Wafer ID,Field ID,Device ID,Set Current (mA),Measured Current (mA),Measured Voltage (V),Measured Power (mW),Efficiency
1234,1,2,450.0,450.68527591811255,1.2581615023422978,260.8718618312079,0.4600631785988087
1234,1,2,500.0,501.16822305435005,1.2615113682264054,296.4839990273968,0.4689500266415548
1234,1,2,550.0,549.5704870573817,1.264466952580529,334.46629279298423,0.4813062163680179
1234,1,2,600.0,599.1351686313926,1.2671584042135013,372.33337602296905,0.4904291173972199
1234,1,2,650.0,599.9554697241435,1.2696713277396312,406.88342381574574,0.5341456155954237
1234,1,2,700.0,700.8371319189092,1.2719011805862885,446.77428784497886,0.5012076569947151
1234,1,2,750.0,750.1029882253484,1.2740312311815523,486.5116419129896,0.5090873049810984
1234,1,2,800.0,801.8964397667658,1.2760838440368252,522.7029564573309,0.5108077301688023
1234,1,2,850.0,849.4678880059595,1.2780060872934285,556.0423184041224,0.5121862990274035
1234,1,2,900.0,900.7934891503244,1.2798109805203979,595.8339697537336,0.5168377047602762
1234,1,2,950.0,949.7317832023606,1.2814671120163301,636.3321379365552,0.5228479636775768
1234,1,2,1000.0,999.004804702957,1.2830544209598538,668.7267670246703,0.5217182785071384
1234,1,2,1050.0,1049.9083357764353,1.2845792587179343,711.0078532862012,0.5271838633170066
1234,1,2,1100.0,1099.9573044040778,1.2860466885994446,748.9076666846331,0.5294143550630991
1234,1,2,1150.0,1151.6616104175416,1.2873886904705483,785.0173222611303,0.5294740260626898
1234,1,2,1200.0,1199.3694663886404,1.2887404773409163,824.281613024294,0.5332822819432407
1234,1,3,0.0,0.33182434105319236,1.120741671752045,-1.2890023529887167,0.0
1234,1,3,50.0,47.469008922381725,1.218680495158866,-1.070559179255877,0.0
1234,1,3,100.0,100.14262561957501,1.241235842890599,2.567997658079924,0.0
1234,1,3,150.0,151.09391231081625,1.254025682057025,29.018829197792716,0.15315334578866746
1234,1,3,200.0,199.97626731531452,1.262595645578929,61.1725567780299,0.24227794860031432
1234,1,3,250.0,251.01871837623028,1.2700756342442474,97.36309582150406,0.3053927215708198
1234,1,3,300.0,300.0826725707022,1.27568632529497,137.97160943080218,0.36041670435725837
1234,1,3,350.0,350.29233386326206,1.280396904024248,168.76743996687009,0.37628197458464824
1234,1,3,400.0,399.1326693458544,1.2847494359082903,206.54845512947077,0.40279701062237283
1234,1,3,450.0,449.50832670724014,1.288370145198139,241.56837010733727,0.4171206354960781
1234,1,3,500.0,499.0370365807102,1.2918398218092977,277.2912732540656,0.4301250693481284
1234,1,3,550.0,550.3750421405632,1.2948570409602453,310.9920149615084,0.43638386435949994
1234,1,3,600.0,598.5672563846123,1.2975912459492778,352.63241496026257,0.45401622003949804
1234,1,3,650.0,649.5731075092646,1.300167995523061,384.686812554671,0.4554909897255925
1234,1,3,700.0,700.2623582311996,1.3024911999868565,421.3817038418081,0.4619979995903969
1234,1,3,750.0,750.1033512990944,1.304597235803144,457.79242908225,0.4678116643948953
1234,1,3,800.0,800.5373489369711,1.3066753290347037,490.7476435443342,0.46914698844808683
1234,1,3,850.0,848.3307936678848,1.3085853909044554,530.5679152456321,0.47794033568646066
1234,1,3,900.0,899.6114993064188,1.3103743358428341,568.3784426223705,0.4821556062179454
1234,1,3,950.0,949.1971019519021,1.3121659386218498,601.4851182139178,0.4829250383119517
1234,1,3,1000.0,1000.177918400848,1.313686693154391,641.4164196230154,0.4881699140910663
1234,1,3,1050.0,1050.1198992868547,1.3153012221792038,676.4067919919783,0.48971549754028754
1234,1,3,1100.0,1100.1876484188394,1.316749992083958,707.2519603061859,0.4882070769264113
1234,1,3,1150.0,1150.071632479431,1.318120502219587,747.2221551408134,0.4929123887592803
1234,1,3,1200.0,1200.1023074132827,1.319480260035264,783.1284762141347,0.49455186957756114
1234,1,4,0.0,-0.5084583668936892,0.0,-2.3892942770952086,0.0
1234,1,4,50.0,50.38219343615939,1.1945068021150962,3.8690129398236124,0.0
1234,1,4,100.0,97.23960083411775,1.2147245472189598,13.893684261255355,0.0
1234,1,4,150.0,149.80092590865536,1.227565982033644,49.597626098642294,0.2697127938065854
1234,1,4,200.0,198.74477138728528,1.2363676683162736,83.74379977787385,0.34080763152070453
1234,1,4,250.0,249.737648864901,1.2434275542671174,119.45994606426969,0.3846961221251088
1234,1,4,300.0,297.2464908512232,1.2488660164690397,154.7317502901971,0.4168183729534871
1234,1,4,350.0,346.97588037355615,1.253849785873605,192.260500350309,0.4419216431877593
1234,1,4,400.0,399.20526607658127,1.2578798950663383,229.84643230850253,0.45772257198818694
1234,1,4,450.0,449.28430267855,1.2613961351462537,263.8035708503304,0.465487398701215
1234,1,4,500.0,501.5091614067259,1.264699904036426,295.2596927080651,0.465519424021305
1234,1,4,550.0,550.4391189861082,1.267534156501576,333.41009716432734,0.47787002074831014
1234,1,4,600.0,599.2294991869605,1.2703849180922597,375.6445204794203,0.4934561250829449
1234,1,4,650.0,649.0681134657452,1.2727825429577666,409.5571139101639,0.49575829514001685
1234,1,4,700.0,699.2162232334367,1.2750436260158562,441.35427377896264,0.4950519728332779
1234,1,4,750.0,749.8582165195974,1.2772327268079906,479.7010497125116,0.5008659128978364
1234,1,4,800.0,800.9462651981207,1.2792093613238773,515.8405210892325,0.503466345214543
1234,1,4,850.0,850.6595570494917,1.2810938309840871,550.4929251733032,0.5051437877167189
1234,1,4,900.0,900.9936714596511,1.2828923950525617,590.4366876035647,0.5108123208652264
1234,1,4,950.0,947.8168767262374,1.284510111487159,621.8334551564271,0.5107544027556044
1234,1,4,1000.0,999.342104144984,1.286067438068594,658.7912917478147,0.512589755112953
1234,1,4,1050.0,1050.5315870009417,1.287570787826752,694.8858752872276,0.5137280200769975
1234,1,4,1100.0,1100.8917424929505,1.2890344526598485,730.8689926274227,0.5150274750490608
1234,1,4,1150.0,1150.7593723264597,1.2903724547639102,769.9700389153193,0.5185303986681736
1234,1,4,1200.0,1199.8155664598962,1.2917437571943045,807.8026308375498,0.5212119924059208
1234,1,5,0.0,0.4888979483335013,1.0063779707825573,-0.4080306191577414,0.0
1234,1,5,50.0,49.74660965446943,1.2025217923253149,1.7255785351213455,0.0
1234,1,5,100.0,100.5336141855842,1.224066697216091,6.714131805911245,0.0
1234,1,5,150.0,149.94715840312057,1.236616192684015,30.759226989036762,0.16588314017687733
1234,1,5,200.0,200.0969028970896,1.2455777767165372,67.9380601838143,0.2725849819253107
1234,1,5,250.0,251.48532286070693,1.2524818509185953,102.30805820517321,0.32480728140466775
1234,1,5,300.0,302.0811526019867,1.2580765036488775,136.13105717147923,0.3582007873615986
1234,1,5,350.0,351.3411733487892,1.263201231459944,177.9633737293424,0.40098584542247356
1234,1,5,400.0,399.183054048228,1.267020378732618,208.86255351155333,0.4129570517773281
1234,1,5,450.0,449.41409838075435,1.270700556680256,245.47584361037514,0.42985189797045315
1234,1,5,500.0,500.56954506549994,1.273977300522756,278.9663714874482,0.437447300021492
1234,1,5,550.0,550.8494159006665,1.2768404884634852,316.59792659343753,0.45013058965758573
1234,1,5,600.0,600.2193807337181,1.2795731634049003,348.7523675631413,0.4540900932483746
1234,1,5,650.0,649.9583784910052,1.282143920904113,384.58792490278165,0.4615017160680885
1234,1,5,700.0,698.839138142337,1.2843355947213895,420.3161556831186,0.46829588856024407
1234,1,5,750.0,750.4301949108434,1.286446012054616,454.6513928413125,0.47095201625595284
1234,1,5,800.0,800.7307814905704,1.2884030942474525,493.40631700544986,0.47826260206713495
1234,1,5,850.0,849.5225535279102,1.2903153186328435,527.9554230479115,0.48164437069201604
1234,1,5,900.0,900.4166330843831,1.2921467588192455,563.5702377961378,0.4843872446724301
1234,1,5,950.0,949.8244660016508,1.2937376501586024,596.36277010939,0.48531191525233613
1234,1,5,1000.0,999.6898241411565,1.2953592218275483,636.7744375371054,0.49173387593517986
1234,1,5,1050.0,1051.0870955630712,1.2967896621895016,668.865300491499,0.49071623011529564
1234,1,5,1100.0,1098.7792281076365,1.2982522519121105,705.6216976064193,0.49465499787566297
1234,1,5,1150.0,1150.7686042408623,1.2996533770623924,739.8602816541074,0.494691182068522
1234,1,5,1200.0,1201.6362282319556,1.3009530570510317,773.5626133447646,0.49483548143269723
1234,1,6,0.0,-0.6087556561220905,0.0,0.7138471472729901,0.0
1234,1,6,50.0,49.52436272079311,1.226154541001081,1.97688134079604,0.0
1234,1,6,100.0,100.51883339911066,1.2476350562427332,1.223545469948676,0.0
1234,1,6,150.0,151.3444968251968,1.2605398928416334,33.57635302001963,0.17599903801949915
1234,1,6,200.0,199.24547574678738,1.2694298342870927,59.157629904738485,0.2338910461730202
1234,1,6,250.0,249.33082103590627,1.2763840395376789,95.92452416153037,0.3014201776342374
1234,1,6,300.0,298.6612222294234,1.2819779233034405,125.34794870824591,0.3273842986542378
1234,1,6,350.0,350.04599203841667,1.2870106993104073,157.2322719072937,0.3490072292992533
1234,1,6,400.0,402.3946283495243,1.2912653113767893,187.59052130329812,0.3610299501644166
1234,1,6,450.0,449.5252786563368,1.294828229615721,219.848643668729,0.37770915585522596
1234,1,6,500.0,501.79277838202586,1.2983246860980713,251.58836824156685,0.38617382765515934
1234,1,6,550.0,550.5069112609802,1.30118950314185,278.20094855482023,0.388378589084194
1234,1,6,600.0,599.8549607413945,1.3038971531734018,310.2145428564704,0.3966181292814561
1234,1,6,650.0,651.4149867033258,1.3064525406362422,340.8268143015888,0.40048141945845733
1234,1,6,700.0,700.4867517895036,1.3087752119597602,372.57752713842154,0.40639810015206723
1234,1,6,750.0,749.8634983852838,1.3108955053894014,404.036362855936,0.4110268235909573
1234,1,6,800.0,802.0768549597442,1.3129301047828474,435.6539540444581,0.4136986171106917
1234,1,6,850.0,851.1892818732131,1.3148529167454528,468.00863965627315,0.41816776338582856
1234,1,6,900.0,899.591442454026,1.3166472148890052,497.6430496312558,0.4201488726388724
1234,1,6,950.0,949.9365337952703,1.3183614070547287,525.6895201317153,0.4197592230845593
1234,1,6,1000.0,1001.2496731538297,1.319898845063674,559.0842687351844,0.4230524712138301
1234,1,6,1050.0,1049.674550583729,1.3214816666719247,592.2401516853776,0.4269549346129817
1234,1,6,1100.0,1099.5662651380937,1.3229762552654474,622.1052065933085,0.4276518739192861
1234,1,6,1150.0,1150.0881819666697,1.3243641052348658,652.1154705465117,0.42814015427756047
1234,1,6,1200.0,1200.8410664350483,1.3256635235911276,683.1842689252486,0.4291597855341211
1234,1,7,0.0,-0.019441969683537015,1.0327293948361436,-0.7002388017626775,0.0
1234,1,7,50.0,48.519090512367605,1.15770531413133,3.169970989028413,0.0
1234,1,7,100.0,101.27571067072078,1.178375135197473,22.904439935139422,0.0
1234,1,7,150.0,150.1181288157668,1.1900868312974069,52.838761087044205,0.29576095107621486
1234,1,7,200.0,200.27468739414974,1.198778999140371,87.77186699676858,0.3655864978951161
1234,1,7,250.0,249.94686544173837,1.2055227447278662,115.97813763943371,0.3849045343203449
1234,1,7,300.0,298.27178238301184,1.2110445048057026,145.71542672532965,0.40339755317733816
1234,1,7,350.0,346.3763210308511,1.2155308527666282,181.18331022966765,0.4303323629283024
1234,1,7,400.0,399.4223956835555,1.2195064799441087,210.79088240345413,0.4327482271595309
1234,1,7,450.0,451.0156832984731,1.2230642089655055,244.2277728613085,0.44274549176041894
1234,1,7,500.0,499.14504558361284,1.2261258767500063,275.4671766254134,0.4500989864148233
1234,1,7,550.0,550.0371918785094,1.229028946260385,309.07312549163873,0.45720089954205667
1234,1,7,600.0,599.6557571858883,1.2316085285125773,338.2039691716808,0.4579351761086717
1234,1,7,650.0,649.1482786045657,1.2340180974857213,368.8451845189499,0.4604459731746659
1234,1,7,700.0,701.2345402948605,1.2362206414998838,398.851149596291,0.460099284148462
1234,1,7,750.0,752.0066954178887,1.2382694984681277,434.998570565103,0.4671441850563178
1234,1,7,800.0,799.6729799686171,1.2401767900515384,467.564641857835,0.47146085594964654
1234,1,7,850.0,848.3283729115589,1.2419512360093474,498.1507323536686,0.47281607841177414
1234,1,7,900.0,898.9594214705094,1.2436848843038288,525.9487112291401,0.4704277701195465
1234,1,7,950.0,949.5581043945402,1.245271927191139,558.4312892146194,0.47226308697604635
1234,1,7,1000.0,998.9596669940601,1.246833351565982,592.5040016329049,0.47570194067044264
1234,1,7,1050.0,1050.765278684722,1.248329128160024,621.5722447586869,0.47386736011911107
1234,1,7,1100.0,1102.531366885826,1.2496852413787058,654.9674171065037,0.4753659831445677
1234,1,7,1150.0,1149.255260049591,1.2510030667168597,684.6674165420266,0.47621688038895277
1234,1,7,1200.0,1201.1786324350498,1.2522217716741406,715.7360103665404,0.4758433669257979
1234,1,8,0.0,-0.6643424902564162,1.0755216454435752,3.3962493507828335,0.0
1234,1,8,50.0,50.21913904005085,1.1902618176696806,1.4137965268496302,0.0
1234,1,8,100.0,97.46865372327024,1.2118778955477232,15.034960790691025,0.0
1234,1,8,150.0,150.48820449999172,1.2242421710890503,57.52583455063243,0.312243302618467
1234,1,8,200.0,199.63630330893025,1.232763801184502,101.18439540422516,0.4111441813519045
1234,1,8,250.0,248.08483618253072,1.2398160133597191,135.77522839112422,0.4414312565847828
1234,1,8,300.0,298.66368820088655,1.245392802246179,179.18386501873448,0.4817371343314974
1234,1,8,350.0,352.42888508101595,1.2502604473218224,218.71555030589582,0.4963724551585339
1234,1,8,400.0,401.0194907452956,1.254220282961749,261.3343505917338,0.5195857090808237
1234,1,8,450.0,450.5826850928813,1.2578908895710394,300.9827858590673,0.5310362732258951
1234,1,8,500.0,501.09425983055814,1.2610429469046303,342.3283657441038,0.5417433407248519
1234,1,8,550.0,550.391688208091,1.2639527361412306,385.59125524841585,0.554273958969544
1234,1,8,600.0,599.9456953562893,1.2665959724580613,427.1279307829936,0.5620926772156322
1234,1,8,650.0,648.961969424773,1.2691351248088447,464.94490629695514,0.5645135663547068
1234,1,8,700.0,699.260832220228,1.2713605903275957,506.3615164891231,0.5695773938220977
1234,1,8,750.0,750.8899515532881,1.2734401778379631,550.4718043138846,0.5756788025158373
1234,1,8,800.0,800.4372423398877,1.275423089092347,584.9651829760763,0.5729918646112236
1234,1,8,850.0,849.2640606166606,1.2772904000843333,630.3569182743803,0.5811043542821485
1234,1,8,900.0,898.7436249636185,1.279043639272346,670.4910301644092,0.5832728844056202
1234,1,8,950.0,949.8413019525719,1.2806295118431716,713.0171389580206,0.5861724641445348
1234,1,8,1000.0,999.816916147637,1.2822264711641442,752.6299315224998,0.5870786230601441
1234,1,8,1050.0,1050.1480109068086,1.283676181011472,793.2621637811924,0.5884515936067753
1234,1,8,1100.0,1099.4859876500232,1.285167595250342,836.4964805192214,0.5919903844260541
1234,1,8,1150.0,1150.3815042666517,1.2865158957480296,874.9502803112749,0.5911889765487841
1234,1,8,1200.0,1200.1503989652372,1.2878188812522726,918.489966686072,0.5942702022934739
1234,1,9,0.0,-0.40888769687679705,0.0,1.1327438935869099,0.0
1234,1,9,50.0,49.84857411888456,1.209160172676256,0.9862262062981733,0.0
1234,1,9,100.0,99.09809599549813,1.2316427831922492,12.970893765346904,0.0
1234,1,9,150.0,150.08004964437518,1.24391600658825,45.136109913753835,0.24177428375285834
1234,1,9,200.0,200.07306759639195,1.2535528609073667,81.59229849620917,0.3253253339384202
1234,1,9,250.0,249.10058705242326,1.2605221703971345,121.36618384213095,0.38652043255563234
1234,1,9,300.0,298.9161577476536,1.2661361821850068,158.33783778598377,0.4183645707046669
1234,1,9,350.0,349.0690727408854,1.270758260257941,193.96204673384239,0.43726271244472525
1234,1,9,400.0,399.48209932175297,1.2749672531314225,231.2269995923729,0.45398571747787436
1234,1,9,450.0,449.18835232781225,1.27865307087925,270.8969675808181,0.47165335854619767
1234,1,9,500.0,501.49609980074524,1.2820347564739545,304.5487399892213,0.47368479895972276
1234,1,9,550.0,549.5083035525342,1.2849982335861243,343.6060770674977,0.48661337998364546
1234,1,9,600.0,600.1027030306635,1.2877021079906326,381.7003931308368,0.493948439410674
1234,1,9,650.0,650.3386392609078,1.2902195320189447,414.6895245931929,0.4942195201482996
1234,1,9,700.0,699.5717447768609,1.292493352401587,450.29314181302004,0.498006205150394
1234,1,9,750.0,751.3801473437794,1.2946244272688339,486.3046597970678,0.4999250719307263
1234,1,9,800.0,799.3177232021076,1.2966785527156122,526.4692522229235,0.5079503238931271
1234,1,9,850.0,850.2192702950117,1.2985481641575152,565.4346759767083,0.5121455835527854
1234,1,9,900.0,897.7248133942159,1.3003904585253767,596.4726558561276,0.5109442727388247
1234,1,9,950.0,948.7606277474969,1.302056005559331,633.0303033842023,0.5124342879985991
1234,1,9,1000.0,1000.6226813764665,1.3036643636364411,675.6414702197582,0.5179408454339315
1234,1,9,1050.0,1049.3789393014943,1.3052206928823018,712.9960154444587,0.5205600177957602
1234,1,9,1100.0,1099.2899662598697,1.3067034736336842,747.7627822550689,0.5205644856647313
1234,1,9,1150.0,1149.1030649743427,1.3080323473818778,782.9924625860342,0.5209308940170617
1234,1,9,1200.0,1200.591111248378,1.3093778402075626,818.9986812739612,0.5209824480437814
1234,1,10,0.0,0.05896164935379216,0.0,-0.3401671166607881,0.0
1234,1,10,50.0,51.116289598155994,1.2283084795412942,-1.542204411040565,0.0
1234,1,10,100.0,99.55695793291586,1.2493895575464393,7.331710873538746,0.0
1234,1,10,150.0,150.3711756399535,1.2619088826566724,48.05821344029783,0.25326491416973895
1234,1,10,200.0,200.83542554399193,1.2711411891656148,86.46025043357662,0.3386744052352218
1234,1,10,250.0,250.94916983673158,1.2781066375059835,129.02223756137474,0.402264507567198
1234,1,10,300.0,299.6148787528957,1.283999669826403,163.8081822964525,0.4258016133897926
1234,1,10,350.0,350.60739698379933,1.288586940278268,198.8060729808313,0.4400427264379811
1234,1,10,400.0,400.96271835592796,1.2926922140365316,234.9861396139793,0.4533599168495488
1234,1,10,450.0,451.95732194047986,1.2965141961355702,277.233832652225,0.47312023833509326
1234,1,10,500.0,499.50326773788834,1.2998858622922944,312.6602583374706,0.4815364074413002
1234,1,10,550.0,548.9663405503487,1.302911796074225,359.5899859800474,0.5027439533745581
1234,1,10,600.0,601.2748702776386,1.3056907484792686,394.8385217392571,0.502928372722054
1234,1,10,650.0,650.6645969278128,1.3080868117457505,429.3973133707023,0.5045051206457918
1234,1,10,700.0,699.3435230805741,1.3105183250431658,468.61027251364135,0.5113027746642744
1234,1,10,750.0,751.026255436703,1.3126616967814178,507.4441469587993,0.5147309882910115
1234,1,10,800.0,799.284445126617,1.3146898327537657,549.3650600696619,0.522800951153871
1234,1,10,850.0,850.2093463170735,1.3166244704287628,584.9286129647468,0.522534619336381
1234,1,10,900.0,898.4810160623659,1.318412554481806,624.0785964384992,0.5268403782482878
1234,1,10,950.0,949.5977832681707,1.3200991822760226,660.9259225226468,0.5272377909413569
1234,1,10,1000.0,997.6249737883403,1.3217125553522573,699.8421665158523,0.5307570577256111
1234,1,10,1050.0,1049.3595779939983,1.3232618831956222,733.8997457984027,0.5285263006508067
1234,1,10,1100.0,1101.9051470513843,1.3247000351181017,774.9471150221527,0.5308970428771099
1234,1,10,1150.0,1149.9243587433082,1.3261149666640002,814.7634947072706,0.5342950024755266
1234,1,10,1200.0,1198.741060088161,1.327442513607748,851.6644450741435,0.5352139358207241
