Wafer ID,Field ID,Device ID,Set Current (mA),Measured Current (mA),Measured Voltage (V),Measured Power (mW),Efficiency
1234,1,2,950.0,949.8960414367161,1.2975463931159767,583.8148485844077,0.4736703102602453
1234,1,2,1000.0,1000.5065634582699,1.2991442040897727,624.0278239958099,0.4800944132208705
1234,1,2,1050.0,1048.627214467473,1.3005976146587843,654.143644159169,0.4796329914708801
1234,1,2,1100.0,1100.8056688269517,1.3021143717036274,690.8864101738792,0.4819998026550207
1234,1,2,1150.0,1151.4491205134564,1.3035085015667796,722.1217982963998,0.48111825389616497
1234,1,2,1200.0,1198.9476028413612,1.304775218253021,756.4438382570661,0.483549330586514
1234,1,3,0.0,0.9728978138724146,1.0782884859580242,0.3289515352412221,0.0
1234,1,3,50.0,49.313600250173195,1.1843371507910763,0.02641440653155014,0.0
1234,1,3,100.0,99.60016377900305,1.205742617618547,0.5050493443517599,0.0
1234,1,3,150.0,148.55886018359558,1.2179881591759316,16.27167432942276,0.0899271062518398
1234,1,3,200.0,198.68912421942656,1.2269255825480723,47.42404269064794,0.1945388102074894
1234,1,3,250.0,249.1052212883094,1.233563337040415,77.54643889241653,0.25235828954786066
1234,1,3,300.0,299.51981166460826,1.238997087136965,108.2772008671528,0.29177036637441983
1234,1,3,350.0,350.9220768005105,1.243809791270462,138.33809125134326,0.3169400462434614
1234,1,3,400.0,400.31125339156205,1.2479810135835254,171.1057977943669,0.3424987165395952
1234,1,3,450.0,449.4102701678137,1.2515303341595607,200.95116027167,0.35727789323584225
1234,1,3,500.0,500.4787041660624,1.2547156555717616,234.6276364679722,0.37363559757010273
1234,1,3,550.0,550.317927247389,1.2575876768296783,267.51717402772744,0.38654471010583175
1234,1,3,600.0,600.3328365170195,1.2602465653622803,297.6001743812923,0.393355801785964
1234,1,3,650.0,650.5851371116141,1.2627493103047522,328.6548756678841,0.40005417040801905
1234,1,3,700.0,698.2962811535874,1.2649216493385076,359.54401004822535,0.4070508847430449
1234,1,3,750.0,750.4946624799081,1.2669603481122664,386.3499057172153,0.4063218523256209
1234,1,3,800.0,799.7945061741295,1.26905129312883,424.40119501815786,0.41813739139992123
1234,1,3,850.0,848.8744992109157,1.2708871548317968,452.2652429661799,0.4192207162088945
1234,1,3,900.0,898.7677746008968,1.2725528058290256,479.477969238437,0.4192232418524074
1234,1,3,950.0,950.0528904933941,1.2741780456031897,514.5451563228647,0.42505545379985166
1234,1,3,1000.0,1000.6078421072783,1.2757471423137396,545.9205552746707,0.4276622735476346
1234,1,3,1050.0,1051.3834148925578,1.2772686738006733,575.6975479554955,0.42869754545019706
1234,1,3,1100.0,1101.5153950230024,1.2786326331663647,607.0784454463525,0.4310309521254965
1234,1,3,1150.0,1150.1676421732186,1.2799809886061289,639.2738037236538,0.4342324186975169
1234,1,3,1200.0,1201.4593066207372,1.2813251356778608,667.7130392983014,0.433731980931981
1234,1,4,0.0,1.3612892489524206,0.0,-0.9289427692956043,0.0
1234,1,4,50.0,51.031074168994934,1.2007273573618567,-1.1291212531347847,0.0
1234,1,4,100.0,100.63372958846603,1.221995522079394,7.8769663818867794,0.0
1234,1,4,150.0,150.22894682454873,1.2340435266084586,46.44666665089357,0.2505361795174878
1234,1,4,200.0,199.78158948473748,1.2433906030391548,77.86642337490987,0.3134636468057612
1234,1,4,250.0,251.28544251000727,1.2502899245862784,117.06865453001942,0.3726169149865968
1234,1,4,300.0,300.7709470368691,1.2557999242546745,147.8691409990459,0.39149048768851147
1234,1,4,350.0,349.26446966820885,1.26038500772107,179.2801564447116,0.40726265332362366
1234,1,4,400.0,398.5028203789544,1.2645344459437955,218.9019616518919,0.4343977728566186
1234,1,4,450.0,448.36661111738425,1.2682890838551362,252.85052528341353,0.44464390291814815
1234,1,4,500.0,500.7152143224685,1.2714462166534264,285.20998812934204,0.4479978698338664
1234,1,4,550.0,549.925616343077,1.2744510805658265,321.3609333994958,0.4585281045878174
1234,1,4,600.0,601.0024084272108,1.2771744508195388,354.43037184855973,0.46174743951691083
1234,1,4,650.0,651.6817214586058,1.2795796699428483,385.7002043204517,0.46253755207103
1234,1,4,700.0,699.7978476815304,1.2819579115075856,427.1283578016436,0.4761151890974075
1234,1,4,750.0,750.8061293605979,1.284058303151575,463.88333125311175,0.4811674210232307
1234,1,4,800.0,801.0010542062073,1.2860746207387976,494.6333577404333,0.48015797430905544
1234,1,4,850.0,850.1555865760082,1.2879210186877552,532.0511136977989,0.4859210496458883
1234,1,4,900.0,899.3670797722089,1.2897339593502315,562.4061320736822,0.484856168686057
1234,1,4,950.0,949.6737641980752,1.2913636750185664,600.8393258672163,0.48993147832662476
1234,1,4,1000.0,999.9894645162718,1.2929505134285773,633.4230199326469,0.4899102377407931
1234,1,4,1050.0,1049.1343372008112,1.2945052855362604,666.2028177875542,0.4905367347951467
1234,1,4,1100.0,1099.1905088346214,1.295865467431476,703.0556120427009,0.4935791352052304
1234,1,4,1150.0,1149.915950458861,1.297312974906188,736.4690644356576,0.49367785810734316
1234,1,4,1200.0,1199.874946744423,1.29859339895075,771.5640153346307,0.4951796496575074
1234,1,5,0.0,-1.0427803985929167,0.0,0.6853143666183985,0.0
1234,1,5,50.0,50.39855164233818,1.190941813856296,1.3956829241942939,0.0
1234,1,5,100.0,101.01340692226273,1.2117001948831225,6.1563980278853805,0.0
1234,1,5,150.0,149.99894432603693,1.224133161522831,42.7812678855596,0.23298973412116616
1234,1,5,200.0,199.78302575783997,1.2331255401091223,72.57373090971267,0.29458699542749817
1234,1,5,250.0,250.70204056883557,1.2401423285242152,100.36757417865053,0.3228226718849375
1234,1,5,300.0,298.73588530966066,1.2457418611946747,126.74399447527092,0.3405743503906526
1234,1,5,350.0,349.5253019493703,1.2504774402644927,157.6105435581835,0.36060420454471215
1234,1,5,400.0,399.73107535479807,1.254536613512933,189.18711538614002,0.37725960249455337
1234,1,5,450.0,450.96322766203434,1.2583226961968204,218.82125009995,0.3856171447308599
1234,1,5,500.0,500.97719663306066,1.2614849305248157,249.5928557929124,0.39494091235977097
1234,1,5,550.0,550.1398041567869,1.2644851409112536,277.66899849239826,0.3991541004430225
1234,1,5,600.0,599.3641814450065,1.2671554752726755,309.3913562657298,0.40736853972946124
1234,1,5,650.0,649.8634782430098,1.2695772233554847,338.6032306445062,0.41040235510836465
1234,1,5,700.0,699.7162470858942,1.2719170147139363,367.90438984227114,0.4133845439220175
1234,1,5,750.0,752.0244924473309,1.2740305140216917,397.93035508931604,0.4153318670782863
1234,1,5,800.0,801.6369882446041,1.2760279326542316,427.37172151169136,0.4177994396489192
1234,1,5,850.0,850.5337711472982,1.277888379112949,458.82123705429615,0.4221424520281475
1234,1,5,900.0,898.6395541987697,1.2796952318025772,484.59054786233116,0.42138867211883085
1234,1,5,950.0,948.8335240476611,1.2813607275862546,517.660415100633,0.4257783026687757
1234,1,5,1000.0,999.38422844666,1.2829882304365474,543.4445102427666,0.4238381469137014
1234,1,5,1050.0,1050.8766456294754,1.2844039989782918,577.5249483835651,0.42787544161679725
1234,1,5,1100.0,1101.3614600077083,1.2858536451860687,605.8301149573097,0.42778883167592147
1234,1,5,1150.0,1150.9902357510875,1.2872389700713827,635.3934778191797,0.42885643791163175
1234,1,5,1200.0,1201.0068229039207,1.2885850057771533,669.3592852936789,0.4325145721091765
1234,1,6,0.0,-0.9864855518182931,0.0,-1.174819198827569,0.0
1234,1,6,50.0,48.39263002956125,1.2235102400314986,1.7250757413089985,0.0
1234,1,6,100.0,100.11126516158556,1.244290498347741,6.884179579672367,0.0
1234,1,6,150.0,150.5612688634164,1.25726602959829,34.426171039100886,0.18186464306989714
1234,1,6,200.0,200.4275151590224,1.2660524311500514,68.28748002162999,0.26911137341683106
1234,1,6,250.0,249.55164083872612,1.2732385542948501,94.91113459757922,0.29870806913829934
1234,1,6,300.0,300.53838913548384,1.2788041075208203,131.60661177825165,0.34243151831830987
1234,1,6,350.0,349.37743653101,1.2836384041933675,164.50204489333134,0.36680373143878725
1234,1,6,400.0,399.2171475208433,1.2878983680191938,194.6894357228604,0.3786618970270734
1234,1,6,450.0,449.9579078817064,1.2916591318812523,224.62461096273051,0.3864893493774959
1234,1,6,500.0,500.2892844828658,1.2947887990918625,256.8623023018991,0.3965338221310989
1234,1,6,550.0,551.4757902174528,1.2978030472768909,288.6295224125325,0.4032789089988084
1234,1,6,600.0,602.2029403903784,1.300549038826296,319.13050318321194,0.4074728836783156
1234,1,6,650.0,647.9019622176895,1.3029808283399071,351.2529774144777,0.4160760265232015
1234,1,6,700.0,701.3308110255614,1.3053315308488007,387.8978780740491,0.42371482196956733
1234,1,6,750.0,750.5996817932034,1.3074427627150087,420.3454167423267,0.428326806342889
1234,1,6,800.0,798.8738059976338,1.3094106207713243,449.2059631812285,0.42942910137988755
1234,1,6,850.0,848.8779308516781,1.3113155302388078,481.52933058746515,0.4325838465601161
1234,1,6,900.0,900.0900698762257,1.313137266238291,512.1936710587441,0.4333493113711762
1234,1,6,950.0,951.284871785609,1.3148430746202595,545.1577320375627,0.43585061449098544
1234,1,6,1000.0,1001.269137884051,1.316466496672597,578.7121648572959,0.43903785758489844
1234,1,6,1050.0,1051.7336201994187,1.3179565007500205,606.2122695840094,0.43733867874936866
1234,1,6,1100.0,1100.134418913268,1.3194880476015964,639.1878615030934,0.4403290173330762
1234,1,6,1150.0,1149.652126590974,1.3208287141319583,671.0034378465555,0.44188758143691154
1234,1,6,1200.0,1199.7887231950067,1.322137295066658,701.4705737327657,0.4422095583523813
1234,1,7,0.0,-0.15417694438915422,0.9860518836586167,0.2208327855241402,0.0
1234,1,7,50.0,50.043400271694914,1.1917886996965956,2.35237490801824,0.0
1234,1,7,100.0,100.61454101541285,1.2127932179055954,7.019685120068505,0.0
1234,1,7,150.0,150.68487317276006,1.2248932884384267,44.424155220071235,0.24068624197060326
1234,1,7,200.0,197.50883073714542,1.234315448425144,84.02519551004653,0.3446647342756341
1234,1,7,250.0,250.71121352260164,1.2410030178910327,114.74467555852691,0.36879578233414867
1234,1,7,300.0,300.4505788966742,1.2468021462792207,154.3296290993428,0.411982459623046
1234,1,7,350.0,350.0778208015294,1.251498090229967,188.54370679697084,0.4303454871047921
1234,1,7,400.0,400.07172974407814,1.255564279558766,218.92418713457184,0.43582980835205865
1234,1,7,450.0,450.48060515156266,1.259373502495974,257.76039110800644,0.45434476966256077
1234,1,7,500.0,500.1128615148676,1.26251556578678,292.008406864353,0.4624774800853136
1234,1,7,550.0,548.7720047070462,1.265379174118343,325.02426429804075,0.4680617515512994
1234,1,7,600.0,601.8205679540742,1.2680677032973215,362.6062504189065,0.4751446222429267
1234,1,7,650.0,649.1449045503807,1.270606865648993,396.21219534253225,0.48036901744616967
1234,1,7,700.0,698.7845896850486,1.2729007073077396,431.62913025874167,0.4852582195499119
1234,1,7,750.0,749.3265654061615,1.2750306300523335,470.04613344577706,0.4919814600077196
1234,1,7,800.0,800.0212908045065,1.2769408144547594,501.6958754219094,0.4910980585516086
1234,1,7,850.0,849.4158789312033,1.27882896617379,539.2935685482595,0.49646930295600417
1234,1,7,900.0,899.8713122438214,1.2806160796129733,569.5472328863771,0.4942314624160276
1234,1,7,950.0,950.3983153483352,1.2823101746073622,605.8728548882935,0.4971446258650099
1234,1,7,1000.0,998.936748322566,1.2838623149701047,643.1291371237677,0.5014662908823123
1234,1,7,1050.0,1050.8568234175784,1.2853656403418072,680.8921912804013,0.5040900423641562
1234,1,7,1100.0,1101.8678507291709,1.2868018107558483,712.1233635652693,0.502243192907436
1234,1,7,1150.0,1149.5739011794228,1.2881482763645984,749.3945062742386,0.5060666905159037
1234,1,7,1200.0,1198.688302628508,1.2895260622085225,783.5883482848997,0.5069341844509887
1234,1,8,0.0,-1.761952514641101,0.0,1.033522186511795,0.0
1234,1,8,50.0,50.970825045139556,1.2100020965270284,4.895403207117786,0.0
1234,1,8,100.0,100.75840756605554,1.2328090325995338,2.5691121775241013,0.0
1234,1,8,150.0,148.2783916408679,1.2451479145318607,27.93870231730102,0.15132386256270927
1234,1,8,200.0,199.08236234338912,1.2544258682506644,68.75952584189396,0.2753309836882527
1234,1,8,250.0,248.7321832005596,1.261478333233647,108.91878040847674,0.3471290760579251
1234,1,8,300.0,300.68099882150267,1.2669381567190559,145.77425942696038,0.38266561819581313
1234,1,8,350.0,350.26216028497606,1.2719961529541564,186.65386102826682,0.4189459131641914
1234,1,8,400.0,399.3029961080663,1.2760384891592436,228.05484780244026,0.4475823636891204
1234,1,8,450.0,452.08449585671815,1.2797864427159342,269.5140446739181,0.4658265988055963
1234,1,8,500.0,498.8815224261932,1.28304140581771,313.013136726707,0.4890175819285905
1234,1,8,550.0,549.6901851309245,1.2860711674062677,347.2805699196064,0.49124427388527764
1234,1,8,600.0,601.6298661152547,1.2888330453382033,385.49250143832836,0.4971527940041951
1234,1,8,650.0,651.7783648137911,1.2913185628047852,429.2688505760435,0.5100303746179617
1234,1,8,700.0,700.8361301895715,1.2936982648064277,470.00918138448816,0.5183902960121274
1234,1,8,750.0,748.6931497805748,1.29579705121431,513.584801904008,0.5293846162441495
1234,1,8,800.0,799.7335512315351,1.2979263976161806,551.2833967557042,0.5311039496540868
1234,1,8,850.0,851.224237913416,1.2997509395903375,589.6871056173519,0.5329880967628027
1234,1,8,900.0,900.140304187675,1.3015018237085993,632.2398734217825,0.5396682809523153
1234,1,8,950.0,950.0048367842368,1.30321714873775,671.690930702293,0.5425339022340369
1234,1,8,1000.0,1000.0984874415706,1.3048818422375998,713.3100910746756,0.546593433075878
1234,1,8,1050.0,1051.1752724310018,1.3063676148054957,751.3995161500035,0.547180194394479
1234,1,8,1100.0,1099.4058700774456,1.3078640922723908,792.3357111713489,0.5510468988013381
1234,1,8,1150.0,1149.7075040836896,1.3092800142742784,832.8050092182614,0.5532525498325145
1234,1,8,1200.0,1148.5868843599133,1.3092398759784973,829.6194405193057,0.5516909289851292
1234,1,9,0.0,0.5023049253533795,1.0726555933494621,0.5492526113220927,0.0
1234,1,9,50.0,50.32895376392005,1.212793301658606,3.569759462146408,0.0
1234,1,9,100.0,99.11151681247367,1.2348027493805909,4.734362446949716,0.0
1234,1,9,150.0,149.9494300214213,1.247907903337211,40.516490495154756,0.21652321429108112
1234,1,9,200.0,200.92487716939343,1.2568109572282748,65.03468933128305,0.2575380482779235
1234,1,9,250.0,250.41563209367726,1.2637753243898528,100.01588187893158,0.31603680399668393
1234,1,9,300.0,300.4576609058324,1.269496303543538,133.63004638326393,0.35033973457441586
1234,1,9,350.0,349.2558749117954,1.2744171080497768,168.38712400835357,0.3783150044499106
1234,1,9,400.0,398.7225070094206,1.2785484517616863,199.29662470127317,0.39094170395468114
1234,1,9,450.0,448.20073038478614,1.2823575041740745,229.71431114404373,0.3996744398646298
1234,1,9,500.0,501.8492383200474,1.2856800906959165,261.1704662295579,0.4047789097152176
1234,1,9,550.0,549.3844833687073,1.2886513682128864,294.0965361415129,0.4154110848058679
1234,1,9,600.0,602.0737300453216,1.2913164520817146,329.9951489531799,0.42444868570938427
1234,1,9,650.0,648.6601070789541,1.293835698522188,360.9099855984433,0.4300337874211757
1234,1,9,700.0,699.9326621928524,1.2961701156282213,393.24691199855954,0.4334580336959728
1234,1,9,750.0,750.4227040655535,1.2983166922332112,425.29696961129656,0.43652154362287493
1234,1,9,800.0,750.3449755167494,1.298428467619511,423.15201901903146,0.43432758182854864
1234,1,9,850.0,850.2197768514661,1.3023481133511114,487.3017508214147,0.44008815910622145
1234,1,9,900.0,899.0603790607314,1.3041579281142752,519.9705371221934,0.4434653491232137
1234,1,9,950.0,949.7987424258347,1.3058594804011123,553.0428452132646,0.44589308945873
1234,1,9,1000.0,1001.9000911598062,1.3074009942856333,583.1336044658348,0.44517917710368626
1234,1,9,1050.0,1048.6718698114069,1.3089581869352147,619.4598285742568,0.45128173441796154
1234,1,9,1100.0,1098.7123929094187,1.3104452518449479,656.3682267258339,0.4558738124106395
1234,1,9,1150.0,1150.6326235922147,1.3117941796001653,680.7673264400208,0.45102054000450353
1234,1,9,1200.0,1200.8219743503196,1.3131585993452268,717.5462832925815,0.45504475254208787
1234,1,10,0.0,-0.8108555182530168,1.07866231643957,1.5140622771624237,0.0
1234,1,10,50.0,49.45324330686007,1.1780469895970138,-0.5806728833769526,0.0
1234,1,10,100.0,100.58293324674828,1.1998779874534828,2.92934682922664,0.0
1234,1,10,150.0,151.135389218145,1.2127077289556234,31.733947267792463,0.17314174151543793
1234,1,10,200.0,200.99069956062536,1.2211236294821406,67.60490339530826,0.27544988764932243
1234,1,10,250.0,249.15094205256406,1.2281684471332772,106.85723191603174,0.34920740987136983
1234,1,10,300.0,299.20334831370957,1.233605630323737,143.31387964951819,0.3882803932067376
1234,1,10,350.0,348.3711463962267,1.2380933799147291,183.28351224898142,0.4249402015096464
1234,1,10,400.0,400.3160750778023,1.2423166045223437,222.2306757835793,0.4468571249881343
1234,1,10,450.0,451.1386907943342,1.2458612580606023,262.9783372179033,0.46788618170804547
1234,1,10,500.0,498.6681889658945,1.2488870471128526,299.64423103694696,0.48113959118457217
1234,1,10,550.0,550.5409231495662,1.2520265790176404,337.7550666073891,0.49000297549354865
1234,1,10,600.0,599.817977717281,1.254539068844854,380.22181616425934,0.5052814597872072
1234,1,10,650.0,648.4372445608084,1.2569745165933575,417.87187242675213,0.5126827609051156
1234,1,10,700.0,699.6657684485667,1.2592189017350113,453.01430189322497,0.5141857690925792
1234,1,10,750.0,750.4964976095653,1.2613173495883794,492.1665637306152,0.5199230436747918
1234,1,10,800.0,800.2354790491779,1.263264745849805,527.9706500049067,0.5222730329649579
1234,1,10,850.0,850.8343510710799,1.2650754114969744,570.3416931643154,0.5298753181658007
1234,1,10,900.0,898.9758164088323,1.2668205720410814,604.8132704523246,0.5310778586764293
1234,1,10,950.0,950.1097653477146,1.2685108793719853,644.7131994936462,0.5349320063939654
1234,1,10,1000.0,1001.6250490774979,1.2699995033010623,687.6434592141402,0.540573296314411
1234,1,10,1050.0,1050.1917822527903,1.2714785988321802,724.0062614602632,0.5422064154292426
1234,1,10,1100.0,1100.2734079361596,1.2728880411376253,764.7188037564343,0.5460230117936776
1234,1,10,1150.0,1153.0473191600724,1.2742475154503332,800.7759539665841,0.5450170612033907
1234,1,10,1200.0,1199.6507289468884,1.2755313552718779,838.5216454455677,0.5479845533156167
