Wafer ID,Field ID,Device ID,Set Current (mA),Measured Current (mA),Measured Voltage (V),Measured Power (mW),Efficiency
1234,1,4,300.0,300.44209685367986,1.1777228041071661,107.97528690708285,0.3051550054144193
1234,1,4,350.0,350.81902901200834,1.1821654453077421,142.35663526192297,0.34325455694708673
1234,1,4,400.0,400.40376430568966,1.1860433287015753,168.49668343441377,0.35480738457199207
1234,1,4,450.0,452.43981319166625,1.1894454341107032,204.97853486456117,0.38089304850812145
1234,1,4,500.0,500.96061683436375,1.1925342057295945,237.2908188346935,0.39719749887290123
1234,1,4,550.0,549.5022087841259,1.1953457141481485,266.4901963063709,0.40571238511815283
1234,1,4,600.0,599.5705658561044,1.1978979716679552,296.963415295793,0.4134688683463885
1234,1,4,650.0,648.7893252578523,1.20017559049203,324.6478186455681,0.41693082373265195
1234,1,4,700.0,699.4292665918359,1.202338421738693,357.5685765459317,0.42519565633537837
1234,1,4,750.0,749.813556186535,1.2043608122470366,388.5865804703251,0.43030648839472463
1234,1,4,800.0,800.6743040754413,1.2062360353794228,422.1405351945561,0.4370879834306338
1234,1,4,850.0,849.2333879261187,1.2080343227315378,450.5863603775919,0.439209481760574
1234,1,4,900.0,899.1934355167457,1.2096553917352222,482.18726556423945,0.44330327866625974
1234,1,4,950.0,950.3827969249636,1.211214800615493,513.0207177193357,0.4456718138496912
1234,1,4,1000.0,1001.5795187077013,1.2127054127090648,543.1304759530472,0.44716048797228836
1234,1,4,1050.0,1048.6087995669507,1.2141381136899476,573.289858242373,0.4502903798209573
1234,1,4,1100.0,1099.2509708038212,1.215537105588019,603.8363723125617,0.4519123300314101
1234,1,4,1150.0,1149.625784553466,1.2167439838830587,637.1226366260657,0.45547792360260325
1234,1,4,1200.0,1201.5533338685582,1.21800618191604,667.7085196843934,0.4562410650162557
1234,1,5,0.0,1.267666946400987,1.0535640076683106,-2.5769401782587824,0.0
1234,1,5,50.0,50.62296717731419,1.1588064072925408,2.7258486187015913,0.0
1234,1,5,100.0,98.52228310096066,1.1794207219369066,3.693982141162973,0.0
1234,1,5,150.0,149.6921118711689,1.1915145608306332,18.000686105765393,0.1009231481647447
1234,1,5,200.0,198.78220438946946,1.2003758263726534,49.81976873035816,0.208788687358716
1234,1,5,250.0,252.74855749434636,1.2069797701427443,81.31329525114992,0.2665464389025503
1234,1,5,300.0,299.1030414691482,1.2122629310705992,109.46732278607874,0.30190259232892325
1234,1,5,350.0,349.16665172903606,1.2170450285928627,139.4291821873058,0.32810607760720695
1234,1,5,400.0,399.7482038764946,1.221070822453942,170.9522079638293,0.35022515762453693
1234,1,5,450.0,449.37951900022307,1.2245642133981378,203.0657697768507,0.3690131843857831
1234,1,5,500.0,499.8983243912391,1.2276736260898378,234.1984724798962,0.38160974013423027
1234,1,5,550.0,549.8749575818622,1.230519545499643,262.0766038791423,0.38732523622978715
1234,1,5,600.0,600.077653303127,1.2331966446902145,294.9862804891471,0.3986227026787419
1234,1,5,650.0,650.4520587568533,1.235607603114059,332.0051773611375,0.4130940994227432
1234,1,5,700.0,699.9027554249739,1.2377299072902923,357.9819833512686,0.4132354601104731
1234,1,5,750.0,751.9565624672606,1.239801167109375,384.8604585604233,0.41281787910460654
1234,1,5,800.0,799.9780165896384,1.2417345743424224,419.8073110210105,0.42261331045307066
1234,1,5,850.0,850.386863417288,1.2436210204391072,451.747072300685,0.4271601691581151
1234,1,5,900.0,898.2915029455145,1.245276585809147,484.72187020630736,0.43332076489085786
1234,1,5,950.0,949.8994062554441,1.246899088020101,514.7041040914256,0.4345589587846331
1234,1,5,1000.0,1000.3661708475723,1.2483691150683658,539.0607881507827,0.431653959996426
1234,1,5,1050.0,1050.0481303438078,1.2499300350222007,576.2196846628373,0.439028971700514
1234,1,5,1100.0,1098.3178412381928,1.251269488377543,599.2254309111999,0.4360249524046775
1234,1,5,1150.0,1148.7852539810908,1.2526140670323387,632.8822675999958,0.43981171249110673
1234,1,5,1200.0,1200.873021268796,1.2538686614274004,661.4378288784044,0.43927844498401925
1234,1,6,0.0,-1.6860705566339311,1.11281995660674,2.3015853036578577,0.0
1234,1,6,50.0,48.83477201649247,1.237184593768288,-0.9720456584263213,0.0
1234,1,6,100.0,100.51866280539963,1.259871195251272,3.0056724419562553,0.0
1234,1,6,150.0,150.53590755045835,1.273536868871004,18.222845755462462,0.09505272496019174
1234,1,6,200.0,199.44362573824887,1.282492738389651,47.878888207916575,0.18718411120500947
1234,1,6,250.0,249.4005689804191,1.2896749139573194,78.89450168225422,0.24528390134202557
1234,1,6,300.0,300.90979069801216,1.2955913418399125,109.66833527165292,0.28130463980250897
1234,1,6,350.0,351.2159828385404,1.3004266260297794,140.23433225532742,0.3070394833947685
1234,1,6,400.0,400.37461988102024,1.3047849226576325,168.92494153281223,0.3233614981828315
1234,1,6,450.0,448.51033196757635,1.308572884789179,196.54061411719266,0.3348743933002316
1234,1,6,500.0,501.87330655276685,1.3118892149518966,229.08701133874308,0.3479438843691688
1234,1,6,550.0,551.0995452912846,1.3149421540577921,257.58787130985314,0.35545834078737354
1234,1,6,600.0,600.3438806287478,1.3176467394877969,285.61284827483996,0.3610594035342634
1234,1,6,650.0,650.0925133872663,1.3202103525758104,317.30627657911623,0.3697092905603879
1234,1,6,700.0,700.2061679347563,1.3225754624454413,347.80263815804904,0.37556618172471923
1234,1,6,750.0,749.479756412734,1.3248044883348153,378.4761886144847,0.3811771545804692
1234,1,6,800.0,800.5080285564727,1.3268220121212102,407.66168514665725,0.3838146394133482
1234,1,6,850.0,849.5596078889618,1.3287324620102465,436.0068335350368,0.3862441323912181
1234,1,6,900.0,899.7095206724646,1.3305913280289912,468.46820250563843,0.39132096285602813
1234,1,6,950.0,949.6059150815248,1.3323202298753571,495.31870484934774,0.39150083733159785
1234,1,6,1000.0,1001.6681424683085,1.3339885103123132,526.149086297446,0.3937611548208624
1234,1,6,1050.0,1050.595150252424,1.3355074502857907,557.0061612195407,0.3969888345539828
1234,1,6,1100.0,1100.472752543718,1.3370009139398145,585.5553788258321,0.39797608604765583
1234,1,6,1150.0,1150.0818669105217,1.3384291074425205,615.3455785420739,0.3997559674134972
1234,1,6,1200.0,1200.7674105248805,1.3397657329226562,645.2027539750902,0.40105917338828967
1234,1,7,0.0,-0.030872736402956368,1.121086492383889,-4.216004824410346,0.0
1234,1,7,50.0,50.488941533580636,1.242700637983155,-1.0604436792712004,0.0
1234,1,7,100.0,99.38909795033011,1.264924609675947,5.172000393054251,0.0
1234,1,7,150.0,150.30704235208967,1.2784905637559871,18.567502458641457,0.09662213598862072
1234,1,7,200.0,200.5683526157638,1.2876868568688422,49.60855918387296,0.19208079445953619
1234,1,7,250.0,251.1436370203977,1.2949247270791782,83.44820123124809,0.2565962330047313
1234,1,7,300.0,299.1326594525356,1.3005754832198546,112.5892979888227,0.28939945982424553
1234,1,7,350.0,350.4445217108423,1.305904101158464,146.49290240663603,0.3201002567721697
1234,1,7,400.0,399.9904284254166,1.3100610367332302,174.59378001310648,0.33318668569810667
1234,1,7,450.0,451.1998414597518,1.3139687403625682,200.45780088741722,0.3381185437935497
1234,1,7,500.0,497.61488886082276,1.3171521302379994,233.27481282080745,0.35590865134652494
1234,1,7,550.0,550.7119970779243,1.3203951312069309,260.1742838343679,0.3577963583286104
1234,1,7,600.0,601.2358917595856,1.3231316480876083,291.02436321785297,0.36583174746430397
1234,1,7,650.0,648.6066545475484,1.3257088853259942,322.8744026197082,0.37549490493202226
1234,1,7,700.0,701.0541118466147,1.328007894102519,356.6152837704018,0.38304319802100667
1234,1,7,750.0,750.9936723701749,1.3301949616931976,386.5852618098724,0.3869846302384091
1234,1,7,800.0,801.3468264700597,1.3322794648914078,418.58936426767673,0.39207787352623147
1234,1,7,850.0,848.8503169379738,1.3343599138097773,451.4201051163094,0.398544477640952
1234,1,7,900.0,898.5021348052053,1.3360898816455122,480.45657591231,0.4002205214731217
1234,1,7,950.0,951.6287228017778,1.3379241596789968,508.8721898003116,0.39967748065086406
1234,1,7,1000.0,999.8440460937686,1.3395627845266036,535.7253511146325,0.3999879056037676
1234,1,7,1050.0,1050.9085047162162,1.3411253402484697,568.7554734012779,0.40354438975894413
1234,1,7,1100.0,1100.4422139903147,1.3425809587130342,601.527144678013,0.4071434991004221
1234,1,7,1150.0,1149.0955765566996,1.3439974392204665,630.8376731820532,0.4084726915940339
1234,1,7,1200.0,1199.0592707741105,1.3453547318828463,659.2069686327403,0.40864324839706395
1234,1,8,0.0,2.0472848711835088,0.0,0.281518518685869,0.0
1234,1,8,50.0,50.30171106797237,1.2153512657907422,0.8904479410977956,0.0
1234,1,8,100.0,100.79653319031108,1.2372154069478694,5.380594802377784,0.0
1234,1,8,150.0,150.51853745416975,1.2501637612369378,15.491492801410804,0.08232587854986141
1234,1,8,200.0,199.0037571663046,1.2589754558173691,46.01467074181008,0.18366135301711917
1234,1,8,250.0,251.3074845196108,1.2659231361546426,76.06193997675501,0.23908627062989193
1234,1,8,300.0,297.6828717381351,1.2718826466547015,105.61334492484706,0.2789445682196589
1234,1,8,350.0,349.5738941075103,1.2767796895072008,137.9935419847903,0.30917459763090505
1234,1,8,400.0,400.17593768170997,1.2808953322608334,164.76944158315624,0.32144898262549787
1234,1,8,450.0,450.07247663054824,1.2845988929542822,194.84181010120628,0.33700175061322446
1234,1,8,500.0,499.8762671731376,1.2878998328689695,223.63781984358434,0.34737666783194665
1234,1,8,550.0,550.7226805268971,1.2909216215564803,254.93154606836683,0.35858386379854906
1234,1,8,600.0,596.9632430475741,1.2934882883070793,285.3192701969787,0.3695055897497487
1234,1,8,650.0,650.0791436154241,1.2961223579008523,314.5881076432047,0.373361958433153
1234,1,8,700.0,699.5546877143554,1.2984917286057398,346.29296531817505,0.38122626185950625
1234,1,8,750.0,750.9123130770796,1.3005969156242696,371.6292836862165,0.3805204334593243
1234,1,8,800.0,798.1282245903097,1.3026028605034687,405.8720036642547,0.3903951365519965
1234,1,8,850.0,847.4484609529009,1.3045230449237297,436.3811974587698,0.39473076737519025
1234,1,8,900.0,899.582398156964,1.3063156472828459,466.89481336278624,0.3973104348452903
1234,1,8,950.0,951.605362671322,1.3080201184732962,496.8096471366099,0.3991339920197478
1234,1,8,1000.0,1000.3141226600698,1.309657786111816,531.7933361995425,0.4059276751201394
1234,1,8,1050.0,1050.0294969426457,1.3111681746458363,558.2334263300021,0.4054673974008946
1234,1,8,1100.0,1099.3679399714354,1.3126323732185359,587.9737390944412,0.4074475874610384
1234,1,8,1150.0,1151.1823964413704,1.3140414038800385,620.722906439238,0.41034068865286183
1234,1,8,1200.0,1200.239694689648,1.3153026516240662,645.2763630416199,0.408744644491346
1234,1,9,0.0,0.22712895904744168,1.0093553767762309,-0.6037017001830774,0.0
1234,1,9,50.0,51.448895776903264,1.1903377536201962,4.430186180480267,0.0
1234,1,9,100.0,101.6259406545106,1.2122659922865475,3.4056709920623307,0.0
1234,1,9,150.0,149.50650528178434,1.2240895451143738,16.933415110412483,0.09252759548364362
1234,1,9,200.0,199.3516009098971,1.2331364436791563,48.968060854916544,0.1991966569950914
1234,1,9,250.0,249.8607745408777,1.2400887324249958,76.07851535387292,0.24553374363154876
1234,1,9,300.0,300.01752275712107,1.2454974195414408,106.93112472608202,0.2861637919459072
1234,1,9,350.0,350.1940881368502,1.2503456552672854,143.38050066045406,0.32745467338641376
1234,1,9,400.0,403.0774712994367,1.254437527782843,170.32796182788263,0.3368591793970107
1234,1,9,450.0,450.09142495387476,1.2579908360491003,200.43264146064354,0.35398938048865064
1234,1,9,500.0,500.24210734711886,1.26123751427388,228.6724634573008,0.3624405203509933
1234,1,9,550.0,550.4650897862319,1.264225798927653,262.26004470293844,0.3768579668437412
1234,1,9,600.0,598.3365608227365,1.2668794820561227,293.18498351096,0.38677721264861664
1234,1,9,650.0,650.5463944871159,1.269421439497606,323.23953853657474,0.391417622737062
1234,1,9,700.0,700.5224281021225,1.2716449829844567,356.8525225544737,0.4005906833605825
1234,1,9,750.0,748.513923955393,1.273779311486562,382.9821588986248,0.4016839402686551
1234,1,9,800.0,799.6831364165902,1.27574409862993,417.77807447312455,0.4095096479485104
1234,1,9,850.0,848.809491081762,1.2776361579983222,445.8688783392706,0.41114000653845534
1234,1,9,900.0,899.4594182942848,1.2793800837758489,477.6433682297559,0.4150711925574651
1234,1,9,950.0,950.7034004600253,1.2810265269484278,507.6614244497057,0.4168415419257259
1234,1,9,1000.0,999.1553624434066,1.2826001045020317,536.3932289600464,0.41856122413769664
1234,1,9,1050.0,1050.0636095150444,1.2842246616643251,569.1783931056543,0.4220771015552951
1234,1,9,1100.0,1100.0439291379803,1.2856130781774693,595.2649331674382,0.42091072201644547
1234,1,9,1150.0,1151.7521294405306,1.2869596587053485,628.1305024501266,0.4237658214348842
1234,1,9,1200.0,1198.6895040276272,1.2882292450089123,663.3437364658375,0.42957477964775836
1234,1,10,0.0,-0.8489829496022728,0.0,-1.755877804181338,0.0
1234,1,10,50.0,51.14506352843012,1.1955294672024375,4.40263284843926,0.0
1234,1,10,100.0,98.1844234157043,1.21859760636737,1.1082624161708654,0.0
1234,1,10,150.0,150.96877985780068,1.2306846934655793,16.728090392634137,0.0900352184031673
1234,1,10,200.0,200.44046857040271,1.2396507741781349,46.10895688781906,0.18556690830193848
1234,1,10,250.0,248.34108602913795,1.2467384510112902,77.57505626352099,0.2505521705066334
1234,1,10,300.0,301.62282281463195,1.2524113793157305,102.78544459385508,0.2720949075508355
1234,1,10,350.0,349.0410514525681,1.2571819051749178,136.62843135744046,0.3113626052259199
1234,1,10,400.0,399.5472002227553,1.2613249395898485,164.00150739362124,0.3254263874610218
1234,1,10,450.0,451.2715516559278,1.2649217285999717,199.49085548345454,0.349479240792689
1234,1,10,500.0,497.91410020581594,1.2682620463831102,225.4685056730723,0.3570445969124052
1234,1,10,550.0,551.1194717137298,1.2711826241606103,255.5294613483616,0.36474326063653045
1234,1,10,600.0,599.7468781838387,1.2739900272673301,284.5804659567326,0.37245264406385714
1234,1,10,650.0,649.849999369797,1.2764442822794937,315.45026601330807,0.380290882098565
1234,1,10,700.0,699.998889278856,1.2787214399922902,342.08573067470803,0.38217446045199716
1234,1,10,750.0,749.9569131459949,1.280836994230542,380.60786193781,0.39623020519905605
1234,1,10,800.0,798.9039388874298,1.282887342342258,404.28090154591064,0.39445743190297783
1234,1,10,850.0,850.8826547129784,1.284764718391462,440.152214482943,0.40263323350760377
1234,1,10,900.0,899.4088934777133,1.2865421012198381,463.16489226161343,0.40027130045601
1234,1,10,950.0,952.7459255452998,1.2882013313298064,494.8341829031086,0.40317987792090626
1234,1,10,1000.0,1001.4781497648081,1.2897642230447381,524.4229263921708,0.4060035823176702
1234,1,10,1050.0,1050.5575845397602,1.2912936397954002,550.4426564808517,0.4057581088113277
1234,1,10,1100.0,1098.1936008636017,1.2927667779426655,585.8690500624576,0.4126686377150339
1234,1,10,1150.0,1150.1006273279527,1.2941612834868341,615.7412833729366,0.4136890532110443
1234,1,10,1200.0,1200.2726455858997,1.2954822724919568,644.9447240486226,0.4147736050262466
1234,2,1,0.0,0.990381334413141,0.0,-1.7993313099147736,0.0
1234,2,1,50.0,50.98142491022172,1.1779560405139373,2.480323248095091,0.0
1234,2,1,100.0,99.30845168836423,1.1998355420136633,3.9840519367868685,0.0
1234,2,1,150.0,150.726447500736,1.2121747363335664,17.021938000123907,0.09316532700490897
1234,2,1,200.0,200.1247402658411,1.2207270713893965,45.136799697620724,0.18476146888318656
1234,2,1,250.0,250.03025874670547,1.2277966675016272,77.40762043039685,0.2521533233720682
1234,2,1,300.0,299.39203095485993,1.2335010539842912,107.06022932505631,0.2899001286210626
1234,2,1,350.0,349.9013780062226,1.2382169692535971,136.34180605245749,0.3146926779611191
1234,2,1,400.0,399.37421727758357,1.2421960276074913,166.69680210642892,0.33601379527934283
1234,2,1,450.0,450.7197201991111,1.2458251755116991,195.0611169292099,0.3473817861212513
1234,2,1,500.0,499.66582037386365,1.2491464519176991,230.6856709373323,0.36959630250341713
1234,2,1,550.0,549.8855770110666,1.251835869769157,253.71239906113266,0.36857168805412027
1234,2,1,600.0,601.0821349368981,1.2546531680442548,288.1173531515341,0.3820427025318774
1234,2,1,650.0,649.3001610160604,1.2570250123410973,318.0436450656712,0.3896702877874696
1234,2,1,700.0,700.6609858079443,1.2592662935134962,347.2722332642483,0.3935904437051874
1234,2,1,750.0,749.9840100997343,1.2614412460254218,376.7009236675822,0.3981783601250847
1234,2,1,800.0,799.5467375688296,1.2634437613973206,408.78396214804854,0.40466354138483007
1234,2,1,850.0,848.7540432108678,1.2652647373591375,437.99227975771487,0.4078525620884883
1234,2,1,900.0,899.7101870855424,1.2670797198994392,466.865423175207,0.4095294449579385
1234,2,1,950.0,949.6552134951579,1.2687537302316294,493.0825938940342,0.40923840470066497
1234,2,1,1000.0,1001.0109910265772,1.270304052092605,527.0988456852135,0.4145200440947935
1234,2,1,1050.0,1051.38915904572,1.2718710094056909,560.69026111117,0.41929187789596234
1234,2,1,1100.0,1100.3982700395852,1.273186743730018,592.0220624812509,0.4225672980122723
1234,2,1,1150.0,1149.4907346506454,1.2746380278828293,617.6929822494836,0.4215803120979035
1234,2,1,1200.0,1199.9515440881692,1.2758732475179915,650.8410107834201,0.42511229989802307
1234,2,2,0.0,1.5097590324303942,1.0528969250556899,0.8162531872142735,0.0
1234,2,2,50.0,48.22333775032895,1.2199566390351604,0.6701050007211395,0.0
1234,2,2,100.0,98.9331258545143,1.2435150959360683,-1.3231474964086285,0.0
1234,2,2,150.0,148.34178828665395,1.2560056437755187,21.26095500758692,0.11411104100610737
1234,2,2,200.0,198.84990701155687,1.265407020276825,52.190804186241024,0.20741413851108126
1234,2,2,250.0,248.2848775323882,1.2723073592733536,82.22443524341054,0.26029066413946755
1234,2,2,300.0,297.68320739860235,1.2780325385421856,110.28781760772428,0.2898887058993431
1234,2,2,350.0,349.9520056529873,1.2828875470417025,143.0165646100092,0.3185585495778821
1234,2,2,400.0,399.76187454137914,1.2872205138089077,174.49553332563417,0.3391017174264223
1234,2,2,450.0,449.37865574189465,1.290958151692767,201.494129047977,0.3473263973399476
1234,2,2,500.0,499.84248758467817,1.294342988043631,228.97172937148744,0.353915285203363
1234,2,2,550.0,550.7808419352767,1.297390150316,258.84370410636313,0.3622331428624824
1234,2,2,600.0,599.7888799831221,1.30011923076188,287.1149686500861,0.3681919109284135
1234,2,2,650.0,651.0425180596428,1.3026390934012058,320.13349699836414,0.37748322680697577
1234,2,2,700.0,701.1352859922072,1.3049796771135138,352.27112790701267,0.3850095279286214
1234,2,2,750.0,751.427612947192,1.3073094009193909,383.5078221691332,0.39039899591098165
1234,2,2,800.0,801.2464328922867,1.3092600784452197,409.6952513209768,0.39054303361302
1234,2,2,850.0,850.9147325052456,1.311195436195881,442.40099190920574,0.3965177380939475
1234,2,2,900.0,898.7172408971426,1.3130249716457494,472.29740076050786,0.40023908452009727
1234,2,2,950.0,950.3621878204298,1.3147455245333675,498.3869272082422,0.3988740587689422
1234,2,2,1000.0,1000.6580359297693,1.316381134604975,528.4337071728851,0.4011651288460782
1234,2,2,1050.0,1049.1915821940968,1.3179480563002965,556.774115496285,0.40264836988059866
1234,2,2,1100.0,1101.0685504717144,1.3194477787786207,591.5877278089818,0.4072045215127127
1234,2,2,1150.0,1149.6053822011154,1.3208132327626967,618.4257808006107,0.4072840347130661
1234,2,2,1200.0,1200.7509781159308,1.3221276697904485,648.7452524313873,0.4086465617701075
1234,2,3,0.0,0.25614147457486525,0.0,-2.3323604468180945,0.0
1234,2,3,50.0,50.722472229844854,1.2313584960260398,0.569408472124255,0.0
1234,2,3,100.0,100.61124211202566,1.254390962334781,1.9356608844713203,0.0
1234,2,3,150.0,148.88839671798002,1.2670573429232195,16.110732814774114,0.08540005921832251
1234,2,3,200.0,200.32689127828925,1.2760972594331148,48.70428606757344,0.19052157104451176
1234,2,3,250.0,250.43311546059408,1.283460141289434,72.98813263079131,0.227079594672338
1234,2,3,300.0,300.9367367050185,1.2891386698108467,105.57661314888327,0.2721403147108303
1234,2,3,350.0,350.3440565802931,1.294044530194633,135.18266301523178,0.2981789779849803
1234,2,3,400.0,400.6190110417236,1.2982965040192478,169.50457905031337,0.3258937207730314
1234,2,3,450.0,448.61586833974513,1.3020235660029476,196.52997136800008,0.33646145198178506
1234,2,3,500.0,498.5934269442368,1.3054981889659472,226.62603446128233,0.3481664962239748
1234,2,3,550.0,549.2430516917209,1.3085284518459854,255.5946674677496,0.3556346327041617
