Wafer ID,Field ID,Device ID,Set Current (mA),Measured Current (mA),Measured Voltage (V),Measured Power (mW),Efficiency
1234,1,4,900.0,899.0490449029427,1.2965763623074806,547.5112076897996,0.4696902336705313
1234,1,4,950.0,950.3637182811445,1.298309867213374,584.4221961477123,0.4736510409774162
1234,1,4,1000.0,1001.255166220342,1.2998080812706654,616.4673119642251,0.47368109329460056
1234,1,4,1050.0,1049.3190948806603,1.3014165695055495,651.1672759374727,0.47683558630772505
1234,1,4,1100.0,1099.4581686007957,1.3028439169812975,685.091656437594,0.4782748878301019
1234,1,4,1150.0,1151.4038451191643,1.3041787932095144,724.5312855927672,0.4824944629288868
1234,1,4,1200.0,1199.5301393055888,1.3055506912589054,762.272290233917,0.4867491807653069
1234,1,5,0.0,-0.39931839227333515,1.0690324733920848,3.626950228953065,0.0
1234,1,5,50.0,49.87578829796785,1.2147009648063196,0.7735953609137781,0.0
1234,1,5,100.0,97.32164293453633,1.2355412558811139,5.730969104777542,0.0
1234,1,5,150.0,148.50253099521873,1.248898392255071,27.291634330952455,0.14715281741613487
1234,1,5,200.0,199.19922158272811,1.2579537516323516,66.02077108381876,0.2634682462864736
1234,1,5,250.0,249.57982522931357,1.2647234408286376,97.06404685048089,0.30750582715376473
1234,1,5,300.0,300.0421822009364,1.2705171706285647,131.84399288573704,0.34585773496236105
1234,1,5,350.0,350.1646511455434,1.275315884260917,165.3095593629269,0.3701756921291005
1234,1,5,400.0,400.4079385099945,1.279461720152813,201.30007332208285,0.3929288859933602
1234,1,5,450.0,449.9648121220348,1.2833058250963858,233.45847531049225,0.4042973796858945
1234,1,5,500.0,498.7282584287333,1.2865672357485411,270.8189155498714,0.422068101581067
1234,1,5,550.0,549.832173432479,1.2895216363613622,302.91189487226063,0.42722587245943644
1234,1,5,600.0,601.5120475338315,1.2922688711082018,337.4533196042821,0.43412669471180904
1234,1,5,650.0,649.8762542637909,1.2947082451653587,372.14137991121834,0.4422882290203627
1234,1,5,700.0,699.0483425902845,1.2969475146354381,408.01609940328314,0.450036447833985
1234,1,5,750.0,748.9382378557677,1.2990833335338745,443.4633775751826,0.4558004449696607
1234,1,5,800.0,799.7905471162011,1.3011388809310882,483.22257675387954,0.4643519731279832
1234,1,5,850.0,849.2532593167604,1.3029414119214309,510.2120440563052,0.46109307141851663
1234,1,5,900.0,899.9410201958443,1.304826197450164,545.7257169544828,0.4647374863422622
1234,1,5,950.0,949.6230494038591,1.3064013887120802,579.0657453445289,0.46676683881087194
1234,1,5,1000.0,1001.1785355371399,1.3080602499398897,611.8155284880917,0.46717674583575153
1234,1,5,1050.0,1050.8097202481702,1.3095912931687825,648.7218392493675,0.47140985595672286
1234,1,5,1100.0,1100.2087639252932,1.3109853281757906,684.0912293568022,0.47428685804892506
1234,1,5,1150.0,1148.7211186289628,1.3123778195913383,714.6069320255149,0.47401680373581695
1234,1,5,1200.0,1201.920433489919,1.3137194970122232,753.1648832219626,0.4769926627761954
1234,1,6,0.0,-1.6045707799750917,0.0,0.7430426582115951,0.0
1234,1,6,50.0,49.966822529590395,1.2172355092820293,1.6324658549759532,0.0
1234,1,6,100.0,99.19238986173568,1.2392905947631099,6.059692904548236,0.0
1234,1,6,150.0,149.50196387101818,1.2518122814908321,21.108680642681392,0.11279113935895313
1234,1,6,200.0,201.14488637947764,1.2606578281801102,54.13496772171956,0.21348711141401022
1234,1,6,250.0,249.49728695039605,1.2676885492552743,92.81257756524994,0.29344616559585796
1234,1,6,300.0,298.99923516038245,1.2737091857472045,131.44537000734766,0.34514766129989854
1234,1,6,350.0,351.14832509333286,1.2785093558644425,166.58079888884657,0.371048285197657
1234,1,6,400.0,398.6957452825717,1.2825640907685705,201.57626763923489,0.3942019081337442
1234,1,6,450.0,451.2715323177474,1.2862126603725628,233.18937042938822,0.4017519858505432
1234,1,6,500.0,501.155592592912,1.2895469153374166,269.34587824356817,0.41677398822488887
1234,1,6,550.0,549.8447162456213,1.2925223990736807,306.61042334980743,0.43142845000356667
1234,1,6,600.0,601.0985557418784,1.2952656542045562,338.6170417141715,0.4349148903154425
1234,1,6,650.0,649.9960349468269,1.2976561137098979,372.9080431865435,0.4421111074274553
1234,1,6,700.0,701.4440662499164,1.2999205880739644,406.17131505179333,0.44545042865802403
1234,1,6,750.0,749.2474011798796,1.3021677460712924,447.5776951333317,0.4587501891532414
1234,1,6,800.0,799.2879059923306,1.3041379319573712,484.4751504772952,0.46477711694190865
1234,1,6,850.0,849.7322091737697,1.3061269461560812,520.1857258382128,0.4686956911317486
1234,1,6,900.0,900.3078362062618,1.3079033252690497,554.3675877811635,0.4707942568092235
1234,1,6,950.0,950.7711253097838,1.309575848257481,589.5718572121076,0.47351103413408263
1234,1,6,1000.0,999.9171485034342,1.3111240373163062,621.6937314633664,0.4742077990271171
1234,1,6,1050.0,1051.5476240019061,1.3126857195981652,656.7316903013325,0.4757713283525419
1234,1,6,1100.0,1100.566197370375,1.31413931083216,697.0501843605789,0.4819549772833718
1234,1,6,1150.0,1150.3013744670884,1.3155078277637318,726.9515269696805,0.4803971007940769
1234,1,6,1200.0,1198.8346325848315,1.316893246057852,766.300155649476,0.4853880308285576
1234,1,7,0.0,0.8235475014383906,1.104954644503182,1.5128201481353891,0.0
1234,1,7,50.0,49.47444467483004,1.2012082849114654,0.834232384210172,0.0
1234,1,7,100.0,98.99535279639129,1.2236671813449578,4.564286758979694,0.0
1234,1,7,150.0,151.5313784468824,1.2361060780923423,20.68211656989364,0.11041718368032441
1234,1,7,200.0,199.55923451966694,1.2448334194954789,62.852588482643775,0.25301140575539366
1234,1,7,250.0,250.07260745915255,1.2517512566091618,97.78797586617807,0.3123930031629906
1234,1,7,300.0,298.4651781690977,1.257378513880228,134.20876810916394,0.3576194951517476
1234,1,7,350.0,350.28503054884055,1.2620428031944646,172.97843108373024,0.3912877854164989
1234,1,7,400.0,398.39498174284824,1.266211438375518,210.25932091379374,0.41680715511050237
1234,1,7,450.0,449.09476654245594,1.2699308953897241,241.06499074446737,0.42268424497934964
1234,1,7,500.0,499.94558448339956,1.273080923575699,280.09341419325085,0.44007241830310173
1234,1,7,550.0,550.559692380128,1.2760606547277584,315.819786477871,0.44953509737076786
1234,1,7,600.0,600.3411695272183,1.2787683736521864,353.4193626986822,0.4603629089768149
1234,1,7,650.0,649.3061457179592,1.2812071456865626,390.15824332575005,0.4689990051544833
1234,1,7,700.0,699.509026122786,1.2834448885275769,420.5416927628197,0.4684233233987729
1234,1,7,750.0,750.1562602161177,1.2856633708068632,461.7842940832105,0.4788066231086819
1234,1,7,800.0,799.4277751808391,1.2875407802157304,499.1151792682825,0.48490934239054767
1234,1,7,850.0,849.8622211828568,1.2894966522395812,533.9277394359483,0.48720724919794717
1234,1,7,900.0,900.3693965753465,1.2912342274946373,570.3311379046738,0.4905703866958501
1234,1,7,950.0,949.1699395603453,1.2929610425406293,608.0793876191134,0.4954854056339076
1234,1,7,1000.0,998.8081418051336,1.2945597658987829,640.6430088955798,0.49546378046622624
1234,1,7,1050.0,1050.566884912115,1.2960349455045985,682.1884080905855,0.501030214337113
1234,1,7,1100.0,1100.9734772707977,1.2974847568806764,716.5647198310309,0.5016216825898426
1234,1,7,1150.0,1150.272425495074,1.2988133026932795,749.4492671393243,0.5016430528952727
1234,1,7,1200.0,1199.023087799832,1.3001453170969242,792.5864299645431,0.5084253433748879
1234,1,8,0.0,-0.6594245303556949,0.0,-3.9464606326826663,0.0
1234,1,8,50.0,49.21643592483639,1.2172881948409204,3.443224445944667,0.0
1234,1,8,100.0,101.68297378700015,1.2396409461085032,5.739528689154857,0.0
1234,1,8,150.0,150.4583545765368,1.251953042380868,25.805334834580115,0.13699513689209428
1234,1,8,200.0,200.23857162208193,1.261124512893864,64.5506614283621,0.2556200943266809
1234,1,8,250.0,249.23210784584194,1.2681134964914718,96.9884989704614,0.306872607001759
1234,1,8,300.0,297.2677645974947,1.2737271843646472,132.74693228354158,0.3505905925529646
1234,1,8,350.0,347.82953577855267,1.2784633821543503,164.15866307578366,0.36915525572364677
1234,1,8,400.0,401.090252292412,1.2826208808340716,204.06889230911955,0.39667642797993113
1234,1,8,450.0,448.73758084438174,1.286486947416512,235.750126611837,0.40837026138043614
1234,1,8,500.0,498.22097310761285,1.2895574816406534,273.77185398461,0.4261142773945308
1234,1,8,550.0,549.9117510316247,1.2926144643744382,308.81191564350456,0.43444223359143397
1234,1,8,600.0,598.1941225319915,1.2954131584048323,343.4234624384726,0.4431793505571531
1234,1,8,650.0,648.8145972409992,1.297809807515328,379.68242226786464,0.45090892087318574
1234,1,8,700.0,698.5456084320582,1.300109785439366,414.38577105430204,0.4562785373026903
1234,1,8,750.0,751.0431960519833,1.3022718826117774,449.14090596904293,0.4592149632263667
1234,1,8,800.0,800.4066335874389,1.3043016449964386,482.9639983919172,0.4626217392178598
1234,1,8,850.0,850.868366430045,1.3061648061910331,519.1283747300636,0.4671048878448683
1234,1,8,900.0,897.3687798211889,1.3079667039747889,553.2911940829042,0.47139623947365816
1234,1,8,950.0,948.1410425421877,1.3096690708824927,589.9920492748646,0.47512911212110354
1234,1,8,1000.0,1001.6315706930585,1.3113009266899671,628.0518425839033,0.47817307835786693
1234,1,8,1050.0,1049.568564556128,1.3127809844383935,663.0676584613954,0.4812322824116102
1234,1,8,1100.0,1099.3139919666944,1.3142341893819,697.2669550441419,0.48261916826462814
1234,1,8,1150.0,1149.1154259944126,1.3156178073260276,734.2899699298083,0.48570681601483945
1234,1,8,1200.0,1199.3864314873817,1.3169663796633375,764.6941046064819,0.48412100083527193
1234,1,9,0.0,-0.6197325055761868,1.0832535330223265,0.15439994746839686,0.0
1234,1,9,50.0,48.65132611734051,1.2136319452416815,1.1888035455192434,0.0
1234,1,9,100.0,100.05289797865687,1.233987209932963,5.980914690236267,0.0
1234,1,9,150.0,148.07896244480597,1.2464939498553194,24.238876630220933,0.1313194183921768
1234,1,9,200.0,200.07788148294807,1.255993740107889,57.67088917561121,0.22949334301818086
1234,1,9,250.0,249.98959172505948,1.2626871959121708,90.99816623956441,0.2882802810629357
1234,1,9,300.0,301.20847957844796,1.268351077399391,125.4107001137085,0.3282675216074139
1234,1,9,350.0,350.5507116284659,1.273171111690954,161.1573093708097,0.36108743724901876
1234,1,9,400.0,399.10026276702695,1.2772946147811175,198.54199837069012,0.38947473812074485
1234,1,9,450.0,449.7830824123368,1.28109989251642,233.5401421334335,0.40529890372829536
1234,1,9,500.0,498.8580763544847,1.2843032576068412,268.25809167214646,0.4187050885709179
1234,1,9,550.0,550.1004234703399,1.2872109235718556,302.19466602845574,0.4267711945827256
1234,1,9,600.0,599.6188200527326,1.2897997069740808,333.0310072842042,0.4306130046791208
1234,1,9,650.0,648.7459763253014,1.2924297684001311,375.441802908409,0.4477761902200813
1234,1,9,700.0,700.8967289446441,1.294829401523927,408.5530143888426,0.45017547729098506
1234,1,9,750.0,750.4106743135299,1.2968440217323984,441.34302758548546,0.45351277215735275
1234,1,9,800.0,800.3368569901529,1.2988272592719752,474.02834686388036,0.4560160211730908
1234,1,9,850.0,849.496447582688,1.300761349514514,510.6938222273718,0.46216964009824824
1234,1,9,900.0,900.1258922734289,1.302533132305989,546.9441210096875,0.4664992232242712
1234,1,9,950.0,950.2888850006623,1.3042292120461558,579.358282710539,0.4674526727620741
1234,1,9,1000.0,1001.9052650483899,1.30582206666584,616.2069689436099,0.4709946168336636
1234,1,9,1050.0,1048.1100187949387,1.3073934652763528,650.5238224038878,0.47473365710326004
1234,1,9,1100.0,1100.0887894002733,1.3088495287566815,685.6497206159752,0.4761950135976079
1234,1,9,1150.0,1150.9232202878418,1.3102484894126525,724.7676831666307,0.48061663713971564
1234,1,9,1200.0,1201.1372601800847,1.3115501737696182,757.8707852776212,0.48108034902918995
1234,1,10,0.0,-1.1392920957556418,0.0,-2.9368985717175597,0.0
1234,1,10,50.0,49.55726806876932,1.2016049673932567,1.2391223483182878,0.0
1234,1,10,100.0,100.04187771187452,1.2230588941159504,1.4988696285161982,0.0
1234,1,10,150.0,148.76570914715043,1.2355591978144247,20.3231286395617,0.11056665507078091
1234,1,10,200.0,199.6652151049849,1.2445663067417672,54.26343569274075,0.21836691461820185
1234,1,10,250.0,251.8781672913099,1.2514868635478003,90.91378068531182,0.28841171597418586
1234,1,10,300.0,299.8402058955148,1.2571292375502952,126.90735553108259,0.33667975306194764
1234,1,10,350.0,350.4738787189663,1.2617552535523289,170.83259761682973,0.3863135737187231
1234,1,10,400.0,398.9651058296442,1.2660263037199924,198.17261828779348,0.39234308736067536
1234,1,10,450.0,449.466660417213,1.269522591948852,238.01954658114536,0.4171331515229035
1234,1,10,500.0,501.947745517282,1.272693817763626,271.0876870964707,0.424353071296679
1234,1,10,550.0,549.5958513166923,1.2756626651701228,311.7319854714213,0.44463339153878967
1234,1,10,600.0,601.3363466596717,1.2784055847873286,350.73632352359857,0.45624133708214315
1234,1,10,650.0,651.1859568323481,1.2808014826404062,386.4081915629112,0.46329698795112123
1234,1,10,700.0,700.6785405158977,1.283092778597134,420.45449795443085,0.46767281455146115
1234,1,10,750.0,750.3152037862707,1.285208781082832,459.3512821129596,0.47635146145964746
1234,1,10,800.0,799.7514929856374,1.287132396381091,496.4645068144193,0.4822918516109196
1234,1,10,850.0,849.1697560555602,1.289076872163391,535.7345546125014,0.4894139278595719
1234,1,10,900.0,897.3611327873223,1.290812323721597,571.4917055482047,0.4933777651075793
1234,1,10,950.0,949.2696783939806,1.2924468532406106,599.0399652323476,0.4882626402081418
1234,1,10,1000.0,1000.447884127117,1.2940659945955746,645.2754831592744,0.49841863289109833
1234,1,10,1050.0,1049.1703415199117,1.2955359371171282,677.2382243589068,0.49824849169407703
1234,1,10,1100.0,1100.0633889332553,1.2970087868373026,718.8424977690257,0.5038173451064074
1234,1,10,1150.0,1150.0164114424122,1.2983424997720625,753.3132259780702,0.5045245235278114
1234,1,10,1200.0,1200.3870824214664,1.2996942960973912,788.6796977953346,0.5055197587785292
1234,2,1,0.0,-0.10382359123880824,1.0694275014157744,0.6107031925293915,0.0
1234,2,1,50.0,49.36439787750762,1.1835282505270388,3.048883412302982,0.0
1234,2,1,100.0,100.7574869063434,1.2047158863898382,5.684429600520097,0.0
1234,2,1,150.0,150.4563394812115,1.2169300376147103,24.6289967048788,0.13451496971545024
1234,2,1,200.0,198.90200683002573,1.2261681566254012,67.89042828033396,0.27836802619070217
1234,2,1,250.0,250.98847811816705,1.2324969673817343,99.2241287899569,0.32075811296528606
1234,2,1,300.0,300.490734269288,1.2381596646505628,127.25433917528979,0.34203052194782413
1234,2,1,350.0,352.6481711649534,1.2429506952314144,163.6363280891346,0.3733225194244766
1234,2,1,400.0,400.7339558800227,1.2469601829102013,191.38480855009942,0.38299996329550284
1234,2,1,450.0,451.36572764355213,1.2503879152769364,226.82897524419548,0.4019066417407815
1234,2,1,500.0,501.06896553151796,1.2535198239935252,258.39611280613127,0.41139334749845113
1234,2,1,550.0,548.6236673555325,1.2565225014387058,289.3541202345465,0.4197443526171628
1234,2,1,600.0,600.5424451708247,1.2591323420716076,323.9884324671436,0.4284640783849762
1234,2,1,650.0,649.2776646089382,1.2615515504439405,355.36091761013137,0.43384460149921666
1234,2,1,700.0,700.4169405360923,1.2638249149121743,387.39421474869175,0.43763250993840946
1234,2,1,750.0,750.3413445090589,1.2659587835179464,425.90602718495643,0.4483687568112739
1234,2,1,800.0,799.6194371996567,1.2678040523295697,453.3042821590033,0.4471511413654862
1234,2,1,850.0,848.4762566588836,1.269716549225575,490.5766298541601,0.4553657700816242
1234,2,1,900.0,901.2184007975599,1.2714629577620187,523.2257190367902,0.456620411297029
1234,2,1,950.0,949.7418397957433,1.2730795291045665,552.6766537867726,0.45709872918206107
1234,2,1,1000.0,998.8783886907805,1.2746490332759624,584.1550806455178,0.4588015963786671
1234,2,1,1050.0,1048.71692676291,1.276061238514811,617.1835951027476,0.4611949883590367
1234,2,1,1100.0,1100.2187581324167,1.277505600462581,648.6001018287068,0.46146116126668507
1234,2,1,1150.0,1149.8963440359098,1.2788684304350124,683.4390216619331,0.4647455197581861
1234,2,1,1200.0,1201.488017250954,1.2801061431921157,717.8932041610251,0.4667608441246876
1234,2,2,0.0,-0.8466699090758593,0.0,0.4517291878511526,0.0
1234,2,2,50.0,51.757172992787304,1.2407244935364738,1.4832556797058047,0.0
1234,2,2,100.0,100.32378267219204,1.2632150235893609,4.625066532189576,0.0
1234,2,2,150.0,150.11356647496768,1.276464235931794,21.477346677382656,0.1120861708707288
1234,2,2,200.0,199.2020426461112,1.2856205821278708,52.331955241669924,0.2043432786181538
1234,2,2,250.0,251.14423526825755,1.2928778793858766,83.44498599348704,0.25699195448551193
1234,2,2,300.0,302.0115941844153,1.2986963299082686,120.51373220699753,0.30725949142609194
1234,2,2,350.0,351.1412718458122,1.3034634310682647,154.94683841260476,0.3385337639350418
1234,2,2,400.0,399.0867782599307,1.3077593045284586,185.93810057279117,0.35626505983677975
1234,2,2,450.0,449.2731295900464,1.31138939940461,219.68706745985574,0.3728742373336423
1234,2,2,500.0,500.04056132888877,1.3149182664398094,247.45041215386368,0.37634330020678675
1234,2,2,550.0,549.6080702873053,1.3178880994029918,287.757666555179,0.3972786858769391
1234,2,2,600.0,598.8863508331758,1.320587760190549,315.84828825868294,0.3993620974895176
1234,2,2,650.0,650.6457687103095,1.3232099705892824,351.70113647458265,0.4085078412470456
1234,2,2,700.0,703.5855306314706,1.325600138643537,382.06815565421647,0.4096485307612322
1234,2,2,750.0,751.0597587136888,1.3276793630482377,417.3088438068622,0.4184946307411188
1234,2,2,800.0,801.3431126034073,1.3297964467112262,453.50719746719983,0.4255793111161861
1234,2,2,850.0,850.7349822244526,1.3316218011264054,479.82310685229186,0.42355125250258413
1234,2,2,900.0,901.1383555530618,1.3335207834660239,517.552036975115,0.43068798699084954
1234,2,2,950.0,950.7859992001509,1.3352657380916213,546.524594459064,0.43048619340428634
1234,2,2,1000.0,999.7637994433832,1.3368105632047598,585.2808402246518,0.4379222701101332
1234,2,2,1050.0,1050.8065218325773,1.3384425797788853,614.4560296423941,0.4368861794645205
1234,2,2,1100.0,1100.1511223223974,1.339938356608294,646.3809879508849,0.43848163516546124
1234,2,2,1150.0,1149.3588807481217,1.3412752535767378,677.5083985153528,0.4394820234088333
1234,2,2,1200.0,1200.543893107017,1.3426379584641013,713.741050555,0.44279602304793597
1234,2,3,0.0,-0.245161154593263,0.0,-2.4145164036668394,0.0
1234,2,3,50.0,50.20028323415046,1.1815000357637013,0.7206116626227415,0.0
1234,2,3,100.0,101.5940954774109,1.2021659064348524,2.473595431406185,0.0
1234,2,3,150.0,150.7506911397407,1.2140515501660645,32.12057922578994,0.17550396337827298
1234,2,3,200.0,200.34732537331953,1.222795309608518,62.69580836418784,0.25591821215681676
1234,2,3,250.0,248.6469311164528,1.2296055399123593,94.09444183501185,0.30776204267553225
1234,2,3,300.0,299.6973644791111,1.2348663329447664,127.59599112716897,0.34477372065638323
1234,2,3,350.0,352.1033368798735,1.2396932480471423,164.51547581091768,0.37689674011744856
1234,2,3,400.0,399.12792492285206,1.2436722324318539,195.15252348237613,0.3931480440372956
1234,2,3,450.0,451.39834696589713,1.2473385506353505,219.95874280792322,0.3906581772938907
1234,2,3,500.0,500.56957729654687,1.2504006595841828,256.34363605613936,0.40955185257598836
1234,2,3,550.0,549.6763355577297,1.2534661622892993,288.10848789597935,0.4181541374368729
