Wafer ID,Field ID,Device ID,Set Voltage (V),Measured Voltage (v),Measured Current (uA)
1234,1,4,1.0384615384615383,1.0384615797308046,100.0
1234,1,4,1.0897435897435896,1.0897428903200255,100.0
1234,1,4,1.141025641025641,1.141025220686882,100.0
1234,1,4,1.1923076923076923,1.1923082277759078,100.0
1234,1,4,1.2435897435897436,1.2435897288491808,100.0
1234,1,4,1.2948717948717947,1.2948717710179196,100.0
1234,1,4,1.346153846153846,1.3461543186707958,100.0
1234,1,4,1.3974358974358974,1.397434333980542,100.0
1234,1,4,1.4487179487179487,1.4487158287495723,100.0
1234,1,4,1.5,1.499999907072367,100.0
1234,1,4,1.5,1.499999538919358,100.0
1234,1,4,1.625,1.6250011759289098,100.0
1234,1,4,1.75,1.7500006020313887,100.0
1234,1,4,1.875,1.8750000729031229,100.0
1234,1,4,2.0,2.0000008348351463,100.0
1234,1,5,-2.0,-2.0000001367988727,-7.906837689943028e-13
1234,1,5,-1.8333333333333333,-1.8333338670579888,-7.906837689943028e-13
1234,1,5,-1.6666666666666667,-1.6666667861266153,-7.906837689943028e-13
1234,1,5,-1.5,-1.4999988208054718,-7.906837689943028e-13
1234,1,5,-1.3333333333333335,-1.3333334506946346,-7.906837689943028e-13
1234,1,5,-1.1666666666666667,-1.166667228887963,-7.906837689943027e-13
1234,1,5,-1.0,-1.0000001451368468,-7.906837689942925e-13
1234,1,5,-0.8333333333333335,-0.8333331768169489,-7.906837689921777e-13
1234,1,5,-0.6666666666666667,-0.6666650117878474,-7.906837685562861e-13
1234,1,5,-0.5,-0.4999981014581531,-7.906836787056256e-13
1234,1,5,-0.5,-0.4999995646102164,-7.906836787061299e-13
1234,1,5,-0.44871794871794873,-0.4487183144018094,-7.906833037367992e-13
1234,1,5,-0.39743589743589747,-0.39743581860054755,-7.906813718774272e-13
1234,1,5,-0.34615384615384615,-0.3461547282259474,-7.906714167646793e-13
1234,1,5,-0.2948717948717949,-0.29487266544924084,-7.906201228706626e-13
1234,1,5,-0.2435897435897436,-0.24359003639706173,-7.903557965571949e-13
1234,1,5,-0.1923076923076923,-0.19230868328006961,-7.889937594852463e-13
1234,1,5,-0.14102564102564102,-0.14102716644459856,-7.81976113791106e-13
1234,1,5,-0.08974358974358976,-0.08974339645295464,-7.458173076565234e-13
1234,1,5,-0.03846153846153849,-0.03846201912446365,-5.594979443260814e-13
1234,1,5,0.012820512820512775,0.012819921136456034,4.005342883064612e-13
1234,1,5,0.0641025641025641,0.06410298485865858,5.34747991059692e-12
1234,1,5,0.11538461538461542,0.11538513486180403,3.083724836424346e-11
1234,1,5,0.16666666666666663,0.1666668797874076,1.622057841315864e-10
1234,1,5,0.21794871794871795,0.21794927707363942,8.389635241356464e-10
1234,1,5,0.26923076923076916,0.26922956341853893,4.326118526517217e-09
1234,1,5,0.3205128205128205,0.32051058489553014,2.2295292481113423e-08
1234,1,5,0.3717948717948718,0.3717943013277583,1.1488543954738683e-07
1234,1,5,0.423076923076923,0.42307522115027035,5.919892847775039e-07
1234,1,5,0.47435897435897434,0.47435865185683207,3.0503984617157664e-06
1234,1,5,0.5256410256410255,0.5256418781547547,1.571702173940196e-05
1234,1,5,0.5769230769230769,0.5769239068074838,8.099237473424639e-05
1234,1,5,0.6282051282051282,0.6282070357934006,0.0004173159761648059
1234,1,5,0.6794871794871795,0.6794879947676784,0.0021502961689545096
1234,1,5,0.7307692307692308,0.7307702325841231,0.01108034372611974
1234,1,5,0.7820512820512819,0.7820511935254744,0.057091552606200247
1234,1,5,0.8333333333333333,0.8333339159520594,0.29417694573747355
1234,1,5,0.8846153846153846,0.8846153933366758,1.5158882046659141
1234,1,5,0.9358974358974359,0.9358973894249011,7.811108885474216
1234,1,5,0.9871794871794872,0.9871788346266439,40.24427021507422
1234,1,5,1.0384615384615383,1.0384599982220226,100.0
1234,1,5,1.0897435897435896,1.0897434123101994,100.0
1234,1,5,1.141025641025641,1.1410268608081542,100.0
1234,1,5,1.1923076923076923,1.1923058841929726,100.0
1234,1,5,1.2435897435897436,1.2435886168818713,100.0
1234,1,5,1.2948717948717947,1.2948714133545107,100.0
1234,1,5,1.346153846153846,1.346154257085273,100.0
1234,1,5,1.3974358974358974,1.397436268324892,100.0
1234,1,5,1.4487179487179487,1.4487182956977573,100.0
1234,1,5,1.5,1.5000006047023746,100.0
1234,1,5,1.5,1.4999991927569463,100.0
1234,1,5,1.625,1.6250008152146596,100.0
1234,1,5,1.75,1.7499986639223144,100.0
1234,1,5,1.875,1.8749994321758507,100.0
1234,1,5,2.0,1.9999997917794687,100.0
1234,1,6,-2.0,-1.9999984417176746,-7.537092278645192e-13
1234,1,6,-1.8333333333333333,-1.833333680996391,-7.537092278645192e-13
1234,1,6,-1.6666666666666667,-1.666665969023958,-7.537092278645192e-13
1234,1,6,-1.5,-1.500000617523084,-7.537092278645192e-13
1234,1,6,-1.3333333333333335,-1.333333971836554,-7.537092278645192e-13
1234,1,6,-1.1666666666666667,-1.166666587090082,-7.537092278645192e-13
1234,1,6,-1.0,-1.0000008303773509,-7.537092278645178e-13
1234,1,6,-0.8333333333333335,-0.8333319851825123,-7.537092278641254e-13
1234,1,6,-0.6666666666666667,-0.6666650493799501,-7.537092277519152e-13
1234,1,6,-0.5,-0.49999936602436473,-7.53709195654067e-13
1234,1,6,-0.5,-0.5000023964656692,-7.537091956539902e-13
1234,1,6,-0.44871794871794873,-0.44871822455737803,-7.537090443024219e-13
1234,1,6,-0.39743589743589747,-0.39743581457007165,-7.537081815970656e-13
1234,1,6,-0.34615384615384615,-0.34615359049081845,-7.537032652643546e-13
1234,1,6,-0.2948717948717949,-0.29487177229924066,-7.53675245541422e-13
1234,1,6,-0.2435897435897436,-0.24359037387378443,-7.535155587454426e-13
1234,1,6,-0.1923076923076923,-0.19230724886051961,-7.526054161744243e-13
1234,1,6,-0.14102564102564102,-0.1410260814307616,-7.474187896091889e-13
1234,1,6,-0.08974358974358976,-0.08974297912944179,-7.178553792945865e-13
1234,1,6,-0.03846153846153849,-0.03846073719025542,-5.493648869181303e-13
1234,1,6,0.012820512820512775,0.012819567493776845,4.1085176621784416e-13
1234,1,6,0.0641025641025641,0.06410248960799153,5.883060877756997e-12
1234,1,6,0.11538461538461542,0.11538287835227075,3.707142504017787e-11
1234,1,6,0.16666666666666663,0.16666711650868,2.148212087884997e-10
1234,1,6,0.21794871794871795,0.2179484974240953,1.2279540270391647e-09
1234,1,6,0.26923076923076916,0.26923231834811223,7.001921158146983e-09
1234,1,6,0.3205128205128205,0.3205124864230144,3.990879151338881e-08
1234,1,6,0.3717948717948718,0.3717944092147977,2.274456361805152e-07
1234,1,6,0.423076923076923,0.4230765808514217,1.29632007782586e-06
1234,1,6,0.47435897435897434,0.474357955029595,7.388044222899562e-06
1234,1,6,0.5256410256410255,0.5256416303528617,4.210295091144341e-05
1234,1,6,0.5769230769230769,0.5769207081173242,0.00023997583373003
1234,1,6,0.6282051282051282,0.6282059883636437,0.0013675234858352258
1234,1,6,0.6794871794871795,0.6794869259967119,0.007794373553961349
1234,1,6,0.7307692307692308,0.7307692702784409,0.044422808236275986
1234,1,6,0.7820512820512819,0.7820510982479292,0.2531779219696956
1234,1,6,0.8333333333333333,0.8333320416381087,1.4428756448035487
1234,1,6,0.8846153846153846,0.8846143855681002,8.223499701147698
1234,1,6,0.9358974358974359,0.9358979258598333,46.86699705356522
1234,1,6,0.9871794871794872,0.9871801040624263,100.0
1234,1,6,1.0384615384615383,1.0384622521602993,100.0
1234,1,6,1.0897435897435896,1.0897436387474468,100.0
1234,1,6,1.141025641025641,1.141025089102743,100.0
1234,1,6,1.1923076923076923,1.1923063802809672,100.0
1234,1,6,1.2435897435897436,1.243589193337491,100.0
1234,1,6,1.2948717948717947,1.2948736881931475,100.0
1234,1,6,1.346153846153846,1.3461517256680127,100.0
1234,1,6,1.3974358974358974,1.3974375848098122,100.0
1234,1,6,1.4487179487179487,1.4487182311556983,100.0
1234,1,6,1.5,1.500001083460259,100.0
1234,1,6,1.5,1.4999994083479704,100.0
1234,1,6,1.625,1.6249996465100334,100.0
1234,1,6,1.75,1.749999364326069,100.0
1234,1,6,1.875,1.8750001302186343,100.0
1234,1,6,2.0,1.9999996223938894,100.0
1234,1,7,-2.0,-1.9999989186141527,-7.263655053524067e-13
1234,1,7,-1.8333333333333333,-1.8333339852108053,-7.263655053524067e-13
1234,1,7,-1.6666666666666667,-1.66666602642181,-7.263655053524067e-13
1234,1,7,-1.5,-1.5000002831499133,-7.263655053524067e-13
1234,1,7,-1.3333333333333335,-1.3333323868764695,-7.263655053524067e-13
1234,1,7,-1.1666666666666667,-1.1666656803589373,-7.263655053524067e-13
1234,1,7,-1.0,-0.9999996095603167,-7.263655053524e-13
1234,1,7,-0.8333333333333335,-0.8333314456968137,-7.263655053509241e-13
1234,1,7,-0.6666666666666667,-0.6666667898310489,-7.2636550502952e-13
1234,1,7,-0.5,-0.4999999265323001,-7.263654350320396e-13
1234,1,7,-0.5,-0.5000001919463029,-7.263654350339356e-13
1234,1,7,-0.44871794871794873,-0.44871753027236805,-7.263651368240103e-13
1234,1,7,-0.39743589743589747,-0.397436351128408,-7.263635740850168e-13
1234,1,7,-0.34615384615384615,-0.34615241590389634,-7.263553838631334e-13
1234,1,7,-0.2948717948717949,-0.29487249107194086,-7.263124607635423e-13
1234,1,7,-0.2435897435897436,-0.24359015194026973,-7.260875073055258e-13
1234,1,7,-0.1923076923076923,-0.19230660090364207,-7.249086281277534e-13
1234,1,7,-0.14102564102564102,-0.14102530588463666,-7.187303309597196e-13
1234,1,7,-0.08974358974358976,-0.08974235269946425,-6.863524044762793e-13
1234,1,7,-0.03846153846153849,-0.038462874633396066,-5.166600693798464e-13
1234,1,7,0.012820512820512775,0.012819236576704822,3.7264309511551326e-13
1234,1,7,0.0641025641025641,0.06410180482793025,5.033331720279286e-12
1234,1,7,0.11538461538461542,0.11538363471966492,2.9457854088380174e-11
1234,1,7,0.16666666666666663,0.16666656530754873,1.5745516877611177e-10
1234,1,7,0.21794871794871795,0.21794850050917175,8.283137097526319e-10
1234,1,7,0.26923076923076916,0.26923060893507733,4.34387761882703e-09
1234,1,7,0.3205128205128205,0.32051272365833505,2.2770527995759817e-08
1234,1,7,0.3717948717948718,0.37179418629418204,1.1932609463977594e-07
1234,1,7,0.423076923076923,0.4230772959074184,6.253734374499602e-07
1234,1,7,0.47435897435897434,0.47435924133100094,3.2772368287394516e-06
1234,1,7,0.5256410256410255,0.5256399479414772,1.717617833388659e-05
1234,1,7,0.5769230769230769,0.5769229860742351,9.002279108857748e-05
1234,1,7,0.6282051282051282,0.6282059334740225,0.000471780444827271
1234,1,7,0.6794871794871795,0.6794865217779406,0.002472438029306687
1234,1,7,0.7307692307692308,0.7307682642444995,0.012956856149913926
1234,1,7,0.7820512820512819,0.7820505988374428,0.06790998468292396
1234,1,7,0.8333333333333333,0.8333342010506843,0.3558923700443688
1234,1,7,0.8846153846153846,0.8846156848485944,1.8650468094035841
1234,1,7,0.9358974358974359,0.9358972641982592,9.774517881050462
1234,1,7,0.9871794871794872,0.987178534149014,51.22657057241588
1234,1,7,1.0384615384615383,1.0384602394446747,100.0
1234,1,7,1.0897435897435896,1.0897439489519214,100.0
1234,1,7,1.141025641025641,1.141024197577269,100.0
1234,1,7,1.1923076923076923,1.1923074369781221,100.0
1234,1,7,1.2435897435897436,1.2435899638664836,100.0
1234,1,7,1.2948717948717947,1.2948694417368751,100.0
1234,1,7,1.346153846153846,1.3461544111033164,100.0
1234,1,7,1.3974358974358974,1.3974365101112198,100.0
1234,1,7,1.4487179487179487,1.448719262071838,100.0
1234,1,7,1.5,1.4999997396354021,100.0
1234,1,7,1.5,1.5000015392343682,100.0
1234,1,7,1.625,1.6249983290166388,100.0
1234,1,7,1.75,1.749999609556947,100.0
1234,1,7,1.875,1.8750006292715955,100.0
1234,1,7,2.0,1.9999980418053422,100.0
1234,1,8,-2.0,-2.000000860563786,-6.636071966410267e-13
1234,1,8,-1.8333333333333333,-1.8333338264212538,-6.636071966410267e-13
1234,1,8,-1.6666666666666667,-1.666664979472418,-6.636071966410267e-13
1234,1,8,-1.5,-1.4999989081013827,-6.636071966410267e-13
1234,1,8,-1.3333333333333335,-1.3333339363611825,-6.636071966410267e-13
1234,1,8,-1.1666666666666667,-1.1666657563815297,-6.636071966410267e-13
1234,1,8,-1.0,-1.0000007228868408,-6.63607196641021e-13
1234,1,8,-0.8333333333333335,-0.8333335329158822,-6.636071966397842e-13
1234,1,8,-0.6666666666666667,-0.666666424451625,-6.636071963657259e-13
1234,1,8,-0.5,-0.49999964279744186,-6.63607135640174e-13
1234,1,8,-0.5,-0.4999990983534906,-6.636071356409727e-13
1234,1,8,-0.44871794871794873,-0.44871857090338885,-6.636068752474836e-13
1234,1,8,-0.39743589743589747,-0.39743587024462873,-6.63605503368441e-13
1234,1,8,-0.34615384615384615,-0.3461529589424499,-6.635982757496841e-13
1234,1,8,-0.2948717948717949,-0.2948726240064554,-6.635601930841579e-13
1234,1,8,-0.2435897435897436,-0.2435882158672157,-6.633595478474477e-13
1234,1,8,-0.1923076923076923,-0.19230647269892365,-6.6230249536154e-13
1234,1,8,-0.14102564102564102,-0.1410278499895837,-6.567323936822179e-13
1234,1,8,-0.08974358974358976,-0.08974292911491748,-6.27387666894647e-13
1234,1,8,-0.03846153846153849,-0.03846089768145259,-4.727763335051225e-13
1234,1,8,0.012820512820512775,0.012822256182656226,3.417765734553177e-13
1234,1,8,0.0641025641025641,0.06410493653472277,4.6338272066621735e-12
1234,1,8,0.11538461538461542,0.1153854846014345,2.7245577773146324e-11
1234,1,8,0.16666666666666663,0.1666656686850813,1.463824350342605e-10
