Wafer ID,Field ID,Device ID,Set Current (mA),Measured Current (mA),Measured Voltage (V),Measured Power (mW),Efficiency
1234,1,2,350.0,350.56248142160575,1.2521931161250928,151.50904424625156,0.3451451796111828
1234,1,2,400.0,401.06093840949234,1.2561189172120135,184.16372470649023,0.3655636190573313
1234,1,2,450.0,450.3944565906059,1.2598938795443582,213.5730486507256,0.37637385233707166
1234,1,2,500.0,499.2405428055338,1.2629624455707211,250.14173966330932,0.39672163239642183
1234,1,2,550.0,547.9247489644473,1.2660092154391833,284.5776835129435,0.41024477225510114
1234,1,2,600.0,601.3033002589243,1.2686413439178224,317.81559056118886,0.41662252799643695
1234,1,2,650.0,649.1884913116294,1.2711179823843926,348.6116651876145,0.4224596554397172
1234,1,2,700.0,700.4902360099187,1.273374939244317,381.4269731230603,0.42761508452004315
1234,1,2,750.0,750.4802400196747,1.275600404303776,413.906554249046,0.4323628724637142
1234,1,2,800.0,801.2343747652889,1.2774904020808835,447.211621148458,0.43691389975983747
1234,1,2,850.0,851.4308342620983,1.2793943658000722,482.587640015053,0.44301903506757306
1234,1,2,900.0,901.8699580456545,1.281163461392206,509.9808471120763,0.44137263281563205
1234,1,2,950.0,950.0206375541111,1.282835778748007,548.7701107357094,0.4502838237022187
1234,1,2,1000.0,1000.2567254457227,1.2844257830783372,582.619577494265,0.4534867255755097
1234,1,2,1050.0,1049.2327653103494,1.2858769555195946,616.1611275702132,0.4566916156396869
1234,1,2,1100.0,1099.7142825614255,1.287325301541813,646.2273727461046,0.45647519120023167
1234,1,2,1150.0,1150.335918904077,1.2887237472582853,679.5800574170607,0.45841214355331483
1234,1,2,1200.0,1201.6220076926288,1.2899865385549267,706.0877745379898,0.45551810162565054
1234,1,3,0.0,-0.5815073467933387,0.0,0.9457642749738726,0.0
1234,1,3,50.0,49.732228909305654,1.173405976196627,-0.5082703775876967,0.0
1234,1,3,100.0,100.26663555598621,1.1950210862109887,0.5606309964506977,0.0
1234,1,3,150.0,149.5268526952019,1.2074239380184488,12.609131071448378,0.06984031431529962
1234,1,3,200.0,200.35828696926507,1.216035007577398,41.95695867653729,0.17220692524005118
1234,1,3,250.0,248.76036624297316,1.2228716372183144,75.19696278643978,0.24719417916560268
1234,1,3,300.0,299.532557501495,1.2282088216306097,108.82929511275357,0.2958213871575277
1234,1,3,350.0,350.1051644033291,1.232965825201098,141.36603381904322,0.3274880952585309
1234,1,3,400.0,400.1252700855107,1.2371601843538569,170.3762019831031,0.34418109966420385
1234,1,3,450.0,449.9157835778452,1.2406426378477138,204.58423729003786,0.36651709662296433
1234,1,3,500.0,500.2432256795103,1.2439038533501392,233.97560051193048,0.3760127239305751
1234,1,3,550.0,550.7366334681062,1.2468539717538139,267.35273852732274,0.3893364623948572
1234,1,3,600.0,599.0090031435697,1.2494454367451826,297.88677258480055,0.3980160395923163
1234,1,3,650.0,650.1282380015069,1.2519151769297245,330.49153178317874,0.4060564391048722
1234,1,3,700.0,699.9931145971366,1.2541698219845643,361.17711490781124,0.4114055156012138
1234,1,3,750.0,751.3260128153047,1.2562195848519226,392.94110743236354,0.41632594777834114
1234,1,3,800.0,800.5070014836143,1.25824863350487,421.52531484732134,0.4184967207342449
1234,1,3,850.0,849.061269607472,1.2600349385669996,454.8810953591012,0.4251833700434628
1234,1,3,900.0,900.9680324001699,1.2617898111069474,486.7897845361493,0.42819841733698055
1234,1,3,950.0,950.6932249285611,1.2634621425452721,518.4706703791626,0.43163987797700554
1234,1,3,1000.0,999.7381732038303,1.264960521616042,550.2795081801986,0.43513106885815944
1234,1,3,1050.0,1049.8532794230528,1.266462336211275,582.9197789222105,0.4384175226348595
1234,1,3,1100.0,1099.23854359567,1.267880870226835,613.5989350217218,0.4402650389197351
1234,1,3,1150.0,1152.0880065235742,1.2692376763211106,643.5522664470205,0.44010389612265777
1234,1,3,1200.0,1200.4812840132597,1.27051831317375,677.7480951327624,0.44435695564103234
1234,1,4,0.0,0.3900110298444755,0.0,-0.5895876857767702,0.0
1234,1,4,50.0,49.5611237082843,1.1747198406775858,2.9338407290160515,0.0
1234,1,4,100.0,99.50009696174176,1.196245228611078,-0.05256859342634934,0.0
1234,1,4,150.0,150.1318645535706,1.2088910358335747,13.83864242981914,0.07624887711616028
1234,1,4,200.0,201.7800053318887,1.2175271203738944,47.6021398429601,0.19376248818428266
1234,1,4,250.0,250.9106521956601,1.2241079509307877,85.69940712981052,0.279022354640644
1234,1,4,300.0,299.9074884638772,1.2296385273616561,116.05036998044449,0.3146891412836693
1234,1,4,350.0,349.6189529388156,1.2343935871089133,146.36875143965793,0.33915618664598773
1234,1,4,400.0,399.24319780439765,1.2384223388671167,181.36034130280854,0.36680565426846834
1234,1,4,450.0,451.0887592597209,1.241981600598385,214.3584930488839,0.3826163534061516
1234,1,4,500.0,499.7912595620115,1.2453742360237985,245.93614976819146,0.39512438779071185
1234,1,4,550.0,550.3370440773742,1.2482070312008167,279.56484078448426,0.40697448320258134
1234,1,4,600.0,600.4211888286258,1.250705420810546,312.64902540018414,0.416337985968373
1234,1,4,650.0,648.5429494754675,1.2531335178498695,349.735605100009,0.4303321165788196
1234,1,4,700.0,698.6196781498006,1.2553812289218917,379.91279563183986,0.43317908153059953
1234,1,4,750.0,750.2940710024895,1.2575365248954562,413.8968001618616,0.4386720320231503
1234,1,4,800.0,801.2024209221664,1.2595305790748832,444.4627350972245,0.4404375982695481
1234,1,4,850.0,850.1139002607423,1.2613600127934157,477.78400287768847,0.44556947254636187
1234,1,4,900.0,900.2276923336166,1.2630341195485852,510.2802145499768,0.44878804385810894
1234,1,4,950.0,950.8305164314048,1.2647640026416171,547.6669665221264,0.4554114425855987
1234,1,4,1000.0,1000.1299827220305,1.2662764966792537,576.3229710813596,0.4550728614958858
1234,1,4,1050.0,1050.6292738190352,1.267769568041616,612.2767084109565,0.45968244511000383
1234,1,4,1100.0,1100.299700292292,1.2692134355332743,646.2132385681231,0.46273270481900175
1234,1,4,1150.0,1148.86216970878,1.2705513660093206,677.6272446687601,0.46422732762409114
1234,1,4,1200.0,1200.4619930044933,1.271792776641839,709.9426488104614,0.4650059370591716
1234,1,5,0.0,-0.8213894380418403,0.0,1.3679582071935543,0.0
1234,1,5,50.0,49.621509754332976,1.2125854293199718,3.9591802187032226,0.0
1234,1,5,100.0,98.42620370760687,1.2352343906627552,5.279873302187891,0.0
1234,1,5,150.0,149.10402028989068,1.2480143834005133,14.380385267269512,0.07727901489731176
1234,1,5,200.0,200.19220524243354,1.2568334714440457,46.99469877255779,0.18677724640221807
1234,1,5,250.0,250.02147549488976,1.2637093749646897,82.95036671940706,0.2625389773121496
1234,1,5,300.0,300.8951571999825,1.2696555336981754,115.91012073310706,0.3034032652338955
1234,1,5,350.0,352.2088397172142,1.274443342641673,143.83347444888437,0.3204344394549209
1234,1,5,400.0,400.8688140687791,1.2787226488080219,180.06110869788716,0.35127018639263
1234,1,5,450.0,451.28769367970045,1.2825495007744037,213.19732421390228,0.3683444435569789
1234,1,5,500.0,499.73237095108954,1.285865434354964,241.2049424043941,0.37536450082217876
1234,1,5,550.0,549.9228117859346,1.288843662089948,276.6670511377119,0.3903511521661416
1234,1,5,600.0,600.3945358945223,1.291601169465758,311.41427797603137,0.40158118772483437
1234,1,5,650.0,647.8217363835628,1.2939499752912242,339.34644571261094,0.4048277757387262
1234,1,5,700.0,697.8998125997208,1.2963856468017902,377.01249683042846,0.4167047493229577
1234,1,5,750.0,750.3349632595208,1.2986117049862334,410.7201972553077,0.4215135724469612
1234,1,5,800.0,800.6480856089513,1.300604052222603,440.3002054934234,0.4228264197523331
1234,1,5,850.0,850.5993310682887,1.3024729630009617,476.5391411220545,0.43013504116835594
1234,1,5,900.0,901.135479358176,1.3043297886804055,501.6523902947371,0.4268009564467505
1234,1,5,950.0,951.5809012631693,1.3059863900568736,540.4797301448651,0.4349056432570297
1234,1,5,1000.0,1000.7639346319507,1.3075903905455233,568.2517989253294,0.43424762615146323
1234,1,5,1050.0,1050.9475134096317,1.3091721566184777,604.5387729393008,0.4393861598374395
1234,1,5,1100.0,1100.1022866899343,1.3105828534535993,641.7691295144992,0.44512426916050174
1234,1,5,1150.0,1150.4670226987596,1.3120058694042969,668.7052566799927,0.44302148126021795
1234,1,5,1200.0,1201.4709958525505,1.313371328444166,705.3350778225838,0.44698676117852176
1234,1,6,0.0,1.7223561384889468,0.0,1.082954344286731,0.0
1234,1,6,50.0,51.692878885384566,1.1605169374342286,0.7308255590660893,0.0
1234,1,6,100.0,99.00203926807289,1.18076724830987,5.202407835023292,0.0
1234,1,6,150.0,149.1244378293025,1.192498284941233,10.910989489734112,0.06135607290971827
1234,1,6,200.0,200.3455590145847,1.2011965011674257,45.62752266677983,0.18959772022920382
1234,1,6,250.0,249.22209065195068,1.2077332391807194,80.70675306650917,0.26813426824997866
1234,1,6,300.0,300.6310037318807,1.2134270200357682,111.62689493782564,0.3059999927171781
1234,1,6,350.0,349.4228157601656,1.2180369548242327,147.40123635527476,0.3463294333735359
1234,1,6,400.0,401.7636694314944,1.221962904878694,178.27612918316285,0.36313199176153166
1234,1,6,450.0,450.1172765067353,1.2256416152098106,210.71648946842345,0.38195248630649803
1234,1,6,500.0,500.61396210425556,1.228699559444246,243.84959224205315,0.39643626267699394
1234,1,6,550.0,549.0691636657915,1.2317013031621746,279.5979444442187,0.4134295544267474
1234,1,6,600.0,600.5210052794844,1.2342646974858729,312.1466342488499,0.42113578496046405
1234,1,6,650.0,649.5882575129607,1.2367576800364817,341.6086077760624,0.4252125007931212
1234,1,6,700.0,700.2983764815112,1.2389871698974952,377.94651548143173,0.43559252358720907
1234,1,6,750.0,750.693273814097,1.2410124611664557,410.37844095756265,0.4404999569399019
1234,1,6,800.0,798.8043585581307,1.24296013167738,435.31219423172826,0.43843297298041883
1234,1,6,850.0,850.040906059452,1.2448591254646348,474.0552155017795,0.4479905945622386
1234,1,6,900.0,900.1593104310879,1.246508774241311,509.0621533344787,0.4536867466235569
1234,1,6,950.0,948.6205402352238,1.2481164172783323,539.5483971955912,0.455703943551117
1234,1,6,1000.0,1000.48608317134,1.2497060737709675,572.0650306177918,0.45753726138834505
1234,1,6,1050.0,1049.815157838113,1.2511774326637701,607.8606348860991,0.46277754494448214
1234,1,6,1100.0,1099.41615480294,1.2525949249264088,638.9221865556143,0.46395430333226517
1234,1,6,1150.0,1149.9197261276531,1.2539295450455605,670.4626470856476,0.46497963042755547
1234,1,6,1200.0,1199.2410636701677,1.2551938059571552,704.0887435847436,0.4677460436916451
1234,1,7,0.0,1.5484987063302023,0.0,0.7985654530282199,0.0
1234,1,7,50.0,50.70890611519888,1.1838155228527238,-0.09756139641561146,0.0
1234,1,7,100.0,101.41397408667851,1.2049053579804545,5.082397061914897,0.0
1234,1,7,150.0,148.4470947231653,1.2181286335794186,16.864620552984704,0.09326350219345732
1234,1,7,200.0,198.83891231658686,1.2268529413954876,48.26143085576268,0.19783644820503762
1234,1,7,250.0,248.85416329249307,1.2339002616335724,80.72621854202059,0.2628994285875567
1234,1,7,300.0,300.20571868797924,1.2394017016423264,116.711669920881,0.3136774032108962
1234,1,7,350.0,348.69314101429995,1.244105903348368,144.82659418625522,0.33384706478547865
1234,1,7,400.0,400.201157693339,1.2483419022444115,175.73753732379413,0.3517650173322535
1234,1,7,450.0,450.27149512012215,1.2517842798013628,208.00940432437997,0.36904474249995545
1234,1,7,500.0,498.7281627105894,1.2550135734210497,240.89048291306688,0.3848640327548488
1234,1,7,550.0,548.8439379550593,1.2579972194018514,268.2739409034373,0.38855270443731116
1234,1,7,600.0,599.665520156511,1.2606753229281018,301.55551328293734,0.3988916477672701
1234,1,7,650.0,650.4524302783178,1.263125676435452,332.51760832696283,0.40471802214706043
1234,1,7,700.0,699.8316550569339,1.2654229924831382,363.2132847747755,0.41014027733476977
1234,1,7,750.0,749.9512866478007,1.2674753833599641,396.3423702128058,0.41696337982938786
1234,1,7,800.0,799.8570250917284,1.2695227233857,428.2471902528283,0.4217369762243885
1234,1,7,850.0,851.7658454621376,1.271398239905069,460.7055361800784,0.42542362483760926
1234,1,7,900.0,898.98788417408,1.2731451093551878,488.90122331872817,0.42715882100708286
1234,1,7,950.0,949.3728060396056,1.2748293810004274,521.7096525679693,0.4310622786766543
1234,1,7,1000.0,999.412400162609,1.276419079970746,556.1043071315854,0.4359314858140402
1234,1,7,1050.0,1049.870262691877,1.2778993725048564,589.0031071748494,0.4390209996771127
1234,1,7,1100.0,1099.0971344843808,1.2793355600972018,619.7710342935221,0.44076868096891036
1234,1,7,1150.0,1152.0202700078867,1.2807314361310396,653.3639674411005,0.44282995366510414
1234,1,7,1200.0,1200.1428919426735,1.2820092760511796,681.8043763397814,0.44313459854339465
1234,1,8,0.0,0.2487776485437368,1.0127409030846473,4.74814573701209,0.0
1234,1,8,50.0,50.78198549141766,1.165398016653938,-0.7387266054966153,0.0
1234,1,8,100.0,98.02064860328016,1.1865687884463298,3.51394371341898,0.0
1234,1,8,150.0,148.34203396130934,1.1990619590959557,11.875601705036088,0.06676514076286091
1234,1,8,200.0,201.21667271208477,1.2073587947024895,48.9801683003727,0.201613662844727
1234,1,8,250.0,249.8744994187325,1.2142530107328162,78.00847778401608,0.25710509160735884
1234,1,8,300.0,299.8459321797647,1.2195399253231647,110.40568183861694,0.3019237242789734
1234,1,8,350.0,351.1831359714002,1.2241908681066118,143.04672456298343,0.33273242845585044
1234,1,8,400.0,398.2504020693345,1.2283852306302114,172.96592581770847,0.3535653906509593
1234,1,8,450.0,449.94735712365997,1.2319360424457597,204.3552658320995,0.3686684443895883
1234,1,8,500.0,499.95485123948896,1.2350860923976206,235.45086226089467,0.38130479528422623
1234,1,8,550.0,549.4809730322623,1.238047229426229,267.56789883167784,0.3933182851335885
1234,1,8,600.0,600.7931697523265,1.2406748499937381,301.9567199030257,0.40509952484239437
1234,1,8,650.0,648.416029882447,1.2430779023958878,333.55784917082104,0.41382724116361713
1234,1,8,700.0,701.5408192608744,1.2452293878311937,364.92304671843624,0.4177331923188762
1234,1,8,750.0,749.2047827386526,1.2473005650301519,398.57169677861776,0.42651547721334443
1234,1,8,800.0,801.6087240356137,1.2493028699862636,429.6203767578228,0.42899743835328213
1234,1,8,850.0,850.7437606504562,1.251127740503302,458.8393849363884,0.4310823708562603
1234,1,8,900.0,901.0604008711924,1.25292021247635,492.8002094381432,0.4365093635801461
1234,1,8,950.0,949.4891816598691,1.2544901068009116,521.7005084927165,0.4379898018271339
1234,1,8,1000.0,999.8190940530305,1.2560976004053195,554.9180037144969,0.44185930270579393
1234,1,8,1050.0,1049.3243441211266,1.2576332081193893,588.0891612076884,0.44563514093317164
1234,1,8,1100.0,1099.8703006364422,1.2589645334837527,623.4937775438725,0.4502742927744184
1234,1,8,1150.0,1149.7106399576105,1.260340538840677,653.1090023317183,0.4507224744744924
1234,1,8,1200.0,1199.901408753,1.261608513457812,687.7424027030138,0.4543134845273166
1234,1,9,0.0,0.9518974676900458,1.0898990844153689,2.406937435487541,0.0
1234,1,9,50.0,49.08907891169082,1.195102109305946,-0.5718690254277268,0.0
1234,1,9,100.0,99.39763960210979,1.216122152834587,-0.44563191228568266,0.0
1234,1,9,150.0,150.10500121244954,1.2286846691516444,12.3521982913769,0.06697437246577852
1234,1,9,200.0,198.81451322681463,1.237804873292978,48.787977156033904,0.19824970027131994
1234,1,9,250.0,248.9128440475884,1.2444695420071605,81.43395633744714,0.2628899331103665
1234,1,9,300.0,301.6155099661662,1.250163252357125,111.98193559931998,0.29698025136634726
1234,1,9,350.0,347.97984717525924,1.2549372107455494,143.37627756522048,0.3283229269102229
1234,1,9,400.0,398.5973906242456,1.2590835154587805,177.81658172530305,0.35430988417418324
1234,1,9,450.0,449.8795214270039,1.262809499472306,206.87597507993908,0.36414637703118236
1234,1,9,500.0,500.5980602300317,1.2661273618516102,245.36636224299048,0.3871225479019452
1234,1,9,550.0,549.1451821410192,1.2690474554989675,270.51970820843235,0.3881806383923197
1234,1,9,600.0,598.6074711929982,1.2716520249739334,309.5017746729599,0.406586283671552
1234,1,9,650.0,650.4500244085878,1.274145790349581,343.12299046972464,0.41401565220659825
1234,1,9,700.0,697.977018963983,1.2764683066916136,372.7128552955563,0.41833404747569597
1234,1,9,750.0,749.4644092002258,1.2786036765739262,403.1569670278726,0.4207142349082641
1234,1,9,800.0,799.3295513751231,1.2806589293634767,438.03234712673617,0.4279044782281225
1234,1,9,850.0,851.292679030678,1.2824733930900725,470.2404441473808,0.43071769751857597
1234,1,9,900.0,899.8588650874592,1.2842741714585268,501.4401647072363,0.4338973218512578
1234,1,9,950.0,951.1385123246506,1.2859543755432308,535.907764129166,0.4381478870011254
1234,1,9,1000.0,999.2588950127385,1.28751438347537,564.2940297023606,0.4386067823634958
1234,1,9,1050.0,1050.616419987343,1.289044553254111,598.3366154667044,0.44180789087695926
1234,1,9,1100.0,1100.5042515177706,1.2904053835738214,635.9727868555914,0.44783769077185975
1234,1,9,1150.0,1151.9064974466346,1.29179802591968,661.6099316198993,0.44462120506370145
1234,1,9,1200.0,1199.2570523956124,1.293180329771419,694.1575167816366,0.44759647715170403
1234,1,10,0.0,-0.05151198046650191,0.0,2.7961614326553335,0.0
1234,1,10,50.0,48.24234467705959,1.2470959195072207,-0.4493660968335387,0.0
1234,1,10,100.0,100.39461188030164,1.2702946730009261,4.6976694373558,0.0
1234,1,10,150.0,150.043440288779,1.2835470961368256,9.620317877158492,0.0
1234,1,10,200.0,201.94548401930348,1.292948638634964,45.58275558974298,0.17457624858304463
1234,1,10,250.0,249.94554899991584,1.3002917752577414,74.19762218018454,0.22829887153595863
1234,1,10,300.0,299.9355714313309,1.306022368697667,106.05183298903017,0.270731998462197
1234,1,10,350.0,349.60309019139277,1.31105592574532,137.88061863627402,0.30082002481400444
1234,1,10,400.0,401.93491622611685,1.315299543982595,168.29689341553737,0.3183432859311416
1234,1,10,450.0,448.6673831604537,1.3190962290354027,202.83299821384298,0.34271856664031836
1234,1,10,500.0,497.9597596048869,1.3225319959809243,234.08993707168383,0.35545310195912994
1234,1,10,550.0,550.5249736076352,1.3256890538916506,268.8815606820133,0.36841925934778835
1234,1,10,600.0,600.842995994904,1.3284861488305149,301.91839832043956,0.3782435624240177
1234,1,10,650.0,650.0260065630155,1.3310693002624272,333.668178497882,0.3856411693504876
1234,1,10,700.0,700.2726374207102,1.3334122584430985,360.80229068504224,0.38640050538859516
1234,1,10,750.0,749.7847466656764,1.3357394763896329,389.12121015229377,0.3885317744578211
1234,1,10,800.0,798.8240030808954,1.3377832661663862,425.9866837596795,0.3986200672398011
1234,1,10,850.0,849.4556877664438,1.3397925313124985,455.5694183283692,0.4002914203533942
1234,1,10,900.0,900.9931599688958,1.3416273789745579,488.8822545404921,0.4044369877328168
1234,1,10,950.0,950.5714625264096,1.3433804387664856,519.1674947955132,0.40655911390978555
1234,1,10,1000.0,1001.1890584475785,1.3450516631905576,552.1569948037242,0.41002233795390763
1234,1,10,1050.0,1049.9736943046153,1.34658084529056,586.9350156065968,0.4151252676351665
1234,1,10,1100.0,1100.4415774798656,1.3480779015920332,614.393711552831,0.414156785899747
1234,1,10,1150.0,1148.7141913500504,1.3495527817640869,645.8842405270123,0.41663219505248017
1234,1,10,1200.0,1199.491646336114,1.3508895427115581,680.2836625991112,0.4198295212529729
1234,2,1,0.0,-0.024600482102909747,0.0,1.4443514482811926,0.0
1234,2,1,50.0,48.676161180284204,1.2228921863564028,0.12984527224752274,0.0
1234,2,1,100.0,98.47153067321459,1.2443154203886602,21.46850168834806,0.1752106753308422
1234,2,1,150.0,150.99020682692213,1.2568921547076175,55.29545671331936,0.2913685374574533
1234,2,1,200.0,199.67140419533948,1.2659736737136553,86.72211072562236,0.3430751745444025
1234,2,1,250.0,251.14088166405918,1.273038500893735,117.45628702685488,0.3673815271228149
1234,2,1,300.0,298.9525360932507,1.2789363597137888,152.80358739979025,0.39965235273674465
1234,2,1,350.0,348.2449314301043,1.2837620744162241,186.73965883826773,0.4177026355475844
1234,2,1,400.0,398.74839275424773,1.2878736475912373,217.74372914800986,0.4240074175683314
1234,2,1,450.0,450.91369650755155,1.2917506784584545,252.85088503909878,0.43410256560082483
1234,2,1,500.0,500.21855207651777,1.2950953506519505,284.92676429660844,0.43981669132792184
1234,2,1,550.0,550.8478372248059,1.2980840811902339,317.2868549143208,0.443728789600641
1234,2,1,600.0,600.4607934159624,1.3008584592757535,346.6278304046442,0.4437605872895327
1234,2,1,650.0,650.2395799613942,1.3034002244752971,385.61527101554026,0.4549912361316507
1234,2,1,700.0,699.0907665859696,1.3057150285289634,416.0211284235622,0.4557570745302956
1234,2,1,750.0,751.7795518909526,1.3079557635075625,444.22029855921556,0.4517673441044992
1234,2,1,800.0,800.6659847637542,1.3100014684070576,481.84944043002406,0.4593970457424333
1234,2,1,850.0,850.258193953145,1.3118384707027169,511.69857413261985,0.45875733172736866
1234,2,1,900.0,899.7944380290235,1.3137073325446111,545.2009682875673,0.4612269654499439
1234,2,1,950.0,949.7407919061361,1.315432791690249,578.5507392888047,0.4630924465627526
1234,2,1,1000.0,1000.4370263864215,1.3170453791134291,612.7783257028859,0.4650641899693007
1234,2,1,1050.0,1051.890112769096,1.3185874500972319,646.0902266327769,0.46581541959414524
1234,2,1,1100.0,1101.410070794161,1.3200244460817843,678.483626776882,0.46666835736934154
1234,2,1,1150.0,1150.9415571575526,1.3214142375834868,712.8106373121436,0.4686859328731196
1234,2,1,1200.0,1199.3181791462998,1.3228014921935358,743.8805751673075,0.4688934059768868
1234,2,2,0.0,-0.7320355261544863,0.9921566371136153,1.3216403318609138,0.0
1234,2,2,50.0,47.413001550680214,1.1831973170292565,0.8743728836819583,0.0
1234,2,2,100.0,99.12464941501348,1.2038176946147494,22.637023807194204,0.18970419759799856
1234,2,2,150.0,149.8177365344129,1.2165282426108548,58.490135120013186,0.32092030581284836
1234,2,2,200.0,201.63906043262506,1.22538356296399,88.53246218898146,0.3583074407635191
1234,2,2,250.0,250.43207112165078,1.2319893576994883,125.56713528390608,0.40698563891447526
1234,2,2,300.0,300.67592623739506,1.2374603444733878,156.37428792393257,0.4202767808769745
1234,2,2,350.0,348.97574040162806,1.2423016733064771,193.28035777849178,0.4458260215000316
1234,2,2,400.0,399.1358232993498,1.2463434647310931,230.77549466417818,0.4639073371455237
1234,2,2,450.0,448.3562249906012,1.2499261840995597,261.1770047694021,0.4660444786256088
1234,2,2,500.0,501.131197116253,1.2532094865400603,293.4053613933276,0.46718934755007496
1234,2,2,550.0,551.0631488448369,1.2561613861609493,330.8764647107678,0.47799028310452374
1234,2,2,600.0,599.9259999283379,1.2588263409910243,365.9518238281305,0.48457433666506516
1234,2,2,650.0,651.3380383208121,1.2612654689564395,401.5495444391326,0.48879436432829076
1234,2,2,700.0,697.8208415365218,1.2635290762671996,432.4829824417478,0.4905009431143016
1234,2,2,750.0,749.8269825420641,1.2656686881041663,467.44509928845895,0.4925490780210458
1234,2,2,800.0,800.02396311479,1.267624401195469,499.5987918704653,0.4926378694258379
1234,2,2,850.0,849.1168849467583,1.269501604184889,532.51000322461,0.4940001028984272
1234,2,2,900.0,899.489780895727,1.271152221573728,567.1462600486391,0.4960223870967499
1234,2,2,950.0,948.9805387392116,1.2728545609888906,604.0061017260789,0.5000405643164423
1234,2,2,1000.0,1001.3018282008582,1.2744115172866255,635.3931093946554,0.49792943923949823
1234,2,2,1050.0,1050.3221326280643,1.2759598260942508,670.0815887652749,0.49999788528120315
1234,2,2,1100.0,1098.603968863496,1.2773214390564476,705.9474428427056,0.5030729940603164
1234,2,2,1150.0,1150.031047821264,1.2787082551249482,734.0785044120911,0.49918493800370306
1234,2,2,1200.0,1199.9469200196982,1.280002087078657,770.0170339475663,0.5013345314272214
1234,2,3,0.0,0.2738628847854413,0.0,0.3587527446570676,0.0
1234,2,3,50.0,50.767301574328506,1.221477988583164,2.7785765597945016,0.0
1234,2,3,100.0,100.48799759653096,1.2438342057888236,12.921195777499046,0.10337749843185783
1234,2,3,150.0,150.2472668670192,1.2573072315172988,47.0279149577703,0.24894747756678912
1234,2,3,200.0,201.39710471284513,1.2663414798887547,83.08823270219676,0.3257882868883493
1234,2,3,250.0,249.99684727585682,1.2733296045603402,115.70641008620115,0.3634812819925761
1234,2,3,300.0,299.86541643714156,1.2790478273694401,150.89918480863946,0.393435666561495
1234,2,3,350.0,348.85582882569537,1.2839575203936824,181.95325742044372,0.40622177157044215
1234,2,3,400.0,399.9512878319369,1.288159039823216,215.195085535958,0.41769162157426626
1234,2,3,450.0,450.8692283005127,1.2918663971145077,248.73174592848574,0.42703455665342654
1234,2,3,500.0,499.46356667611593,1.2952007369615848,280.6537041563824,0.43384028981581874
1234,2,3,550.0,549.6345604047233,1.2982377290886618,307.50261707843055,0.43094372082340654
