Wafer ID,Field ID,Device ID,Set Current (mA),Measured Current (mA),Measured Voltage (V),Measured Power (mW),Efficiency
1234,1,2,300.0,299.9285021748817,1.2186698104205922,132.2211159622642,0.36174041041582894
1234,1,2,350.0,349.2923697095788,1.223191154500649,169.38372600710167,0.3964498442789907
1234,1,2,400.0,399.31358380942623,1.2273881246906129,201.68132951360295,0.41149986240170416
1234,1,2,450.0,451.0170484395971,1.230965805781934,231.46200918947557,0.41690852050278826
1234,1,2,500.0,499.84784978102726,1.2342264957175413,266.4279233266576,0.43186404288601943
1234,1,2,550.0,549.2450782503266,1.2370788139061344,295.9455291813812,0.4355602519105942
1234,1,2,600.0,600.0671400128916,1.2397507262463623,332.5686358862771,0.4470407082282629
1234,1,2,650.0,648.4401659476874,1.2421359138411043,363.92934375409163,0.4518331046112221
1234,1,2,700.0,697.9038708666448,1.2444638757828825,398.7833270106991,0.4591547597900582
1234,1,2,750.0,750.2612352197,1.246531506272822,428.35294702964126,0.4580216337971703
1234,1,2,800.0,800.8756502508861,1.2484266924325251,464.3795678703687,0.46445641725067904
1234,1,2,850.0,850.4864364668089,1.2502781669125929,492.2739342444739,0.46294862803953823
1234,1,2,900.0,899.100296987338,1.2519877034271987,529.933046359606,0.47077435629113246
1234,1,2,950.0,949.684340985442,1.2536459338926655,561.4298658297052,0.47156475486011823
1234,1,2,1000.0,999.9837590573376,1.2552445987278762,589.948812093248,0.46999476769036314
1234,1,2,1050.0,1049.5316518805525,1.256715857679771,624.4372099240351,0.47343039702994283
1234,1,2,1100.0,1098.8455999777966,1.2581090717505095,662.7364716124328,0.47938661498211405
1234,1,2,1150.0,1148.074939510769,1.2595032031283968,692.083689194618,0.4786180803683717
1234,1,2,1200.0,1197.590440504816,1.260768342771397,724.767308532359,0.4800151888048571
1234,1,3,0.0,0.05762279128423048,0.0,0.40182155048847573,0.0
1234,1,3,50.0,49.150322106993094,1.229110837347265,2.312821907500473,0.0
1234,1,3,100.0,99.82417168046337,1.25118357985291,10.195228516582754,0.08162819872870179
1234,1,3,150.0,148.9709484527472,1.2647122496385228,40.07747523907609,0.212719374185568
1234,1,3,200.0,199.3075280911539,1.27395444633238,73.56924464879465,0.2897468313923519
1234,1,3,250.0,249.94915534345174,1.281284497400231,102.35470073982775,0.3196027796809121
1234,1,3,300.0,301.8476717362448,1.2871813791907047,136.49887737371174,0.35131888905797376
1234,1,3,350.0,351.13806195290886,1.2920655032646566,164.98529888154658,0.36364934412256245
1234,1,3,400.0,401.5754319321993,1.2963595583356888,200.8587422969399,0.38583189825493147
1234,1,3,450.0,449.32079602114857,1.3001103972154895,225.25456081362654,0.38559983732802744
1234,1,3,500.0,499.75839514728943,1.3034814766311094,260.706061244693,0.4002083689290109
1234,1,3,550.0,552.4867928289342,1.306572054614965,294.14797312335673,0.40748403157404794
1234,1,3,600.0,602.063860826004,1.3094324771316483,324.38602629422303,0.41146838322811863
1234,1,3,650.0,646.8504604050411,1.3120000525274087,352.9720331061902,0.4159130548955893
1234,1,3,700.0,699.2811585467757,1.3144400652711725,387.34785963118213,0.42141359832976155
1234,1,3,750.0,748.5796406364406,1.316674553176519,418.8698801190365,0.42497431148604536
1234,1,3,800.0,799.6577092135204,1.318720440561195,449.6159430527181,0.42636822957894643
1234,1,3,850.0,849.5435225115542,1.3206659585543972,479.2850901575584,0.427184319125437
1234,1,3,900.0,899.1175963992838,1.3225019762395682,514.8923536369139,0.4330156726041658
1234,1,3,950.0,948.127270492723,1.324211733520518,544.7677311705869,0.4338976567451989
1234,1,3,1000.0,998.6624633111622,1.3258914987012196,577.218425394583,0.43592670351348206
1234,1,3,1050.0,1049.5123800713723,1.3274619940297676,608.2649901358166,0.43659942437712723
1234,1,3,1100.0,1099.3399252864879,1.328983888145756,640.0855316528571,0.4381131553221988
1234,1,3,1150.0,1150.6239989093212,1.3304429701880172,670.4470460159692,0.4379603462957164
1234,1,3,1200.0,1199.9091441355351,1.3318419276701983,702.8542013277126,0.4398090882688124
1234,1,4,0.0,0.8477228158382892,1.083005341985264,0.5971707300684573,0.0
1234,1,4,50.0,48.601188924630236,1.2031035622937563,2.020713380761068,0.0
1234,1,4,100.0,98.44514545751693,1.2248437643010872,6.927663773071635,0.0
1234,1,4,150.0,150.9107596978709,1.238104425916948,42.63354960980551,0.22817812727221484
1234,1,4,200.0,199.20555692283426,1.247270461521412,74.40643624205731,0.2994666178714462
1234,1,4,250.0,251.271894718855,1.25443753940149,107.6918535946871,0.3416566636694774
1234,1,4,300.0,299.16072602411407,1.2599960397504744,136.74558885716846,0.36277685135489307
1234,1,4,350.0,348.47027789595364,1.264662464318216,165.43261825499448,0.37538833484577755
1234,1,4,400.0,398.4962084297785,1.2689395187429355,203.30483583405285,0.4020523384977355
1234,1,4,450.0,450.2104107691144,1.2727659526361284,229.53523411843167,0.40057632458088155
1234,1,4,500.0,502.45672784724263,1.2760355972238862,269.32919073004757,0.42007029370235766
1234,1,4,550.0,550.8543204504034,1.2790109842672386,302.11737682345796,0.42880976917938574
1234,1,4,600.0,600.6745079228151,1.2817308002488024,332.5675609221424,0.4319603291115019
1234,1,4,650.0,650.1489359958014,1.2841453926391173,365.02441547754,0.4372148055042099
1234,1,4,700.0,696.9756308372081,1.2865115162813312,400.19798735197196,0.44631720467133845
1234,1,4,750.0,750.4443229687126,1.288692746820512,433.1386265344555,0.4478773029963072
1234,1,4,800.0,800.3290669651526,1.2907313939793255,462.001401320036,0.4472381365148575
1234,1,4,850.0,851.1280681866937,1.292554702544605,492.94723754275753,0.44808106550967164
1234,1,4,900.0,901.468505385356,1.2943590949445953,527.0288632935624,0.45167812962755444
1234,1,4,950.0,950.1830658066041,1.2960395803364577,560.1116402148913,0.4548299421825729
1234,1,4,1000.0,999.7914103525707,1.2976701297337658,592.3110670183248,0.4565371654760421
1234,1,4,1050.0,1050.5961937000486,1.2991959070565406,623.5308378428391,0.4568224834218072
1234,1,4,1100.0,1100.9179227501763,1.3006941625570116,655.8871517794994,0.45803534298004595
1234,1,4,1150.0,1151.1875705790535,1.30203181248673,688.5993167888912,0.4594083665892316
1234,1,4,1200.0,1199.3264771508696,1.3033871879966894,722.1071749780377,0.4619455533765652
1234,1,5,0.0,0.021686095428990224,1.099108486216604,1.6974282010964286,0.0
1234,1,5,50.0,50.025658687655515,1.2085447435051273,6.639195519967971,0.0
1234,1,5,100.0,99.25191153905914,1.230164618603379,3.50496669705681,0.0
1234,1,5,150.0,149.5759845832693,1.2430106727878096,39.46901362724062,0.21228511587035703
1234,1,5,200.0,200.24590693186727,1.2522309463448391,67.21314466588126,0.26804402756520535
1234,1,5,250.0,250.81874904762105,1.2592844392990727,104.79480395073927,0.33178436396235916
1234,1,5,300.0,298.3543462951443,1.2649039369541206,135.6626157939438,0.35947630878610076
1234,1,5,350.0,350.4511006877938,1.2698859540607574,170.3184337182878,0.382709732479549
1234,1,5,400.0,400.2449633003346,1.2740336961773193,202.34336877744477,0.39680961437057644
1234,1,5,450.0,449.6505287338478,1.277786903664275,232.71112566507253,0.40502665554381806
1234,1,5,500.0,499.3320393790402,1.2810775370818999,264.2643065843241,0.41311756312162856
1234,1,5,550.0,547.7681396255496,1.2841164605507784,296.7086817949445,0.42182185062249594
1234,1,5,600.0,599.1523141655507,1.2867492898983233,334.35272432591046,0.4336842875523563
1234,1,5,650.0,650.54090546513,1.289429034475293,360.2175401008935,0.4294304154770211
1234,1,5,700.0,698.7817716512407,1.2916973163887429,393.30358461580215,0.43573814462558813
1234,1,5,750.0,748.9752887889229,1.293848908374226,424.2552263163093,0.43780039408916654
1234,1,5,800.0,800.1625848438999,1.2958940420513825,458.73706125617144,0.442400994699168
1234,1,5,850.0,849.5177965556716,1.297766572280228,491.3789311253887,0.4457049593320623
1234,1,5,900.0,899.5834917400576,1.299600899387775,524.7964444283891,0.4488894552791119
1234,1,5,950.0,950.8984629717376,1.30132962977409,555.0426849165534,0.4485438636396141
1234,1,5,1000.0,1001.8960947030498,1.3029225942704725,586.4418438734614,0.44924541300047405
1234,1,5,1050.0,1047.9161160793406,1.3044603234953185,617.9764607137685,0.4520792138957347
1234,1,5,1100.0,1101.6238635624277,1.3058899013792167,654.4546212044974,0.45492482860248684
1234,1,5,1150.0,1149.5604577317404,1.3073197791490667,685.5983112262658,0.45620085051128617
1234,1,5,1200.0,1200.838949583158,1.3086871634994552,715.8021344871727,0.45548321831028354
1234,1,6,0.0,1.2735460211561118,1.0462838812416144,0.4039824319164939,0.0
1234,1,6,50.0,49.333346947670805,1.153023342557592,-0.3951260139324242,0.0
1234,1,6,100.0,99.83764028474407,1.1724487131238785,11.706402885900733,0.10000812953349758
1234,1,6,150.0,150.68694481575358,1.185619021842047,41.04562433797071,0.22974500607124246
1234,1,6,200.0,198.7464706269981,1.194176707450571,77.73809683521736,0.3275411602134203
1234,1,6,250.0,248.74947097540928,1.2009220582322024,106.34158378730828,0.355980440761253
1234,1,6,300.0,300.0134445276351,1.2063903968494263,135.08104734569426,0.37322079237410954
1234,1,6,350.0,348.93562828086453,1.2112490412602888,169.9852547436026,0.4021911301530786
1234,1,6,400.0,400.40830043609503,1.2151513603989366,201.3526724413389,0.4138318846909027
1234,1,6,450.0,451.2429047444788,1.2188005920609102,233.46567115010012,0.42450224180476676
1234,1,6,500.0,498.3939965121851,1.2220093613001695,265.30563548255896,0.43561130288982974
1234,1,6,550.0,551.9631684556464,1.2249011179352431,299.03335807622074,0.44229141319303034
1234,1,6,600.0,599.7845664786526,1.227476947573929,332.1056664177113,0.45109462733534067
1234,1,6,650.0,648.0445425961061,1.229931556580703,360.7888403120185,0.452654970589557
1234,1,6,700.0,700.1448553535367,1.232161211812775,388.7317341307562,0.4506034998532927
1234,1,6,750.0,750.0497192738935,1.234170458995222,426.9978714069799,0.4612756295508331
1234,1,6,800.0,802.024487840944,1.236144828118086,458.55351811537287,0.462522692367433
1234,1,6,850.0,849.2137090639465,1.2379255271427658,484.2712445145875,0.46065646104927344
1234,1,6,900.0,899.5490777573372,1.2397435386892126,521.9250896781367,0.46800604034729926
1234,1,6,950.0,950.4635674341059,1.241364814088672,551.7648735486006,0.467648066625913
1234,1,6,1000.0,997.9543303025393,1.2428607353956393,581.7809853478319,0.46905782770713245
1234,1,6,1050.0,1050.0110137584375,1.2443576394478706,615.5244607047662,0.47109255780831877
1234,1,6,1100.0,1098.3593474431325,1.2458248145964956,644.8909893355934,0.4712863718384059
1234,1,6,1150.0,1150.4535124160989,1.2471537609327399,676.8784946314614,0.47176057172971625
1234,1,6,1200.0,1201.086731862435,1.248478305672336,710.6855083470347,0.47393860965645623
1234,1,7,0.0,1.356269268315867,1.0962889060300292,-0.5049260687209318,0.0
1234,1,7,50.0,48.6054073300163,1.202863358081473,0.3058135531974855,0.0
1234,1,7,100.0,98.42543969835592,1.2259478900261458,9.456336548605641,0.0
1234,1,7,150.0,150.4253216001133,1.2382692977173815,38.1637960830254,0.20488752347680644
1234,1,7,200.0,199.42115533710626,1.2479828522354597,73.33981026655665,0.29468629332427365
1234,1,7,250.0,249.52305169319982,1.2550038421337206,106.8350764373126,0.34116002411209345
1234,1,7,300.0,299.38257305328216,1.2606709028091279,140.520356000006,0.37231539607228026
1234,1,7,350.0,348.54936573221687,1.2654007942299401,168.3212977501371,0.38163365912530833
1234,1,7,400.0,396.58770974695,1.2697768644978515,200.3932901815359,0.39793900952814765
1234,1,7,450.0,449.0584140106661,1.2734414499487312,235.63580775650033,0.41205906000925097
1234,1,7,500.0,498.7873098774927,1.2766496361658135,264.06717752765866,0.4146935705588521
1234,1,7,550.0,550.5705632979406,1.2795985473135072,303.02519439186443,0.4301223524049772
1234,1,7,600.0,598.2313340128657,1.28243428065682,329.622703910532,0.42964804732769946
1234,1,7,650.0,650.176327745061,1.2849023622218796,363.3623664409948,0.43494932831493766
1234,1,7,700.0,701.3959902986962,1.28734739469453,394.37242854907646,0.43676467670901475
1234,1,7,750.0,750.4112633119461,1.2894695992054097,426.1726726251051,0.4404282284916061
1234,1,7,800.0,800.0269973351276,1.2914617340409058,458.7688468087188,0.44402531770664005
1234,1,7,850.0,851.2071099904764,1.2934032980298205,488.83964021888494,0.44401455755847075
1234,1,7,900.0,899.4765559292895,1.2951520429412828,524.8319845361028,0.45051545165353035
1234,1,7,950.0,949.4774305386086,1.2968743514644478,558.899211527156,0.45389035043513754
1234,1,7,1000.0,1000.3185117869189,1.298454628695806,586.6610538839527,0.4516709648223153
1234,1,7,1050.0,1049.6595948402608,1.3000232134908523,620.0916917824776,0.4544188364578829
1234,1,7,1100.0,1098.3793188545858,1.3015303786953418,653.6972816759654,0.4572671708059009
1234,1,7,1150.0,1151.3733916224623,1.3028996624498823,685.3635340317004,0.45687125365944903
1234,1,7,1200.0,1198.4573761503511,1.304203955359515,717.3945810157754,0.4589760099256735
1234,1,8,0.0,-0.8516087205240908,1.0771918558917308,-0.9106746701218776,0.0
1234,1,8,50.0,50.81091607668372,1.1689284444569379,1.7134722902358577,0.0
1234,1,8,100.0,100.43181099831217,1.1904152484337207,7.76343771182276,0.0
1234,1,8,150.0,148.8353432664817,1.2026001659045622,41.99897057118755,0.2346450045399021
1234,1,8,200.0,199.82682280564532,1.211564833874492,72.05850199717591,0.2976355391806058
1234,1,8,250.0,249.05893645974422,1.2181020051056426,104.4466385024508,0.344277531164695
1234,1,8,300.0,298.8933001674879,1.223909459072413,134.28930905757977,0.36709288560633774
1234,1,8,350.0,351.0317557541278,1.228518340615116,162.70124817535603,0.3772791751593056
1234,1,8,400.0,401.0836498455682,1.2327342978019007,194.27647821949992,0.392930539427256
1234,1,8,450.0,448.51448802885363,1.2365105681322246,230.02609736445157,0.41476566962203537
1234,1,8,500.0,498.29844452184716,1.2395512600990586,257.99416034697595,0.4176917074902412
1234,1,8,550.0,550.5956553542627,1.2425054547955428,293.15003969433315,0.4285079396106426
1234,1,8,600.0,599.0607678721743,1.2451911778679179,321.26977886859186,0.43068818744441134
1234,1,8,650.0,650.8558419137966,1.2476541630232736,357.12051218378144,0.4397802972004641
1234,1,8,700.0,699.1627757664461,1.2498900231539223,387.64158786419745,0.44358848563641506
1234,1,8,750.0,750.1793046988853,1.2520420781170056,416.4150540389403,0.44334561544672
1234,1,8,800.0,800.4090356194023,1.254004859488626,448.90902592425823,0.4472466903708288
1234,1,8,850.0,850.3261768112668,1.2559123143226758,480.12224806475916,0.4495799797010753
1234,1,8,900.0,900.4571793753453,1.257634623996396,510.57198030007703,0.4508576332981713
1234,1,8,950.0,951.4535445404545,1.259324430153594,547.412045581957,0.45686630901560876
1234,1,8,1000.0,998.5353835312762,1.2608722766473028,574.8941336283842,0.45661830997680947
1234,1,8,1050.0,1049.9473247976098,1.2623955717383013,605.9577141081222,0.4571717064460995
1234,1,8,1100.0,1100.0903008953703,1.2637777946638835,638.0173601274718,0.458916253946214
1234,1,8,1150.0,1148.2830983898834,1.265251706353313,669.7141855429137,0.4609603746086682
1234,1,8,1200.0,1200.1294993303386,1.2664912752727837,704.0784447474721,0.4632236618899828
1234,1,9,0.0,1.390926651624136,0.0,-2.6033687851793434,0.0
1234,1,9,50.0,50.16582628822621,1.1794678730337278,0.3208844929104432,0.0
1234,1,9,100.0,100.87917945480424,1.2011812088639204,12.620444279866419,0.10415127074996514
1234,1,9,150.0,148.20712817450737,1.213124205501459,45.896658719851615,0.25527407414787223
1234,1,9,200.0,201.03541865725242,1.2220450076265459,81.21138610079385,0.33056520879206225
1234,1,9,250.0,249.16059389501473,1.2290202740076364,108.34325288345951,0.35380459272168524
1234,1,9,300.0,298.6398398096405,1.2346811356641105,136.46103851895307,0.3700889475622009
1234,1,9,350.0,351.3447109837706,1.239195834082288,168.3049992035304,0.3865659979517323
1234,1,9,400.0,401.8695871779219,1.2434806750544092,202.25144090137007,0.4047319070035003
1234,1,9,450.0,450.9597705921684,1.2471945919276004,235.13519547009244,0.41806674212450706
1234,1,9,500.0,498.81868255253636,1.2503286704878005,267.95148292370095,0.42962472195681656
1234,1,9,550.0,550.7245967320982,1.253306287715193,293.2585667778274,0.42487288497316344
1234,1,9,600.0,597.9296979325188,1.2558865848339231,325.15555748546313,0.43300273089272295
1234,1,9,650.0,651.9662631453123,1.258372157316362,359.90128345488006,0.43868135039628675
1234,1,9,700.0,700.0411743500264,1.2606142021483981,389.4358900589784,0.4412962052589099
1234,1,9,750.0,749.4073466017282,1.2627776727351123,420.82699831466846,0.444691423561263
1234,1,9,800.0,799.2366501585144,1.2648024371760214,455.8581588514486,0.45095338108693117
1234,1,9,850.0,850.2961994193761,1.266651065195147,486.21423791177864,0.45144042034188026
1234,1,9,900.0,900.7000489287035,1.2683959557595037,516.9612245768415,0.452504533343298
1234,1,9,950.0,949.0830173785583,1.2700815806245374,548.0079943047411,0.45462265503356264
1234,1,9,1000.0,999.6214795981496,1.2716115759005067,577.0586998607635,0.45397291280072566
1234,1,9,1050.0,1048.4676226213269,1.2731551912343257,608.8226954260754,0.4560941108408614
1234,1,9,1100.0,1101.4722135692741,1.274569992823061,642.2015871715098,0.4574400010952364
1234,1,9,1150.0,1149.4962574465033,1.2759402858565703,669.5717661656244,0.45651938235667605
1234,1,9,1200.0,1200.2210923169348,1.2772261969319567,702.2770540953398,0.4581201627701928
1234,1,10,0.0,-0.7245001175482125,0.0,-0.808835729072683,0.0
1234,1,10,50.0,49.3190147189323,1.154216472063704,2.210645903395462,0.0
1234,1,10,100.0,101.04907809303477,1.1761985874430572,7.403589106535478,0.0
1234,1,10,150.0,150.81548305900682,1.1888159644532814,40.44059595962051,0.22555735282603376
1234,1,10,200.0,199.6077033541315,1.1975393039344262,72.04906038431592,0.3014124919253611
1234,1,10,250.0,249.7733749740213,1.204236502680579,102.19538134911807,0.3397608536187666
1234,1,10,300.0,298.27211561896706,1.209762383471577,135.23587147400113,0.37478238708236733
1234,1,10,350.0,351.60141155252916,1.21435046647061,170.80508631670529,0.40004251159952725
1234,1,10,400.0,400.12885835982746,1.2183570464317037,198.02578712173124,0.4062068977445607
1234,1,10,450.0,451.3445500079245,1.222010169757644,230.65365510422438,0.41819353848243973
1234,1,10,500.0,498.34790371395957,1.225084675897747,263.21915956413,0.43114043432818877
1234,1,10,550.0,550.173308245175,1.2279537832833958,297.2822826693799,0.44003527112586016
1234,1,10,600.0,599.2319186337018,1.23068194798481,333.1604280053947,0.45176506373159836
1234,1,10,650.0,649.9545905962058,1.233000066240284,363.3314159262957,0.4533742351207463
1234,1,10,700.0,698.1513821482567,1.2352717672915527,390.96665340955894,0.4533437149652729
1234,1,10,750.0,750.3101928029741,1.2373684853385132,425.8921176092655,0.4587327063654785
1234,1,10,800.0,799.0212904180104,1.2393153933879166,459.3784681025429,0.46390648072195284
1234,1,10,850.0,848.917376666039,1.2411496475443586,492.26949685325957,0.46721131733645604
1234,1,10,900.0,899.4782214806387,1.2429177404613272,518.3599900692307,0.4636587216833724
1234,1,10,950.0,949.9952413553787,1.2445538886002692,558.8482959955422,0.4726708230705631
1234,1,10,1000.0,999.6952946429499,1.2460841080567722,587.7891345752479,0.4718528130339539
1234,1,10,1050.0,1049.4921072197337,1.2475261927717831,618.8630601814622,0.472678350149886
1234,1,10,1100.0,1099.1170957962179,1.2489722170352353,653.257369297585,0.4758691784428717
1234,1,10,1150.0,1151.6011726527747,1.2503040504559482,682.5582481655927,0.474047633175467
1234,1,10,1200.0,1199.5697904503998,1.25158986911775,716.4893837022111,0.47722391645973067
1234,2,1,0.0,-0.4156468724946457,0.0,-0.06545627387858698,0.0
1234,2,1,50.0,50.98268815585704,1.2192909856524932,1.0526504131144714,0.0
1234,2,1,100.0,100.12462060961404,1.2402987689784108,6.134313991390891,0.0
1234,2,1,150.0,150.58849767428345,1.253135715294438,28.1076734883846,0.14894810814492196
1234,2,1,200.0,199.24301249065113,1.2623330481077522,53.26951963366608,0.21179793852374046
1234,2,1,250.0,249.22746053188771,1.2694953811322138,84.01565524006838,0.26554198743767354
1234,2,1,300.0,299.42428328284683,1.2754016949147442,112.78893477098653,0.2953469474162194
1234,2,1,350.0,348.8750942367538,1.2798856337233318,146.23502063623243,0.32749921220444117
1234,2,1,400.0,400.2234408004742,1.284340973600646,175.19502136512637,0.3408308527706965
1234,2,1,450.0,450.968249967116,1.2880073276527029,200.0172915123801,0.3443525009157812
1234,2,1,500.0,499.8285556836117,1.2912476090596776,235.67365304607324,0.3651576799475393
1234,2,1,550.0,551.2752978605837,1.29429969615739,261.3999057294514,0.36635493392460744
1234,2,1,600.0,599.6488283300929,1.296967973322595,290.22560354501115,0.3731723707555409
1234,2,1,650.0,649.7773831194677,1.2994862943229595,323.38364708043684,0.38298499633563987
1234,2,1,700.0,700.2377066358589,1.3017588595159153,354.34375799813756,0.38873062053245444
1234,2,1,750.0,750.4173422396974,1.3039641593280957,385.6596186526706,0.3941265128737921
1234,2,1,800.0,799.2432019396197,1.306018066997826,412.4133520973901,0.395097772747871
1234,2,1,850.0,849.6117334157553,1.3079223259457204,440.27392197786213,0.3962055070311735
1234,2,1,900.0,899.1004894944854,1.3097735950592244,476.38621074585984,0.4045337097456617
1234,2,1,950.0,951.2904519240608,1.3113529562220383,501.8968696568283,0.40232938149688485
1234,2,1,1000.0,999.6978532410825,1.3130464600425134,530.4021880233937,0.404069857318463
1234,2,1,1050.0,1048.4205969001275,1.3145991485435586,565.9865808575884,0.4106551214709565
1234,2,1,1100.0,1098.7764639522916,1.3159933465198814,591.8591821676371,0.40931282063943614
1234,2,1,1150.0,1149.0792890270088,1.3174776274548248,616.9897370909192,0.4075535628015172
1234,2,1,1200.0,1201.1701195766127,1.3187506294474927,650.159706005314,0.4104429971973506
1234,2,2,0.0,-0.8512759748739581,0.0,-3.7358032673013377,0.0
1234,2,2,50.0,49.14714033754515,1.2379612764617436,-0.014736479250226253,0.0
1234,2,2,100.0,101.00224325403644,1.26047643580412,-0.1457465413937915,0.0
1234,2,2,150.0,150.22917462722074,1.272770977564843,23.592566842733156,0.12338735349300857
1234,2,2,200.0,200.68302823825002,1.2825166680709494,58.976779531811026,0.2291434196614503
1234,2,2,250.0,250.39962343617952,1.2892525362000127,88.92140649992254,0.27544485054050794
1234,2,2,300.0,299.4391852103696,1.2949007425909318,118.28461856850546,0.30505852176635745
1234,2,2,350.0,349.8338949317126,1.3000979594268007,149.379519517512,0.32843777108151545
1234,2,2,400.0,399.8333088500819,1.3042885006034433,182.6090439876583,0.35016250988077274
1234,2,2,450.0,451.96350358848133,1.3079203959286743,213.82353827649607,0.36171859304910364
1234,2,2,500.0,500.40430498386235,1.3113013621741816,244.82722795574486,0.3731093785553769
1234,2,2,550.0,550.6203958111435,1.3143649018567083,275.2532821866317,0.38033321854923524
1234,2,2,600.0,599.1161181749402,1.317103651421153,307.4600105126667,0.38963474757485744
1234,2,2,650.0,649.5400579254027,1.3197292352542647,336.8847447397971,0.3929982060575483
1234,2,2,700.0,698.5860649771221,1.3220509620934515,367.07212041499105,0.39745071782495384
1234,2,2,750.0,749.4957660545108,1.324250611307489,395.1703256611463,0.39814838545547915
1234,2,2,800.0,799.6284826730353,1.3262864546289062,429.2157042828307,0.40471566467838116
1234,2,2,850.0,849.4085495092722,1.3282633511723547,461.2330586971799,0.40880821061852957
1234,2,2,900.0,899.7640872131618,1.3300934350127285,488.29357890841425,0.40800943729944206
1234,2,2,950.0,949.9212945052913,1.331777607779358,521.1428511231545,0.4119433085375637
1234,2,2,1000.0,999.3202858625201,1.333479371204361,548.1882641096876,0.4113757893148384
1234,2,2,1050.0,1050.982255687115,1.334978562497031,587.0214790471423,0.418392910470821
1234,2,2,1100.0,1100.740756948407,1.3364764900691894,609.1131110378589,0.41404884440997736
1234,2,2,1150.0,1150.5655536762245,1.3378993052457457,646.1198869064681,0.4197380228351943
1234,2,2,1200.0,1199.5271800634305,1.3392313438232237,671.8522858678535,0.4182231809537655
1234,2,3,0.0,0.4271314771348103,0.0,-1.2593787732840878,0.0
1234,2,3,50.0,49.71635658099149,1.199662288254749,3.6039974967238684,0.0
1234,2,3,100.0,102.31913954872292,1.2216868003016437,-0.1759913527040875,0.0
1234,2,3,150.0,149.09906292846733,1.2345986370494648,31.080465482489405,0.1688444568363032
1234,2,3,200.0,199.16790435813274,1.2435803704166606,62.15769754066257,0.2509583827080673
1234,2,3,250.0,248.69489968073992,1.250610381135165,92.97157818360319,0.2989243510258799
1234,2,3,300.0,300.8157931952312,1.2561093417437643,125.28793863011481,0.33157454689609067
1234,2,3,350.0,351.7768554696485,1.261011326561511,153.71778068561224,0.3465276199787637
1234,2,3,400.0,399.99057209664477,1.264995679114926,184.51427828221367,0.3646625644420769
1234,2,3,450.0,449.11919244139415,1.2686882346936204,214.06558156860675,0.375690590814653
1234,2,3,500.0,499.1793627939958,1.2720306523955562,243.69865705085576,0.38379466801592427
1234,2,3,550.0,549.5627645046051,1.2749113832941514,279.02543778655576,0.39824148605708165
