Wafer ID,Field ID,Device ID,Set Current (mA),Measured Current (mA),Measured Voltage (V),Measured Power (mW),Efficiency
1234,1,2,200.0,198.40257908124548,1.2958468563809966,38.75113085933903,0.15072433902772314
1234,1,2,250.0,250.41175317794625,1.3028006649276462,64.88258966146005,0.19888200756950383
1234,1,2,300.0,299.6248276228929,1.3085857875505078,91.96597290368283,0.23455633834548673
1234,1,2,350.0,349.4949672857368,1.3136307294941574,112.86941308068218,0.24584537425768593
1234,1,2,400.0,399.96050338993797,1.3178409133835025,144.15008979043813,0.2734858269531286
1234,1,2,450.0,454.7986411935566,1.321716528290837,168.82776381839304,0.2808577347257061
1234,1,2,500.0,500.26624171291513,1.325003174780193,194.1501129974377,0.2929001077028939
1234,1,2,550.0,548.4171293472641,1.3281118800988707,221.82342581597646,0.30455219611210005
1234,1,2,600.0,599.0312237115344,1.330742900596587,245.49930959795753,0.30796875488941217
1234,1,2,650.0,648.8188119685254,1.333424712251065,271.7320076497949,0.31408620671276516
1234,1,2,700.0,701.6207488658439,1.3356515778366258,296.7963629720321,0.3167108700236597
1234,1,2,750.0,748.5395718063038,1.338008043054938,318.46015439434467,0.3179666804015713
1234,1,2,800.0,798.752665895243,1.3400035747407895,348.6207271027259,0.325712875565628
1234,1,2,850.0,849.813152290267,1.341914167207682,372.007200416064,0.32621442380987203
1234,1,2,900.0,900.7223203034436,1.343733432027301,394.8603643284026,0.326241717273054
1234,1,2,950.0,950.4801504850886,1.3455554960695555,418.0205506649435,0.32685336984574803
1234,1,2,1000.0,999.636222066745,1.3471160594314144,450.5732952520144,0.33459423214984535
1234,1,2,1050.0,1049.4484431048998,1.348699759219,474.01585993545547,0.33490103156997514
1234,1,2,1100.0,1100.4073276512322,1.3502124594042213,501.0007537173012,0.3371962951539636
1234,1,2,1150.0,1150.883233564897,1.351598129915243,522.7904025211091,0.33608471451381194
1234,1,2,1200.0,1199.6918082776224,1.3529210001597018,546.097779365731,0.3364560012970842
1234,1,3,0.0,-0.9005363977551993,1.0103338516738614,-5.1239343836981055,0.0
1234,1,3,50.0,50.32083154829865,1.198301028721969,0.8869276497186094,0.0
1234,1,3,100.0,101.19451846347651,1.220055222671907,3.3047100290575577,0.0
1234,1,3,150.0,150.56743078520728,1.2322016845354393,22.27610500800252,0.12006776275459308
1234,1,3,200.0,198.93311950548167,1.2408257793088306,50.073089650298535,0.2028553605869704
1234,1,3,250.0,250.03499100599274,1.2478088070536404,75.5218773060873,0.24206050802863663
1234,1,3,300.0,301.0115441696414,1.2533012097403347,100.11936738883327,0.26538690296130996
1234,1,3,350.0,351.6561475826065,1.2581937316080294,126.44373052273342,0.28577982719707873
1234,1,3,400.0,399.75864420427604,1.2621688770243453,154.2594769319694,0.3057289212347705
1234,1,3,450.0,450.2366566341914,1.2658106415434305,177.06721927911815,0.31069092910601226
1234,1,3,500.0,499.3805930596998,1.2691798677478006,204.60253779869905,0.3228168392094248
1234,1,3,550.0,549.7907628887409,1.2720148924068253,232.8111368891104,0.3329002465244223
1234,1,3,600.0,600.139132822623,1.2745775078789838,257.16796655866233,0.33620074707034325
1234,1,3,650.0,651.5449917148815,1.2771464827664534,283.7842353757874,0.3410382912339469
1234,1,3,700.0,698.7657936806966,1.279433409574867,305.09284801160203,0.34125789126998707
1234,1,3,750.0,748.9186232089357,1.2814794646391665,336.996780261085,0.3511393251942533
1234,1,3,800.0,799.7866531389395,1.2834354280413416,362.05215685950463,0.35271421536595615
1234,1,3,850.0,850.9130448447314,1.2852491478358619,381.8922577457418,0.34919526619066404
1234,1,3,900.0,901.2006623222308,1.28706248126572,410.01707922489663,0.35349299730621164
1234,1,3,950.0,950.0056930842942,1.2887457796858481,440.0570791752967,0.35943101382882964
1234,1,3,1000.0,999.8859357768927,1.2903289608453843,465.66846685255473,0.3609324468069479
1234,1,3,1050.0,1050.8670080901147,1.2917917313623246,486.8333630496515,0.3586245986014739
1234,1,3,1100.0,1099.2203240100257,1.2932054931225778,516.2412218750293,0.36316199204794153
1234,1,3,1150.0,1148.402669318463,1.2945887014832616,542.9844955530646,0.36522577825287955
1234,1,3,1200.0,1201.2630862673057,1.2958756768166342,568.0104039607772,0.3648840001714025
1234,1,4,0.0,0.5717828626998243,0.0,2.5092502777248127,0.0
1234,1,4,50.0,50.76665174550073,1.209978137898428,-1.603462910865169,0.0
1234,1,4,100.0,100.61367305204548,1.230701615349194,1.4113960645031842,0.0
1234,1,4,150.0,149.39330392717503,1.2433023336330413,26.90560464352134,0.14485546194180365
1234,1,4,200.0,199.5476542652569,1.2520239748413011,53.375734837190485,0.2136409964992614
1234,1,4,250.0,250.12313445955255,1.2590514947113678,79.17365241625127,0.25141044961738573
1234,1,4,300.0,298.62972003828077,1.2649334241257721,103.57338716694028,0.2741873939396223
1234,1,4,350.0,349.41535927022625,1.2696432525208825,128.9641112629541,0.29070009203683134
1234,1,4,400.0,401.20087144242586,1.2738005799633725,150.0138381404904,0.29354048859131354
1234,1,4,450.0,449.4760746731047,1.2773900858801324,179.37019118377987,0.31240656407217665
1234,1,4,500.0,501.6578770751434,1.2806047290462157,202.35075447963064,0.31497935606337757
1234,1,4,550.0,550.2222613974423,1.2836040076283115,228.73476321872016,0.32386420623671447
1234,1,4,600.0,600.0041877789848,1.2862513484817253,254.3519439673637,0.3295755128486486
1234,1,4,650.0,650.682861055423,1.288738394990364,276.7830086393268,0.33006942050524485
1234,1,4,700.0,701.5597982414794,1.2909900163717904,305.2016632613594,0.336976269255305
1234,1,4,750.0,748.7019528733391,1.2932107566927933,329.589831341365,0.34040468598593665
1234,1,4,800.0,798.18616202417,1.2952284313703868,357.7344014490641,0.34602712370103084
1234,1,4,850.0,850.1572819461344,1.2970260583554103,379.25645352950653,0.34394183104899895
1234,1,4,900.0,899.6504857858657,1.2988360600220161,406.05269008311603,0.3474995412828923
1234,1,4,950.0,950.4217754353604,1.3004909347899711,429.9303057276626,0.34783585911570275
1234,1,4,1000.0,999.6334853756442,1.3020864356409474,454.39080889897383,0.34909925976911116
1234,1,4,1050.0,1051.8617023342188,1.3036066745354713,483.5332778839294,0.3526315370940231
1234,1,4,1100.0,1099.377370790967,1.3050272289079536,510.8751920576775,0.35608071020146914
1234,1,4,1150.0,1149.0311112948154,1.3064030611675814,534.9050776902023,0.3563425990805885
1234,1,4,1200.0,1198.4783926920418,1.3077305154277004,557.7245596546911,0.35585355002101277
1234,1,5,0.0,-0.6454491021290906,0.0,1.6254141158813016,0.0
1234,1,5,50.0,48.55692710744512,1.1845715014825944,-2.8952909975524257,0.0
1234,1,5,100.0,101.12558525445533,1.2052202651007926,-1.5304637412231776,0.0
1234,1,5,150.0,150.82460697768497,1.2178840291519102,7.235219872373072,0.039388876716447155
1234,1,5,200.0,200.66419348013665,1.2268780990143484,38.270124561701756,0.1554492309940428
1234,1,5,250.0,249.993079842768,1.2337159950265035,63.19556230926895,0.20490068023879143
1234,1,5,300.0,299.51026004177,1.2394044855428872,84.37488762052226,0.22729424496036235
1234,1,5,350.0,350.59523650340185,1.2439189647050433,109.82964017002053,0.25183811531812567
1234,1,5,400.0,401.1837121746585,1.2479177279597529,134.91143432246838,0.26947564034036997
1234,1,5,450.0,449.12733885164477,1.2514705453656716,163.46653474847767,0.29082968438141465
1234,1,5,500.0,499.08465958850127,1.254697822750417,187.1643879380208,0.29888894553819767
1234,1,5,550.0,548.3902370762172,1.257551444847725,215.06701195723767,0.3118590317920059
1234,1,5,600.0,599.7419498123413,1.2602735464674812,236.47154309991734,0.31285970952616166
1234,1,5,650.0,648.5522009531608,1.262681014727874,261.89555863232977,0.31980816343711327
1234,1,5,700.0,699.5814023673107,1.264875948228071,286.21805719765973,0.3234527436035048
1234,1,5,750.0,752.0575098478463,1.2670141380682125,314.66828083593185,0.3302329879261078
1234,1,5,800.0,801.3019854391808,1.2688855322685706,337.3309303531599,0.33177029554166765
1234,1,5,850.0,849.8229336582536,1.2707600672621941,365.06336734234696,0.33804634876288514
1234,1,5,900.0,898.7759450060663,1.2725181346067003,390.0135540042314,0.3410077738903803
1234,1,5,950.0,951.7685079704962,1.2741307853460029,417.64265657660974,0.34439711886178725
1234,1,5,1000.0,1000.0923325554081,1.2757137593333174,442.430415425216,0.3467780802937052
1234,1,5,1050.0,1049.877945504473,1.277202117110535,462.5626062968746,0.34496265274062066
1234,1,5,1100.0,1100.1601895641932,1.2785945074598042,486.3524555360682,0.34575013069044025
1234,1,5,1150.0,1150.654742452336,1.2799106210557458,509.47865324097285,0.34594042719637397
1234,1,5,1200.0,1200.823153660565,1.2812116740502961,536.766719285481,0.3488876853235079
1234,1,6,0.0,1.199187688265853,1.0980457093269183,3.6689300112888965,0.0
1234,1,6,50.0,51.22751136248027,1.2396830590334662,-1.4457376511778512,0.0
1234,1,6,100.0,98.2834946352629,1.2629889102709688,1.8036941544793983,0.0
1234,1,6,150.0,148.97688196985874,1.2757909290243845,17.95367591055899,0.0944615333317699
1234,1,6,200.0,200.62475542626552,1.284556238475435,43.71218235920892,0.16961523035299148
1234,1,6,250.0,250.8882766489546,1.2916072740732136,71.83043856568469,0.2216652767908675
1234,1,6,300.0,301.4026909136082,1.297417282967059,94.7913755049842,0.24240524973368072
1234,1,6,350.0,349.7115893837598,1.3023916047888773,120.76669475879322,0.2651524029338761
1234,1,6,400.0,400.0828539809612,1.3066116436549362,144.8627680145555,0.2771151795358572
1234,1,6,450.0,450.17513565424906,1.3104599706213886,169.02608975093617,0.2865157371529366
1234,1,6,500.0,499.39057302437203,1.3136403064702276,195.38673648953812,0.29783674274232436
1234,1,6,550.0,549.3611511436445,1.3166598571951427,224.85402167538172,0.31086306192483176
1234,1,6,600.0,599.0963758379756,1.3194507412411427,247.2620268523644,0.3128005810258505
1234,1,6,650.0,651.3040348022346,1.3220163824631632,270.10294085130283,0.31369580224188076
1234,1,6,700.0,700.1601563261715,1.3243442424490335,299.4401024090589,0.32293244585366965
1234,1,6,750.0,751.2453417536015,1.3265574940198133,324.3746262464754,0.3254910155280179
1234,1,6,800.0,799.2567178906687,1.3286509886458364,346.7051399163772,0.32648487743093
1234,1,6,850.0,849.561123615569,1.330534612597064,373.58152282001896,0.3304947619111095
1234,1,6,900.0,901.1174503244793,1.3323388501243318,400.309143585119,0.33342596615289277
1234,1,6,950.0,948.8817914250363,1.3340514185336578,427.01115434574973,0.3373296672974813
1234,1,6,1000.0,998.5306280222571,1.3357371334081205,455.5799686381153,0.3415719745566446
1234,1,6,1050.0,1050.8849002564853,1.3371694925376056,477.3363825895306,0.3396901282948623
1234,1,6,1100.0,1100.9709599221148,1.338707830076416,501.02937842163936,0.33993941645024806
1234,1,6,1150.0,1150.2453087871327,1.340143157765515,529.4296657513632,0.3434524419692562
1234,1,6,1200.0,1198.5487106455344,1.3414916705953546,549.97409738915,0.3420570659156374
1234,1,7,0.0,-0.31064457361326364,0.9681032005323601,-0.6320092330894567,0.0
1234,1,7,50.0,50.004649158792205,1.1959300431038367,0.39587881004132114,0.0
1234,1,7,100.0,100.08810368966321,1.2171573567046379,1.29111265006023,0.0
1234,1,7,150.0,151.0378582609374,1.229537722364962,18.420882437435026,0.0991933950116681
1234,1,7,200.0,198.81822979043454,1.2382725386640923,44.97724582681591,0.1826923716442599
1234,1,7,250.0,248.29075882604263,1.2451122129756709,70.8990722595425,0.2293356145619706
1234,1,7,300.0,299.84265075813937,1.2506078391738324,96.4875238769308,0.25730996526339117
1234,1,7,350.0,350.2241316523684,1.2555362654781828,117.05352145223117,0.26620067651237866
1234,1,7,400.0,398.88189005222887,1.259661636036759,143.5346109047984,0.2856659084829256
1234,1,7,450.0,450.77512538361157,1.2630918781110922,171.7959075246452,0.30172960801466575
1234,1,7,500.0,500.1389299554173,1.2663441347117137,195.01746062759014,0.3079151753486248
1234,1,7,550.0,550.5905530339716,1.2693014675659564,224.19731219366045,0.32080184990986804
1234,1,7,600.0,600.0250633273703,1.2718370122555867,247.32079018753535,0.32408562981394384
1234,1,7,650.0,650.7929229100961,1.2744452178090813,272.10474468734367,0.3280742321941167
1234,1,7,700.0,699.6692713245338,1.2766811928733277,296.35296021795386,0.33176762844625396
1234,1,7,750.0,749.7563085726687,1.2787472806145328,324.66535208012243,0.3386344142428276
1234,1,7,800.0,799.8879011001303,1.2806940289831277,352.05926694383663,0.3436697190249016
1234,1,7,850.0,850.393469949044,1.282506574025923,376.3778281347293,0.34509964716921576
1234,1,7,900.0,900.1328231937331,1.2843807162231735,399.1890924214961,0.34528546041896147
1234,1,7,950.0,950.2398971453956,1.286055100330951,428.8778473358567,0.35094638833151287
1234,1,7,1000.0,999.676655334328,1.2875527139749587,455.3697849163506,0.353785184084656
1234,1,7,1050.0,1049.4811154420222,1.2890738498839065,476.9306780307512,0.35253548022072784
1234,1,7,1100.0,1100.1901876253748,1.2904855666008015,503.6109124572161,0.3547106378204743
1234,1,7,1150.0,1150.0114637631207,1.2918708021531244,524.7947216968715,0.3532386415809479
1234,1,7,1200.0,1200.4179561457727,1.2931064653180613,552.4987721361958,0.3559299642645233
1234,1,8,0.0,0.5825775238048609,1.1149321097476996,0.35902615410456534,0.0
1234,1,8,50.0,49.972920514263976,1.2331772897171471,2.9650935873888704,0.0
1234,1,8,100.0,99.02814309979402,1.2561395201552181,1.2772794589785434,0.0
1234,1,8,150.0,151.0397706683976,1.2686090286591787,21.720696740710938,0.11335864254347466
1234,1,8,200.0,199.49026814306322,1.2777432054873203,44.80894580592541,0.17579213161277624
1234,1,8,250.0,249.16534562603724,1.2848709525763682,74.9192320880931,0.23401633127738722
1234,1,8,300.0,301.334546383286,1.2905061534399196,95.93200689767586,0.2466916934416784
1234,1,8,350.0,349.913981953001,1.2953304826682164,123.59507292624961,0.2726837612826395
1234,1,8,400.0,399.88524614753527,1.2995967658259302,150.7100193965279,0.2900000834036813
1234,1,8,450.0,450.0981659470635,1.3033073853859825,175.91791300931922,0.2998858433646353
1234,1,8,500.0,500.97143778475885,1.3067198203478763,199.35056515674674,0.30452435136924033
1234,1,8,550.0,552.4347177940333,1.3096258455455738,226.20094613452002,0.312655602886521
1234,1,8,600.0,601.2322519468703,1.3121949373279755,254.06514022902925,0.32203602190491637
1234,1,8,650.0,650.9177027903871,1.3148482349828121,274.29470457777114,0.3204909072986703
1234,1,8,700.0,702.002030927858,1.3171126267128663,299.2787850766434,0.32367909444028226
1234,1,8,750.0,750.2524295671999,1.3193679992413465,326.5373274189506,0.32988265191257066
1234,1,8,800.0,799.8004153173939,1.3214646410375999,347.5012078193993,0.3287904132629934
1234,1,8,850.0,851.4774039202382,1.323379160536854,376.28368658386205,0.3339319484191069
1234,1,8,900.0,900.6986394648221,1.3251303087974224,405.3934623986796,0.33965549619693064
1234,1,8,950.0,948.7938744020537,1.3268290568038932,432.29982763529836,0.34339835980316247
1234,1,8,1000.0,1000.4060293665327,1.3284762267570014,452.73275835618807,0.3406526974690399
1234,1,8,1050.0,1050.738365796719,1.3299705759632632,482.59645033611673,0.3453404895811505
1234,1,8,1100.0,1100.757522816381,1.3314645417695654,505.72733082268184,0.34506042845290463
1234,1,8,1150.0,1150.3107852395538,1.332860979644349,533.4403384376587,0.34792513791145135
1234,1,8,1200.0,1200.46811314921,1.3341849976640399,553.4442752292981,0.34554707239032534
1234,1,9,0.0,-0.5006460476717121,1.102882464548895,0.9084146129285883,0.0
1234,1,9,50.0,49.418818390304125,1.2221352287928944,0.8936418722142396,0.0
1234,1,9,100.0,101.78712281263763,1.245223567024013,2.4351385665577485,0.0
1234,1,9,150.0,149.62841365201243,1.2574175617293117,19.479594238716015,0.10353479144430307
1234,1,9,200.0,200.796240055547,1.2665077620933172,45.63221027826676,0.17943537762200898
1234,1,9,250.0,248.59014313914602,1.2734704790959195,69.98093383010863,0.2210583617604296
1234,1,9,300.0,300.243131281032,1.2792290031159423,95.88970440544794,0.24966094024881808
1234,1,9,350.0,350.6383553980987,1.283969381813661,121.61400245703283,0.27012793194862833
1234,1,9,400.0,400.63768891430715,1.2881729665710064,149.3032725546556,0.2892966097634537
1234,1,9,450.0,448.97761208730697,1.2918720160810881,177.07097260071455,0.30528340437975904
1234,1,9,500.0,498.2453748285747,1.2951346367093832,197.89980416718183,0.3066812116367137
1234,1,9,550.0,549.3667608697635,1.2981928564870997,224.64932050843345,0.31499489482993565
1234,1,9,600.0,599.2445047891965,1.3009124612028666,251.0728762307914,0.3220680649077899
1234,1,9,650.0,648.0243376301834,1.3034108708188585,273.3189440488558,0.3235914801525483
1234,1,9,700.0,700.3268744872433,1.3056926451964495,304.525836485591,0.3330292617497745
1234,1,9,750.0,748.6167018704556,1.3079196965763717,328.8798436757819,0.33588968349578857
1234,1,9,800.0,798.514804314703,1.3099498427804432,353.12976755321694,0.3375955311981179
1234,1,9,850.0,850.7566671739837,1.3118142907548662,381.5569299448381,0.3418862437689183
1234,1,9,900.0,902.1468920818343,1.3136200941002303,404.07682144068775,0.3409705725466443
1234,1,9,950.0,948.0191544509719,1.315305071635623,426.82666831792693,0.34230082006098117
1234,1,9,1000.0,998.9033095967001,1.3169109564304389,450.9154951895084,0.3427798596454068
1234,1,9,1050.0,1051.8589083372603,1.3184456029280556,481.58906622797724,0.3472617206291761
1234,1,9,1100.0,1099.8192554850248,1.3199011839906731,508.07967247893714,0.3500008365342875
1234,1,9,1150.0,1151.0450746469735,1.3213210566732856,531.4362234870638,0.349422178008197
1234,1,9,1200.0,1201.4671634555202,1.3226157169243806,558.2278250200085,0.35129008737101497
1234,1,10,0.0,-0.8222988245018797,0.0,0.38525762196825664,0.0
1234,1,10,50.0,50.12317647585887,1.1876672623284772,3.5080689036510995,0.0
1234,1,10,100.0,100.35994276945296,1.20988890538724,0.5064375360102107,0.0
1234,1,10,150.0,149.3715985019504,1.2216354390552588,17.809887076317427,0.09760038128753981
1234,1,10,200.0,199.2846137550072,1.2308260165404872,47.77778187430721,0.19478501654171904
1234,1,10,250.0,250.7837848876088,1.2376525370223548,75.30969712206826,0.24263458888321934
1234,1,10,300.0,298.701129268274,1.2432079191581604,101.19746499467865,0.27251411465112463
1234,1,10,350.0,348.71944548418924,1.2478430710466888,125.66529802440924,0.2887880566809164
1234,1,10,400.0,399.7613830620783,1.251989206221048,151.74929163076163,0.3031972436117827
1234,1,10,450.0,449.6459368614485,1.255557637759168,176.49048747404387,0.31261799618626984
1234,1,10,500.0,500.46138142597374,1.2587181930251428,199.07853983321294,0.3160278575641851
1234,1,10,550.0,549.084732906983,1.2616615414006482,225.7326378829082,0.32584579687988235
1234,1,10,600.0,600.6906435638001,1.2643610890653842,257.118123555307,0.3385405541046403
1234,1,10,650.0,650.8424592962367,1.2667852980133245,277.7641959394545,0.33689717724727686
1234,1,10,700.0,700.8247314353853,1.2690119672661277,307.99350133485063,0.3463111033577887
1234,1,10,750.0,749.4179765819285,1.2711239392390445,327.01590668035885,0.34328661769002533
1234,1,10,800.0,800.3824475915729,1.2730481166348981,362.9657010248614,0.3562240303404455
1234,1,10,850.0,849.4321664977248,1.2748059122731645,384.65790323326166,0.35522366276589384
1234,1,10,900.0,900.4719836478139,1.2766156516900682,408.6308944042641,0.355468259995425
1234,1,10,950.0,950.0313224443303,1.278282382869092,435.0262911942576,0.35822078146484315
1234,1,10,1000.0,999.40262823081,1.2798640801295977,462.8074302280632,0.3618228456942966
1234,1,10,1050.0,1049.1114954133216,1.2812694419449906,485.4237300501736,0.36112610931974903
1234,1,10,1100.0,1101.8655369005983,1.282744759023437,513.9070260100534,0.3635931616538707
1234,1,10,1150.0,1149.4606446814205,1.284116818519444,540.7702018614877,0.3663651135236349
1234,1,10,1200.0,1200.6769009209938,1.2854093454620559,565.2834820018803,0.3662677550530151
1234,2,1,0.0,1.3076008596980155,0.0,-0.7208537353936163,0.0
1234,2,1,50.0,49.25115474432865,1.176177884715269,-0.42375013131774986,0.0
1234,2,1,100.0,101.86542189745545,1.1979641603726456,37.39874443005242,0.0
1234,2,1,150.0,150.09912169129905,1.2100713497004192,70.1972692144131,0.3864836164010423
1234,2,1,200.0,201.44563262844227,1.218983723335716,109.61521094490953,0.4463906208476319
1234,2,1,250.0,250.25305332925407,1.2255750244101808,150.77167941675708,0.49158710853566145
1234,2,1,300.0,300.7107920768555,1.2312881562279558,190.86442818361687,0.5154852926895412
1234,2,1,350.0,351.1093316798139,1.2357665394506612,236.65269750006158,0.5454220046405907
1234,2,1,400.0,398.5198885476566,1.2400042627074932,271.3891294559725,0.5491857623440694
1234,2,1,450.0,450.6253710165012,1.2435682157651853,309.37172460075476,0.5520715475992135
1234,2,1,500.0,498.9589177769025,1.246802841561592,349.43781091595037,0.5617037503381725
1234,2,1,550.0,550.6336844216781,1.2496665331019547,387.95965538083885,0.5638059440819221
1234,2,1,600.0,599.9471350190573,1.2523861203733848,427.3272238469077,0.5687341830769499
1234,2,1,650.0,650.0763846055943,1.254732872051345,466.9503895241953,0.5724730894464428
1234,2,1,700.0,699.638558575721,1.256925676018807,508.06739308099304,0.5777473860109982
1234,2,1,750.0,748.6208208699647,1.2591053581143832,545.9604047003966,0.5792114963496977
1234,2,1,800.0,799.2235524596725,1.2609823227485957,588.1362818539449,0.58358040295188
1234,2,1,850.0,848.9789711803895,1.2629082230660134,627.7294535563524,0.585468835348036
1234,2,1,900.0,898.9808220884867,1.2646692426914279,662.3348784689581,0.5825728512928634
1234,2,1,950.0,950.0870469383692,1.2663281975350638,705.4922944818302,0.5863846593542691
1234,2,1,1000.0,999.2371746955715,1.2678735737315243,746.8248834463518,0.5894870204422065
1234,2,1,1050.0,1050.3617094442725,1.2693791169607225,787.2918510699519,0.5904804532059211
1234,2,1,1100.0,1101.089364186037,1.2707464202119878,822.5903974112668,0.5878982573242876
1234,2,1,1150.0,1150.5147758662235,1.2721378069237361,866.9862396003538,0.5923601634753667
1234,2,1,1200.0,1200.0810790841867,1.2733969243021763,903.6049366716042,0.5912950043755465
1234,2,2,0.0,-0.4248970696621791,0.0,1.372639725690277,0.0
1234,2,2,50.0,49.044229426395155,1.2153646445646045,2.8710100817646182,0.0
1234,2,2,100.0,98.32536690073654,1.2379549608877523,26.80188480131766,0.0
1234,2,2,150.0,151.03369810747586,1.2504332332289767,66.9963217004557,0.3547452551762847
1234,2,2,200.0,200.42866535552258,1.2595099687155282,107.60994015417239,0.4262760630788211
1234,2,2,250.0,249.3890654858137,1.266789152724846,150.88568493578828,0.4776021738924405
1234,2,2,300.0,300.14252504762504,1.2723584143816833,186.11216848940526,0.4873464100319423
1234,2,2,350.0,350.4909313853647,1.2771067074638351,228.51823669229705,0.5105248576723389
1234,2,2,400.0,401.5280772649562,1.2815852899183304,266.98743503067277,0.5188327595174276
1234,2,2,450.0,449.62949039780017,1.2849966923699159,313.2722213591199,0.5422069608151407
1234,2,2,500.0,499.09267187196235,1.2884269012307024,350.2880559206198,0.5447338356334265
1234,2,2,550.0,549.1306053082144,1.2913800423431383,391.09286821413923,0.5515059175837593
1234,2,2,600.0,601.1853423498623,1.29426664944911,427.83315355555237,0.5498475470433059
1234,2,2,650.0,651.0402593266847,1.2967110206957788,470.21782663535106,0.5569908263807581
1234,2,2,700.0,699.4529093751119,1.299115561923521,509.44644496404663,0.5606505723698215
1234,2,2,750.0,750.0426574513554,1.301220388389092,549.0283927446035,0.5625459223254902
1234,2,2,800.0,799.3891071685441,1.303248286233067,594.1095061527832,0.5702707713843848
1234,2,2,850.0,849.2346079515875,1.3052336709924377,628.5004107201647,0.5670085567792746
1234,2,2,900.0,899.7836824466136,1.3070147202007756,669.2764034774835,0.5690978195376706
1234,2,2,950.0,949.2386151265974,1.3087588402278387,712.7851799748723,0.5737512386598879
1234,2,2,1000.0,1000.4276782357614,1.3103470862330864,752.1146619150287,0.573735878265681
1234,2,2,1050.0,1048.7705181554154,1.3118872196943856,794.4681749364896,0.5774302519325756
1234,2,2,1100.0,1099.7304136312866,1.3133458427826497,831.6763121528314,0.575822979624677
1234,2,2,1150.0,1150.810866741673,1.3147601673008336,870.0205934953351,0.5750148231837582
1234,2,2,1200.0,1200.8568839441566,1.3161048214263862,911.6347171427428,0.5768184239955968
1234,2,3,0.0,1.0490942573791358,0.0,-3.0723379862457776,0.0
1234,2,3,50.0,49.758367367695776,1.1763233933982582,0.6797610352726404,0.0
1234,2,3,100.0,99.9116968109403,1.197933954116234,32.38656968402433,0.0
1234,2,3,150.0,148.72311489859985,1.2102062991587377,72.78486103033154,0.4043925770521256
1234,2,3,200.0,200.2617850479956,1.2189728993815356,108.7249956734972,0.44538672217801584
1234,2,3,250.0,250.22024617814992,1.2259409771939662,150.79244248911604,0.4915724863997469
1234,2,3,300.0,299.87669192603306,1.231402636731683,191.33433282265182,0.518143573328743
1234,2,3,350.0,349.2793607612712,1.2363276788549586,228.24579829051817,0.5285624119939658
1234,2,3,400.0,399.73104040365223,1.2404491805393676,270.07234231999706,0.5446697557579481
1234,2,3,450.0,448.66644652684937,1.2439999494220357,311.4593583515683,0.5580298487720045
1234,2,3,500.0,500.15671596017756,1.247181716091732,347.09066681428635,0.5564255908028108
1234,2,3,550.0,550.3326984925392,1.2500420571307842,390.6813371072379,0.5679011170816874
