Wafer ID,Field ID,Device ID,Set Current (mA),Measured Current (mA),Measured Voltage (V),Measured Power (mW),Efficiency
1234,1,3,850.0,850.368025675577,1.2784565400004326,573.0817290778945,0.5271372071593685
1234,1,3,900.0,900.2410646483916,1.2802270449145166,612.0906939281127,0.5310922447592094
1234,1,3,950.0,950.4895540145125,1.2817927448017645,652.4257945701717,0.5355080032365207
1234,1,3,1000.0,1001.8679252502905,1.283448593704667,692.4523295040059,0.5385188742775091
1234,1,3,1050.0,1050.462402794899,1.2849513614490113,727.97823605737,0.539325796640759
1234,1,3,1100.0,1100.9130694335877,1.286376907671615,765.0447111783409,0.5402136510132252
1234,1,3,1150.0,1149.2897839640102,1.287682605932171,801.7593667716756,0.5417584162680117
1234,1,3,1200.0,1197.0607609218077,1.2890324178945631,843.4525019937907,0.5466138054918108
1234,1,4,0.0,0.5822344508146118,1.0927290320197376,0.8468351113211849,0.0
1234,1,4,50.0,51.615441298430454,1.2175016634839178,-0.2460270795651418,0.0
1234,1,4,100.0,100.36913654343884,1.2392138294595099,4.4621126816790255,0.0
1234,1,4,150.0,149.52728241162905,1.2519565411611016,41.13256527757256,0.21972329429117246
1234,1,4,200.0,200.04064251628932,1.2608345989963958,82.01858874946586,0.32518906521081414
1234,1,4,250.0,201.3999441854716,1.260513446567046,76.60905011606695,0.30176804462083906
1234,1,4,300.0,301.4801487391408,1.2732904504816853,151.01670091260112,0.39340400393027253
1234,1,4,350.0,349.52571718012496,1.2782559079890432,189.70932587747268,0.42461148473137766
1234,1,4,400.0,400.77685289400125,1.282561028860937,233.67472043238462,0.454601706392952
1234,1,4,450.0,450.65620649919947,1.286121676474322,267.55380597352024,0.4616190455092652
1234,1,4,500.0,499.6539078098028,1.2893715298800832,307.4623462426137,0.4772485000006365
1234,1,4,550.0,550.6457211920597,1.2924428646529513,339.05356466498716,0.4764141945598247
1234,1,4,600.0,599.6491840731442,1.2952861457696554,379.99231081714197,0.48922860399861334
1234,1,4,650.0,651.2971261020616,1.2977622044903554,418.17832097494585,0.49475162686128593
1234,1,4,700.0,699.9605285440504,1.3000412565630224,457.3623729863085,0.5026084054606951
1234,1,4,750.0,748.7640863914316,1.3022165182574401,495.37385877927534,0.5080481556388002
1234,1,4,800.0,800.0801439623716,1.3043251078422389,535.9743855088938,0.5135996134863722
1234,1,4,850.0,850.1026581020626,1.3061580937200612,568.6606530938532,0.5121368895131396
1234,1,4,900.0,901.6357456480835,1.3079314029181468,607.745972311083,0.5153544151304058
1234,1,4,950.0,948.2367886421857,1.3096307085193186,645.6205537719923,0.5198902795449099
1234,1,4,1000.0,1000.0800293201936,1.3111805377564199,678.4109909669287,0.5173633096338676
1234,1,4,1050.0,1049.7636735797364,1.3127212987091954,718.905306484104,0.521684120456125
1234,1,4,1100.0,1099.367405168334,1.3142416539773734,760.8777348591962,0.5266193242826959
1234,1,4,1150.0,1151.1741446164365,1.3156569958756255,795.8235769335614,0.5254520553640114
1234,1,4,1200.0,1200.8584226340724,1.316918100375905,832.5320851737455,0.5264418474516106
1234,1,5,0.0,0.5154442961336692,0.0,-2.494317110634444,0.0
1234,1,5,50.0,50.1726576092072,1.2209603417743222,-1.2840761670998226,0.0
1234,1,5,100.0,99.33829438307387,1.2422046242110427,5.362927709855546,0.0
1234,1,5,150.0,149.40999571989732,1.2551380714382148,40.60545468070113,0.21652757975027248
1234,1,5,200.0,198.25873669213857,1.26433418352766,78.4835127371687,0.31310082954733076
1234,1,5,250.0,251.51113291354542,1.2715177822727062,120.02625557443847,0.3753155912138709
1234,1,5,300.0,300.91077333939086,1.2770815373632942,155.88600471135624,0.405649330190667
1234,1,5,350.0,350.20702158013194,1.2820409377561295,196.36477096316662,0.43735775623741246
1234,1,5,400.0,399.6731670211319,1.286126939137537,237.42288756089494,0.46188489067998717
1234,1,5,450.0,449.6240334284227,1.2898412376359187,273.74412641251774,0.472018515405663
1234,1,5,500.0,499.8545876311618,1.2931618168982844,309.94484782821564,0.4794991773316886
1234,1,5,550.0,549.2892069528513,1.2961469105597978,346.92868857635966,0.48728710606115533
1234,1,5,600.0,600.9195986041076,1.2988212178705192,385.3091627074982,0.4936777948210851
1234,1,5,650.0,649.7807552596431,1.3013238487873269,424.96059182640386,0.5025698426259524
1234,1,5,700.0,699.9231302778563,1.3036595182059054,462.142420282079,0.5064788434374969
1234,1,5,750.0,747.9741370289872,1.305840966114943,498.1930005162657,0.5100593947585726
1234,1,5,800.0,799.2369084222402,1.3079616055180088,535.7221935593232,0.5124707842729094
1234,1,5,850.0,852.2859620320901,1.3097880188047675,577.2147974056026,0.517072102982618
1234,1,5,900.0,900.2346970796924,1.3116048914788483,615.4218050549404,0.521211638045847
1234,1,5,950.0,950.820906070591,1.3133025732226788,652.8535484376039,0.5228200708302899
1234,1,5,1000.0,1002.3590809271283,1.3148528863012998,696.2621392034287,0.5282898744563653
1234,1,5,1050.0,1050.9699295471708,1.3164425248308296,731.5043476502407,0.5287187580896824
1234,1,5,1100.0,1099.081693039993,1.3179314830711732,770.0808704896639,0.5316349555873787
1234,1,5,1150.0,1149.2213598727394,1.3193367684888204,808.1993596882841,0.5330391978947735
1234,1,5,1200.0,1201.0005364078759,1.3206307519285267,845.9532610541002,0.5333616204669998
1234,1,6,0.0,-0.09983790668470213,1.0780184887927093,-1.74572449947324,0.0
1234,1,6,50.0,48.66005375092922,1.2133711931339954,4.529214101398062,0.0
1234,1,6,100.0,99.30977615974197,1.2333239225226305,5.8557065438409825,0.0
1234,1,6,150.0,149.5170738913624,1.246607384884281,42.907022197610786,0.23020136289997958
1234,1,6,200.0,199.24268046505267,1.2553896524319472,78.49196428516214,0.3138081923123615
1234,1,6,250.0,251.5133491475927,1.2626781979173252,119.16943304156007,0.3752417485964007
1234,1,6,300.0,301.075407625438,1.2681718792971737,159.95908393350425,0.41894354808024786
1234,1,6,350.0,348.93317160136775,1.2729970231246075,188.19323487581576,0.4236764860688209
1234,1,6,400.0,400.6703507586236,1.277187497010278,227.54729192686472,0.4446617846263301
1234,1,6,450.0,450.4155619972501,1.280692024589041,267.0913097833611,0.4630220417608077
1234,1,6,500.0,500.3573274556124,1.2840660096086456,306.16271943248415,0.4765239056362414
1234,1,6,550.0,549.0211079649647,1.2870181677020276,343.90558919012375,0.48670467146252794
1234,1,6,600.0,600.3768742147892,1.289688724733751,381.51506830567666,0.4927230020298375
1234,1,6,650.0,650.6342263433954,1.2921946768900547,421.0908803496893,0.500853811182404
1234,1,6,700.0,698.5976804436884,1.2944779436747544,456.3781739095576,0.5046648673132194
1234,1,6,750.0,750.3375751993913,1.2966565825607397,495.66002473104606,0.5094507777990313
1234,1,6,800.0,799.3596469142979,1.2987050029784024,532.3129441661961,0.5127601818440125
1234,1,6,850.0,851.145480381877,1.3005314735491436,568.112971847072,0.5132276449405507
1234,1,6,900.0,901.3542590777594,1.30233872557827,605.4942274150749,0.5158109259954896
1234,1,6,950.0,952.370078411301,1.3039990300431747,649.4496009407925,0.5229527410109853
1234,1,6,1000.0,1001.0095914960316,1.3056357124047058,684.1081717389342,0.5234371211237361
1234,1,6,1050.0,1049.2226996243817,1.307141992249366,726.6806836297425,0.529850284101275
1234,1,6,1100.0,1100.743759647216,1.3085402538498567,765.0693521916709,0.5311625972354855
1234,1,6,1150.0,1152.7030613482282,1.3099972970961806,802.0823022405431,0.5311670025267233
1234,1,6,1200.0,1200.4034336892273,1.3112929831653073,837.9958170030537,0.5323716061522187
1234,1,7,0.0,0.1476527850622949,0.0,-3.708525125239223,0.0
1234,1,7,50.0,49.64037815212116,1.2221975142152628,1.6336631865802564,0.0
1234,1,7,100.0,98.66009493232406,1.243775679828449,6.611583449301938,0.0
1234,1,7,150.0,149.98208275602155,1.2560277308702401,40.9267618235076,0.21725449756326717
1234,1,7,200.0,199.4080128526663,1.2651501680698267,78.68542393145044,0.31189585690431265
1234,1,7,250.0,249.32558255882978,1.2721392903489621,115.79583369889076,0.36508284422569753
1234,1,7,300.0,300.4331500207282,1.2778436009788225,152.9379237922347,0.398372761620991
1234,1,7,350.0,350.0214912048997,1.2825713359326816,193.5838398258425,0.43121400717974023
1234,1,7,400.0,400.607831213472,1.286656651854213,231.45752553097745,0.4490443139552331
1234,1,7,450.0,450.41403775725985,1.2905359608087552,267.11227794102336,0.45952783486814086
1234,1,7,500.0,499.1397346328433,1.2936864442400702,307.7887830983097,0.4766522169676103
1234,1,7,550.0,551.7994836009584,1.2966776994248277,347.3510541469254,0.48546205470257664
1234,1,7,600.0,600.4246840731952,1.2995194036918942,384.2415157617775,0.4924509505626507
1234,1,7,650.0,649.6765666237181,1.3019559195700567,421.1609852165219,0.49791435819669344
1234,1,7,700.0,699.5251478251398,1.304242182067681,457.4065267958579,0.5013497275316936
1234,1,7,750.0,749.2634557149348,1.3064420331928417,496.5928601247091,0.5073127475601587
1234,1,7,800.0,802.3929565833266,1.3084368165730433,533.5322404699725,0.5081837863550288
1234,1,7,850.0,849.9512025482655,1.3103168866753017,569.7537378247971,0.5115838810634854
1234,1,7,900.0,899.2817639642251,1.312090327126773,607.0623721888115,0.5144862756905707
1234,1,7,950.0,949.7094411757214,1.3138667596007092,644.8926785130509,0.516827204464202
1234,1,7,1000.0,999.674125177624,1.315464251598825,682.7340407498372,0.5191753392615513
1234,1,7,1050.0,1050.1677470498419,1.3169911206902398,720.0939127942709,0.520652090827736
1234,1,7,1100.0,1099.7355466353185,1.318432281951224,757.1905978394972,0.522226759077705
1234,1,7,1150.0,1150.5369692055292,1.31980045673677,800.8722667219662,0.5274173380304027
1234,1,7,1200.0,1200.1365460187585,1.3211154947451098,841.9652917340954,0.5310345059046973
1234,1,8,0.0,0.6845394867181616,0.0,1.0515148218051917,0.0
1234,1,8,50.0,50.14167253799866,1.2075435446749427,-3.786655527140624,0.0
1234,1,8,100.0,101.036423827027,1.2289995654631338,7.2708121205912875,0.0
1234,1,8,150.0,148.92550368468406,1.2416597983590878,32.769188596193274,0.17721235222326004
1234,1,8,200.0,199.00136218904657,1.250694185392301,71.94588720879614,0.2890671845350654
1234,1,8,250.0,251.238602962,1.257528136780227,110.55020633851906,0.34990929293164635
1234,1,8,300.0,300.5506041731141,1.2632587263070862,150.8120064173953,0.3972153340713896
1234,1,8,350.0,349.48489116586114,1.2680802940224183,187.06861629931313,0.4221101303402143
1234,1,8,400.0,400.95320866678793,1.2722134606647217,225.94333535014445,0.44294097352899975
1234,1,8,450.0,447.5895319803461,1.275814683826848,264.84726972604335,0.4637970511271641
1234,1,8,500.0,501.6496177922277,1.2788992849818102,306.5237256853259,0.47777922908419573
1234,1,8,550.0,549.7177403084685,1.2819822897605644,341.26161499173105,0.48424557799523743
1234,1,8,600.0,600.5203928250918,1.2846295714440026,380.68568141068096,0.49347012705472953
1234,1,8,650.0,648.8032131672538,1.2871538805719507,414.7903145275583,0.49668968918825634
1234,1,8,700.0,698.7317798018969,1.2894419497832887,461.36815434936796,0.5120770624459251
1234,1,8,750.0,749.5939502341898,1.291553134834211,496.73827119261017,0.5130849439200691
1234,1,8,800.0,799.8555987753531,1.2935724147321395,535.2168954212432,0.517282134956833
1234,1,8,850.0,849.4164389949256,1.295508379809148,577.405450220436,0.524710784781688
1234,1,8,900.0,899.0467912821871,1.2972287012651798,611.8356362083035,0.5246092265802274
1234,1,8,950.0,950.1933964882987,1.2988969370447419,650.4066483764682,0.5269850213776692
1234,1,8,1000.0,1000.7608194206251,1.3005251527366357,685.2249068574235,0.5264826822751443
1234,1,8,1050.0,1049.6147970739596,1.3020073012640925,728.8086903881881,0.5332982742868014
1234,1,8,1100.0,1101.3373808844979,1.3034727177875898,761.3741185869291,0.5303661330780279
1234,1,8,1150.0,1149.910085142113,1.3048343473731987,805.9531832601031,0.5371437809657551
1234,1,8,1200.0,1200.333747633373,1.3061818498131084,843.7778925796284,0.5381737133871991
1234,1,9,0.0,1.94990327103037,0.0,-1.8139423915987822,0.0
1234,1,9,50.0,49.06099758547521,1.1829861520856995,2.7035569655638465,0.0
1234,1,9,100.0,98.95423082478335,1.2036796531445972,8.763525328338817,0.0
1234,1,9,150.0,150.1771340979315,1.2162663332564847,41.06238975166977,0.22480797993828414
1234,1,9,200.0,198.34806972974752,1.2251377854693841,76.47382594736835,0.3147022916031445
1234,1,9,250.0,249.96159886389475,1.2317024133763006,115.84652428386293,0.37627375025624593
1234,1,9,300.0,300.49536689967755,1.2372246961976,155.30519720212797,0.4177338115772333
1234,1,9,350.0,349.6569368497478,1.2419738398543847,192.43575554888568,0.4431300200050015
1234,1,9,400.0,400.552580113061,1.2460664427999486,234.17904922139618,0.46918844125616527
1234,1,9,450.0,451.4340608258978,1.2497257585366788,276.29224123189397,0.48973331016969673
1234,1,9,500.0,500.7121395236698,1.2529274496033365,309.48184585223373,0.4933113794488769
1234,1,9,550.0,551.6497161583301,1.2558061765269886,355.3166369556141,0.5128962562800534
1234,1,9,600.0,600.4959457273671,1.2585291490299766,394.7607439816838,0.5223487989056043
1234,1,9,650.0,649.7652940840381,1.2609095030788247,428.20190551806576,0.5226466451964463
1234,1,9,700.0,700.0674445919605,1.2631030953319276,466.01078427628386,0.5270080944264516
1234,1,9,750.0,749.5251837143792,1.2652337559724416,510.52047499237216,0.5383393984535022
1234,1,9,800.0,798.0912766699773,1.2671841552496304,550.3894623409313,0.5442241535800532
1234,1,9,850.0,851.82154584307,1.2690677102877406,588.715283480015,0.5445928002621797
1234,1,9,900.0,897.5493053473982,1.270806927687866,623.555656421044,0.5466852221964921
1234,1,9,950.0,950.5240805294059,1.2724326882432526,665.3691165553911,0.5501292007804182
1234,1,9,1000.0,999.5500870589735,1.274001641262679,703.9099960189344,0.5527676056117594
1234,1,9,1050.0,1050.1066165291318,1.2754343156737031,744.4563428323179,0.5558373702467713
1234,1,9,1100.0,1100.212614323652,1.2768793592681256,782.0928167008218,0.5567135737768029
1234,1,9,1150.0,1150.5753452939382,1.2782374667423682,819.8920826363864,0.5574810198357234
1234,1,9,1200.0,1199.234242798826,1.2795297055695292,862.5491878586192,0.5621205685588437
1234,1,10,0.0,-0.479888850637522,1.0604762432792088,2.120971816535956,0.0
1234,1,10,50.0,49.13018850430264,1.20415875983513,0.028061309327567008,0.0
1234,1,10,100.0,100.64179129503528,1.226263686431173,8.970152842521223,0.0
1234,1,10,150.0,149.42737561027698,1.2392279751391397,48.13847930011914,0.25996266999619433
1234,1,10,200.0,199.72316816420684,1.2485854334769901,83.8876031041492,0.336396195207903
1234,1,10,250.0,249.6981254989426,1.2551089704957712,119.22265574053228,0.38041889177213967
1234,1,10,300.0,300.145242643667,1.261044456799737,156.56379272813606,0.4136466123606168
1234,1,10,350.0,348.81176632074806,1.26572928958322,197.9910558649545,0.44844957349985787
1234,1,10,400.0,400.5480720763343,1.2698910197937217,234.30047679535392,0.4606298464763584
1234,1,10,450.0,448.49334243646354,1.2735751516339675,278.13698951921305,0.4869430503221572
1234,1,10,500.0,499.08662659304815,1.2768278292848718,312.21129448281647,0.4899371114153356
1234,1,10,550.0,549.5571994022428,1.2796988747818152,352.9598296574983,0.5018854338822142
1234,1,10,600.0,599.5676222161935,1.2824985225747618,389.52773343114535,0.5065745161108558
1234,1,10,650.0,650.8482308619095,1.2850241122141348,431.1599889895471,0.5155222884589836
1234,1,10,700.0,699.9985855400515,1.2871975766982362,464.5444765528521,0.5155667781691683
1234,1,10,750.0,749.9420504016301,1.2893282219841067,502.0553345472516,0.5192307341213219
1234,1,10,800.0,800.1932850569817,1.2913609796641912,546.551005111415,0.5289177420517329
1234,1,10,850.0,851.1270836977789,1.2932844191783641,583.931728787564,0.5304856226706316
1234,1,10,900.0,899.8089693485892,1.2950905631648026,616.1576613847128,0.5287390618862
1234,1,10,950.0,949.4230376239843,1.2967234083700585,655.0682377453971,0.5320830520338568
1234,1,10,1000.0,1000.770011562845,1.29833648086577,697.9178999878956,0.5371341858618288
1234,1,10,1050.0,1048.9034059445532,1.2997775249305066,739.1839555116906,0.5421856424788346
1234,1,10,1100.0,1098.6437859044242,1.3012291746679245,774.6531843509177,0.5418718807859105
1234,1,10,1150.0,1150.7601971740437,1.3026289931856503,810.6728598905514,0.5408042071731299
1234,1,10,1200.0,1199.259558615947,1.3039588031998566,854.4349508074654,0.546388997650799
