Wafer ID,Field ID,Device ID,Set Current (mA),Measured Current (mA),Measured Voltage (V),Measured Power (mW),Efficiency
1234,1,8,400.0,400.0725063614968,1.21220246521462,190.10188240612956,0.3919877972448865
1234,1,8,450.0,451.3377814258566,1.2159668370141397,222.4874843120818,0.40539852577434377
1234,1,8,500.0,498.6737144912282,1.2190480593801947,253.40083789471564,0.41684130065606606
1234,1,8,550.0,549.462895982003,1.2218851317468677,284.0308171896609,0.42305488315258427
1234,1,8,600.0,600.5422030057222,1.2244876271046976,318.4748957474832,0.43308911662358535
1234,1,8,650.0,649.5271026493298,1.2268129445447054,349.54660662185734,0.438661443244776
1234,1,8,700.0,698.4896220124139,1.228940082656686,380.80524654336176,0.44362116310440797
1234,1,8,750.0,751.5333774755318,1.2310363103862605,411.96658142084806,0.44528990674596697
1234,1,8,800.0,802.4934355164021,1.2329533695193733,442.0852211343156,0.4468048270741427
1234,1,8,850.0,849.2425498173604,1.234766983308687,475.6462279265204,0.45359400194996846
1234,1,8,900.0,899.8566525062024,1.2364905746397112,507.2130171382803,0.4558545026652458
1234,1,8,950.0,949.2665520235328,1.2381278514825707,537.4919510662663,0.45731799785552857
1234,1,8,1000.0,1000.108546213387,1.2396101710712961,571.5147467172567,0.46099389229338195
1234,1,8,1050.0,1049.4688449108587,1.2410914620584297,602.5596305122223,0.46262243872154185
1234,1,8,1100.0,1099.419918030851,1.242474696494274,630.7769458541543,0.46176887701164576
1234,1,8,1150.0,1149.8964867123634,1.243794700282377,665.0620437464223,0.46500188513402524
1234,1,8,1200.0,1201.8500854084764,1.2450683978244912,695.1971676093302,0.4645842529289892
1234,1,9,0.0,1200.1234548673226,1.274874665694823,721.8377867500546,0.0
1234,1,9,50.0,48.78598916912036,1.1779884563151553,3.505616728261123,0.0
1234,1,9,100.0,100.6052661505783,1.199535710154296,-0.5275678413275138,0.0
1234,1,9,150.0,150.0487563749273,1.211598276978877,36.75114358708319,0.2021528228906259
1234,1,9,200.0,200.74727201680415,1.2204098443475841,66.45425839537468,0.2712485725072567
1234,1,9,250.0,250.00839346287515,1.2272915440447203,96.88994328129604,0.315774001351415
1234,1,9,300.0,299.5989838435209,1.232645320628098,134.490117211877,0.364176489076919
1234,1,9,350.0,348.3762379557105,1.2375751937915802,162.30154258229237,0.3764458613646454
1234,1,9,400.0,400.10421551863243,1.241520385052379,197.2466181635191,0.3970841790575555
1234,1,9,450.0,448.7780864847665,1.2450729695033422,229.85165385759407,0.4113591726390083
1234,1,9,500.0,499.1812811946888,1.2483269394088148,265.58211110553873,0.42619876266728474
1234,1,9,550.0,549.4027100911693,1.2512681382680526,295.2449055211773,0.4294783037370767
1234,1,9,600.0,599.3032750017846,1.2537929661951166,329.81308646548126,0.43893014012984977
1234,1,9,650.0,650.0917076259466,1.2563212173274798,361.2629869795479,0.4423317847242254
1234,1,9,700.0,700.833707282385,1.258510518091751,392.3540209788461,0.44484250403135495
1234,1,9,750.0,751.0509516971665,1.2606257832191885,427.4605063631609,0.45148196828031345
1234,1,9,800.0,798.5214992034049,1.2625874217338169,461.40192623282087,0.45764774980965356
1234,1,9,850.0,850.1205511046272,1.2644504355595763,495.9240921533884,0.4613525033884082
1234,1,9,900.0,900.3903944092716,1.2661518543270491,528.3379602813426,0.4634417619726154
1234,1,9,950.0,951.217823509333,1.2678225301466677,558.5119212587382,0.46312049727120047
1234,1,9,1000.0,999.3110449692274,1.2693979396159183,591.6237005126218,0.46638769858858053
1234,1,9,1050.0,1050.3845259681195,1.270881316122572,626.3858238447137,0.4692330678701527
1234,1,9,1100.0,1099.9359809981784,1.272251220480557,653.1334603515066,0.46672562764328995
1234,1,9,1150.0,1149.6657953159786,1.2736509539888552,688.6057924168587,0.47027147400578273
1234,1,9,1200.0,1200.4051367434342,1.274913091612305,722.0282418921992,0.4717867712600178
1234,1,10,0.0,1.4544151596121815,0.9952941740684869,-1.16396847517043,0.0
1234,1,10,50.0,48.878206809063144,1.1805600225593431,1.6244387609966533,0.0
1234,1,10,100.0,99.531539532632,1.202229804314887,3.660913704131477,0.0
1234,1,10,150.0,150.03020450021285,1.2140791078190687,37.819973497606995,0.20763259566467163
1234,1,10,200.0,199.84165976861516,1.2227225473079066,76.47063676931012,0.3129541808093515
1234,1,10,250.0,250.51814538930634,1.2297758736527529,109.27074158227012,0.3546816612903137
1234,1,10,300.0,299.5009427547917,1.2350556257291623,147.58111473864122,0.3989753591962542
1234,1,10,350.0,346.63553143224897,1.2398840444330108,180.9869552791193,0.4211076444045498
1234,1,10,400.0,402.35251739624834,1.2439587202127445,214.52822540681407,0.4286193254394246
1234,1,10,450.0,450.4824695911156,1.247413161099643,250.586257128426,0.4459324045041745
1234,1,10,500.0,499.1799827404063,1.2506695292228782,282.1481137973103,0.45193650278381997
1234,1,10,550.0,550.1667641167726,1.253497595634598,322.85411174895734,0.46815370595081207
1234,1,10,600.0,600.4395174400353,1.2560614437745001,355.6931091874867,0.47162335108767117
1234,1,10,650.0,649.4133006293569,1.2586209433953492,389.3446002382991,0.4763410642453855
1234,1,10,700.0,699.686247135246,1.260895980741092,422.6819400915336,0.4791054312839179
1234,1,10,750.0,748.2203895572727,1.2629623101716838,460.27344904787157,0.48707517365803515
1234,1,10,800.0,797.2245603813763,1.2649131581889241,495.56893887090314,0.4914311687993553
1234,1,10,850.0,849.3354030585624,1.26660594229293,527.869986619084,0.4906888859102971
1234,1,10,900.0,900.461492702851,1.2684448061155178,563.1017288056695,0.4930036569949698
1234,1,10,950.0,949.4622602683332,1.270117062742307,595.7923796052181,0.49405293873146366
1234,1,10,1000.0,1001.6767230904017,1.2716591697685742,634.0635187631312,0.4977765776328927
1234,1,10,1050.0,1051.085706417813,1.2731292349607417,668.9106334534367,0.4998704667880948
1234,1,10,1100.0,1100.229347415838,1.2745332536140486,702.4282667552142,0.5009190909331427
1234,1,10,1150.0,1148.0482169457414,1.2758771952762171,737.6772014766487,0.5036134937337479
1234,1,10,1200.0,1198.9587259973077,1.277162022397441,774.0556392055067,0.5055009198545434
1234,1,11,0.0,-0.6601196007143023,1.01131108835324,1.9579837976907315,0.0
1234,1,11,50.0,49.62424112755116,1.205376945054058,1.5021048177440746,0.0
1234,1,11,100.0,101.22169267682816,1.226425586642537,3.6156505428123675,0.0
1234,1,11,150.0,149.55548326468883,1.2390281035284767,28.62788627849023,0.1544919253937084
1234,1,11,200.0,198.99022763349146,1.2479005995100156,63.66236776543964,0.256372267719439
1234,1,11,250.0,250.0472055898321,1.2549549112034304,93.96841854186984,0.29945515241815845
1234,1,11,300.0,301.4619486187413,1.2605457650038896,127.2933120330994,0.3349765973746237
1234,1,11,350.0,351.5289657305833,1.2654399409444204,158.12843430827326,0.35547357058576984
1234,1,11,400.0,399.62144788943846,1.2694393405894806,188.7038108399087,0.3719802899105343
1234,1,11,450.0,451.15289977069534,1.273199149731339,218.5580894056784,0.3804931060691086
1234,1,11,500.0,499.0125246567427,1.276486989450285,250.4249338138714,0.3931422591541553
1234,1,11,550.0,550.5812774826411,1.279374313150147,279.8754038570024,0.39732479436579543
1234,1,11,600.0,601.0431123289289,1.2821558962053887,318.81254167656016,0.41370325609071595
1234,1,11,650.0,648.4036429920168,1.2845627601596545,347.9866356105066,0.41779360821982203
1234,1,11,700.0,699.3756091209747,1.2867909859178137,376.5917390500499,0.4184584065527724
1234,1,11,750.0,750.9962971074834,1.2889869054582639,405.78966345739883,0.4191936343585037
1234,1,11,800.0,798.1900536145423,1.2909600298249349,440.9526014253679,0.4279300666782862
1234,1,11,850.0,850.5217436025351,1.2928094415892923,478.70954700690345,0.43536363727887256
1234,1,11,900.0,899.2232238350597,1.294592309688996,510.9108845871789,0.43887881493631603
1234,1,11,950.0,950.8756888702611,1.2963043613891108,537.1014925284342,0.4357381980755956
1234,1,11,1000.0,999.9971387205384,1.29786803366765,569.6268434479318,0.43889552599925596
1234,1,11,1050.0,1048.409730604844,1.2993862263832587,604.3179042613596,0.44360472095713976
1234,1,11,1100.0,1101.1939528509483,1.3007939277097207,633.1599030274632,0.44201915008651793
1234,1,11,1150.0,1150.194439410217,1.302184859837748,666.644050272418,0.4450923215143949
1234,1,11,1200.0,1201.3031268947034,1.3035573358803214,700.3797569333015,0.4472505050632383
1234,1,12,0.0,0.7328267898051355,1.0684129535936386,-1.5365413425588363,0.0
1234,1,12,50.0,49.327310321786214,1.183712380478827,2.237087896840827,0.0
1234,1,12,100.0,100.10937763598018,1.2052371345141246,4.848161355424282,0.0
1234,1,12,150.0,148.94030604772206,1.2180950270557493,28.994968307466177,0.15981930079481618
1234,1,12,200.0,199.17361100416744,1.2268656081500582,61.97402060057963,0.2536184725574651
1234,1,12,250.0,250.9585521436523,1.2336512067540297,96.16209183594415,0.3106057663254436
1234,1,12,300.0,300.0434731054641,1.2395355077323646,129.482711326118,0.3481517871060148
1234,1,12,350.0,349.485938306441,1.2442093743237248,161.5713749629459,0.37157051571287086
1234,1,12,400.0,400.5648829938336,1.2482458823383367,191.37847246271718,0.38275429182089327
1234,1,12,450.0,449.5537951367551,1.2518659441273559,228.4758481992675,0.4059764157109545
1234,1,12,500.0,501.1149148467378,1.25511628533109,261.5018196927834,0.4157702605738357
1234,1,12,550.0,548.7923802492284,1.2580628598549273,293.9138509618079,0.4257058702559734
1234,1,12,600.0,598.1335934702032,1.260673218566595,326.95004238332274,0.4335914166775414
1234,1,12,650.0,650.3575131474248,1.2632900005721528,359.81291464310635,0.43794697105407776
1234,1,12,700.0,698.5500902757541,1.2654723800535643,391.666624416234,0.44306387466216823
1234,1,12,750.0,750.1233551239583,1.2676345654295846,425.7532178964002,0.447745447465224
1234,1,12,800.0,800.113114950775,1.269602500520549,455.75512919588914,0.4486548912164874
1234,1,12,850.0,850.5904995554271,1.2714984896858126,489.2502373521,0.4523709091021513
1234,1,12,900.0,900.9086692751597,1.2732206521403182,523.0976429121949,0.4560351545630253
1234,1,12,950.0,949.1390205055244,1.2749074873052382,557.3455570588328,0.46059163207708015
1234,1,12,1000.0,999.539587127329,1.2765306137342411,590.9505837983947,0.4631481485995828
1234,1,12,1050.0,1048.7317251071197,1.2780058744233982,624.0800391280188,0.4656322326465962
1234,1,12,1100.0,1100.6337060031283,1.279398003875728,654.8635957966453,0.46505291515050523
1234,1,12,1150.0,1149.179456445926,1.2808390058042112,687.1478193538519,0.4668396923210171
1234,1,12,1200.0,1199.6545494984798,1.2821313158190768,720.5010953369206,0.4684313277986338
1234,1,13,0.0,1.2190450885948971,0.0,0.03846551682543987,0.0
1234,1,13,50.0,50.061104216821846,1.2478038197824723,0.8303096852792871,0.0
1234,1,13,100.0,101.68607428333718,1.270679246445093,6.409709533830691,0.0
1234,1,13,150.0,148.66241357664654,1.283425169917233,35.93098865798159,0.1883204293103794
1234,1,13,200.0,198.78537581548224,1.2929495616844096,74.54654488535661,0.29004240990738195
1234,1,13,250.0,248.11950775392458,1.299985387178073,114.81179619846199,0.35594846956390946
1234,1,13,300.0,298.81033675851995,1.3056615263788154,146.16460205065098,0.3746415870046404
1234,1,13,350.0,349.1059507457948,1.3106859784247924,180.6247144732497,0.39474920900148563
1234,1,13,400.0,400.36823860304526,1.314948169908092,221.63838383746048,0.42099479098885556
1234,1,13,450.0,449.5104102709816,1.3189657520592073,258.1565038507922,0.4354214281445709
1234,1,13,500.0,501.0935297224667,1.3222719666683211,294.00115273934114,0.4437204528906983
1234,1,13,550.0,549.058294859443,1.3252653347770431,334.4801820111488,0.4596731063784544
1234,1,13,600.0,598.8085427615003,1.3280848886930996,364.27538398513275,0.4580532848695681
