Wafer ID,Field ID,Device ID,Set Current (mA),Measured Current (mA),Measured Voltage (V),Measured Power (mW),Efficiency
1234,1,8,0.0,0.8437957067807611,1.0897864353585103,-1.327580066244608,0.0
1234,1,8,50.0,50.64744529307732,1.2194064569116705,3.9712855450039677,0.0
1234,1,8,100.0,100.76092314283026,1.239465174882465,5.287979339788732,0.0
1234,1,8,150.0,151.31908343499865,1.2516042176366153,45.74907139692559,0.241558076828744
1234,1,8,200.0,199.59512313386094,1.2605928137926279,87.56137975760286,0.348006891078377
1234,1,8,250.0,248.7342231562994,1.267385964154761,128.70807772253198,0.4082830658632447
1234,1,8,300.0,299.46414631110383,1.272675848404306,175.95831006344488,0.4616864687222688
1234,1,8,350.0,351.0049396258583,1.277527131848122,215.97701811328528,0.4816418104282075
1234,1,8,400.0,400.2364354126298,1.2815031091199969,262.2924279054736,0.5113867449500444
1234,1,8,450.0,449.08405380445845,1.2851507330689909,304.4526529735462,0.5275189437671444
1234,1,8,500.0,501.7466582671303,1.2882174077014468,348.2947080619772,0.5388566213427611
1234,1,8,550.0,549.2577539091162,1.291261917945111,391.2722165707786,0.5516815640930476
1234,1,8,600.0,599.2396349469044,1.2938923431377065,432.0735977655146,0.5572615204445082
1234,1,8,650.0,651.5916975648034,1.2962885359212895,475.6130696229738,0.5630883707079187
1234,1,8,700.0,698.9940310130404,1.2985408045137588,518.8110228814885,0.5715840829769602
1234,1,8,750.0,749.6597358630814,1.3006203987705303,559.7366517263349,0.5740754816501291
1234,1,8,800.0,800.5879164560407,1.3026252681739325,605.0320331828624,0.5801627481766772
1234,1,8,850.0,849.2204066174539,1.3044671524500417,649.7430674172892,0.5865271026161778
1234,1,8,900.0,900.0541424841391,1.3062473856329335,692.3065177557326,0.5888495547381065
1234,1,8,950.0,950.1291596294533,1.3078000214000254,738.8549317888667,0.5946140810867276
1234,1,8,1000.0,1001.1479266632092,1.309420089697536,778.7650288271257,0.5940584651451343
1234,1,8,1050.0,1049.1811604004076,1.3109168566904847,825.8387363644339,0.600440002727617
1234,1,8,1100.0,1100.8216316397888,1.3123009051163415,867.5229499262931,0.6005243049610983
1234,1,8,1150.0,1148.8693693106245,1.3136641485750005,911.7655536076296,0.6041269115209212
1234,1,8,1200.0,1200.4990623917931,1.3149823141749108,953.598927449825,0.6040654781943519
1234,1,9,0.0,0.025578452220819267,1.0759250225976111,2.0210842115135024,0.0
1234,1,9,50.0,50.13492104247875,1.2184889000011594,2.408314609381449,0.0
1234,1,9,100.0,99.65787475646505,1.2394834438464564,3.9070087994070324,0.0
1234,1,9,150.0,150.2938505573348,1.251935020289221,47.167546515366,0.2506803468994826
1234,1,9,200.0,200.88172046604785,1.2602068747663988,88.78772126190582,0.35072816757653874
1234,1,9,250.0,249.3195855672432,1.2673272450401034,133.64634689940584,0.4229722976874329
1234,1,9,300.0,298.7260269763289,1.2727531029238572,172.29975631329623,0.4531765573335958
1234,1,9,350.0,349.16912965777396,1.277500785955134,218.15003484321758,0.4890556383859192
1234,1,9,400.0,400.05833761174284,1.2814869843813539,258.58230392521347,0.5043839693468883
1234,1,9,450.0,450.58707856536756,1.2851238527998514,300.54301761201424,0.5190186035095565
1234,1,9,500.0,499.0031605578325,1.2883440029539428,347.42172202473046,0.5404080777381276
1234,1,9,550.0,550.16236487076,1.2913384366332694,394.3810381357531,0.5551176931630712
1234,1,9,600.0,601.128979279186,1.2939759481810797,432.47778969464224,0.5559937886595542
1234,1,9,650.0,649.2253266660642,1.2963063061233546,474.3135320437099,0.5635888958786658
1234,1,9,700.0,699.901837643916,1.2985332631123123,518.0068517298984,0.5699611991241512
1234,1,9,750.0,749.8643807468028,1.300673536644501,562.2217673743768,0.5764433416450514
1234,1,9,800.0,799.3457539965309,1.3026593237219504,605.7223223448885,0.5817120418692324
1234,1,9,850.0,849.7431866954003,1.3044728770327858,648.5420526158939,0.585080194557462
1234,1,9,900.0,900.2518108109097,1.3062456601487904,692.9064813326604,0.5892312334794519
1234,1,9,950.0,948.8114407355341,1.3078412490106182,736.219092965308,0.5932969730592975
1234,1,9,1000.0,998.9773530571713,1.3094007710448359,778.8493400794521,0.5954224715429389
1234,1,9,1050.0,1050.9516102551859,1.3109143958457026,823.1282044301428,0.5974621953784437
1234,1,9,1100.0,1100.8856852405984,1.3123297574056794,867.1460687727039,0.6002152951027155
1234,1,9,1150.0,1150.6816154055316,1.3136780592116872,910.7467082669441,0.6024950586367276
1234,1,9,1200.0,1201.4416747945158,1.3149476149773522,952.4756552699469,0.6028964686636291
1234,1,10,0.0,0.05296372088654429,0.9827155766851967,0.6711845107284422,0.0
1234,1,10,50.0,50.52815980049018,1.2181871992728597,1.0836825626104696,0.0
1234,1,10,100.0,100.18464661966723,1.2391889886414247,2.8952224648109013,0.0
1234,1,10,150.0,152.96609338217138,1.2517141967609668,48.561156693384866,0.2536230199474889
1234,1,10,200.0,199.3504370609981,1.2606591371861409,86.82776608380848,0.34549658539157113
1234,1,10,250.0,249.71549022379574,1.267264243417593,135.71025320698453,0.42884465004310507
1234,1,10,300.0,300.61489493373875,1.2727274677891733,176.39088585647787,0.4610311065146686
1234,1,10,350.0,350.85494601192613,1.2775101375103377,217.37554557595374,0.48497430209982767
1234,1,10,400.0,400.2341612652498,1.2816453683785483,264.83292337260133,0.5162855236248501
1234,1,10,450.0,449.92676943828815,1.2850219458187684,302.437587179122,0.5230983939884097
1234,1,10,500.0,498.41508309060754,1.2882517168245502,347.00905733246907,0.5404417655534042
1234,1,10,550.0,550.2446107409968,1.2912056420217959,387.0249075774026,0.5447380387853205
1234,1,10,600.0,599.8357922761667,1.2939446377551942,432.09009394513146,0.5567064307655893
1234,1,10,650.0,649.8657195171348,1.296282325875746,476.939599325803,0.5661612667836513
1234,1,10,700.0,699.8112645777247,1.2984941625100979,516.4877118663129,0.568380360228356
1234,1,10,750.0,749.6949507211809,1.3006748801237582,561.2515826040205,0.5755780718229982
1234,1,10,800.0,798.1615632634015,1.3026439266689342,602.2923493221233,0.5792830455052993
1234,1,10,850.0,850.9717776857483,1.3044592320861703,649.7446422413599,0.5853249534083858
1234,1,10,900.0,900.0621248026567,1.3062275951788436,696.2419466350241,0.592200600875484
1234,1,10,950.0,948.7964191954082,1.3078531440640342,736.4679225055165,0.5935014957228869
1234,1,10,1000.0,1001.4549423498411,1.3094314941299694,779.8745548416147,0.5947172756267658
1234,1,10,1050.0,1049.338127315379,1.310904794487916,822.6291619356467,0.5980224613358679
1234,1,10,1100.0,1100.977055461754,1.3123037889938318,866.1143405559837,0.5994632699688823
1234,1,10,1150.0,1148.0083044074559,1.313699159633111,909.6479207519774,0.6031597873267036
1234,1,10,1200.0,1199.2009003423873,1.3149807291262616,953.4853196734892,0.6046480778092763
1234,1,11,0.0,0.08391655367917043,1.0267130765136194,1.3640988879418117,0.0
1234,1,11,50.0,49.22505887871933,1.2170866375288039,2.989649019930651,0.0
1234,1,11,100.0,100.37405750645902,1.2395427154645742,0.3557738428142203,0.0
1234,1,11,150.0,149.61926227714795,1.2517608024232107,41.82425119025249,0.223315731059108
1234,1,11,200.0,199.55017226964998,1.2601494423966066,87.83363863091334,0.3492904532578907
1234,1,11,250.0,249.9590394082294,1.2673016622900344,128.80924970525467,0.4066288600717007
1234,1,11,300.0,300.6093473373816,1.27260358823037,175.57276429673323,0.4589459299663392
1234,1,11,350.0,348.81968678162286,1.2775461906772803,215.3512861549585,0.48324778350087566
1234,1,11,400.0,400.81570148838165,1.2815423655726084,260.1909760637477,0.5065409217827296
1234,1,11,450.0,449.76361040329715,1.2850156271675373,309.55038060839416,0.5355975955173703
1234,1,11,500.0,498.6723263932022,1.2882026878662127,348.48749074290674,0.5424849878099723
1234,1,11,550.0,549.5654418036085,1.2912460333353613,392.6306350513937,0.5532937529879457
1234,1,11,600.0,600.1293144952953,1.2939134465808326,433.77563375891054,0.5586182057761222
1234,1,11,650.0,648.669307034828,1.296311920072109,476.41863727232396,0.566573006004052
1234,1,11,700.0,700.0729369410418,1.298682527670895,521.0370603269865,0.5730893370757825
1234,1,11,750.0,751.6329843787573,1.300663049931556,563.6915950137742,0.5765950720450167
1234,1,11,800.0,799.1487272148119,1.3025965200058927,606.3940932259491,0.5825288469354307
1234,1,11,850.0,851.7778226127169,1.3044741741053731,653.058343413879,0.5877466583445031
1234,1,11,900.0,900.4803190573059,1.3061811271515655,690.6310169428268,0.5871762072231898
1234,1,11,950.0,949.9503065222187,1.3078387313802562,735.0076130083355,0.5916117016412041
1234,1,11,1000.0,1000.770320225212,1.309443164140841,776.5147458068448,0.5925549595930784
1234,1,11,1050.0,1049.0199068712684,1.3109083416705616,821.5783749679572,0.5974381381003168
1234,1,11,1100.0,1101.4172193032273,1.3123337649967506,866.1371242639086,0.5992257793195136
1234,1,11,1150.0,1151.5537971038302,1.3137071030870202,909.3812330344605,0.6011228096150373
1234,1,11,1200.0,1199.652582778801,1.3150219578811955,954.3206622529914,0.6049309836437974
1234,1,12,0.0,-0.23861409211096785,0.0,-2.0730185988886083,0.0
1234,1,12,50.0,49.45411837967467,1.218340457960041,2.1944821800783183,0.0
1234,1,12,100.0,98.9160975629813,1.2390551337137727,-2.1214059600006037,0.0
1234,1,12,150.0,147.83163911139903,1.2518446703589414,46.183165678000364,0.2495547622207348
1234,1,12,200.0,199.84081380098777,1.2604742598235485,83.22052446580969,0.3303788807041005
1234,1,12,250.0,250.6066858849304,1.2670966269780946,131.66024639825022,0.41462193626176536
1234,1,12,300.0,300.41016519397,1.2725842080666043,173.81784951435029,0.45466677466743227
1234,1,12,350.0,349.28436827099375,1.2775463076196483,221.46591614466246,0.49630779509432604
1234,1,12,400.0,400.36584280878947,1.2813753837620367,259.23069272431195,0.5053043363489772
1234,1,12,450.0,452.0441369872198,1.2852608478032945,309.16642234052136,0.5321330111813802
1234,1,12,500.0,500.829138228838,1.2883803956164335,350.6639123219916,0.5434472279930852
1234,1,12,550.0,551.4657473807999,1.2913225302335192,388.9146292778984,0.5461362558284173
1234,1,12,600.0,599.0726017167497,1.2938516012919248,436.29496770978847,0.5628805969314743
1234,1,12,650.0,649.3259047983338,1.2962896644603612,478.0297795553613,0.5679239251487253
1234,1,12,700.0,699.7915942820277,1.298455413734206,519.6423319993784,0.5718850718056869
1234,1,12,750.0,749.994354593396,1.3006319265817492,561.931662165209,0.5760644811591472
1234,1,12,800.0,799.3533125225383,1.3026755998425479,606.9664446578099,0.5828940534676662
1234,1,12,850.0,848.7023219881737,1.3044613555471793,651.981184166171,0.5889093563972754
1234,1,12,900.0,901.5338069119991,1.3062495631686912,698.1827092731334,0.5928719641560034
1234,1,12,950.0,951.0776645801188,1.307829677829524,736.0626003900935,0.5917626909913473
1234,1,12,1000.0,999.1970600493906,1.3094349506775858,774.6518271662447,0.5920678423116864
1234,1,12,1050.0,1050.17029497651,1.3108492970820302,822.475361004239,0.5974621555007084
1234,1,12,1100.0,1099.744433552186,1.312307294608784,866.6386805063727,0.6004968776190978
1234,1,12,1150.0,1148.8755276163683,1.3136730964610155,911.4111560954749,0.6038847408715772
1234,1,12,1200.0,1199.1520634327144,1.3149412490469532,950.6397267029782,0.6028862110385366
1234,1,13,0.0,0.6329263401235699,1.0634662871091656,-0.8162119954260267,0.0
1234,1,13,50.0,49.639251471703595,1.2187272626608048,6.069361619017954,0.0
1234,1,13,100.0,99.96439014911549,1.2391669810090313,5.130327099221716,0.0
1234,1,13,150.0,149.58735778960536,1.2520733614893262,43.95247731824945,0.23467060420922925
1234,1,13,200.0,200.61605287660544,1.2604579801152018,88.57200442348983,0.3502695782764354
1234,1,13,250.0,249.41519349238288,1.2671392687904268,129.7297133917265,0.41048019032981437
1234,1,13,300.0,299.58233962811875,1.2728044886282623,172.94823367928103,0.45356363225653845
1234,1,13,350.0,350.67943004497585,1.2774982416891707,220.12221956731315,0.4913526246005187
1234,1,13,400.0,401.44062829834826,1.2813885027777963,260.54746628926165,0.5065061320358125
1234,1,13,450.0,451.13942359321914,1.2852045234259761,301.5531242277136,0.5200927580624733
1234,1,13,500.0,501.2084506830571,1.2883070990496084,347.8829814698028,0.5387600675350513
1234,1,13,550.0,550.4290133222916,1.2912689896484304,389.9691883976163,0.548671315082701
